y_true,y_pred,y_prob
1,1,0.8968457487183504
1,1,0.9791710469911887
1,1,0.9804584983517812
1,1,0.9706859060643508
1,1,0.9813957904810199
1,1,0.9791554789772606
1,1,0.9782732589147966
1,1,0.971267058690767
1,1,0.9782659859571673
1,1,0.9833942521523068
1,1,0.9834320893520221
1,1,0.9883654965236262
1,1,0.9760722789623952
1,1,0.976321453348091
1,1,0.9760009836542269
1,1,0.9749288815980944
1,1,0.9817451044898493
1,1,0.9775734546911332
1,1,0.9765034638630801
1,1,0.970003112057506
1,1,0.982384315235707
1,1,0.9843753643212517
1,1,0.9793911772290624
1,1,0.9820092520062546
1,1,0.9718052480849005
1,1,0.9740429629645952
1,1,0.9795833054775935
1,1,0.9764077674381914
1,1,0.9778953855620194
1,1,0.9715520833201504
1,1,0.9810328028458281
1,1,0.9725295669698335
1,1,0.9826809659816191
1,1,0.9752021247509893
1,1,0.9688307906362114
1,1,0.9826043766612403
1,1,0.9776010505712981
1,1,0.969969878579338
1,1,0.9470050920976099
1,1,0.9745361746151868
1,1,0.9799642330613919
1,1,0.967376195135585
1,1,0.9754478361582215
1,1,0.9771011951802568
1,1,0.9752343770297246
1,1,0.9753211545155104
1,1,0.9797991679659489
1,1,0.9669419160428588
1,1,0.9719143710971864
1,1,0.9824298058453091
1,1,0.9731104221535894
1,1,0.9768924251745925
1,1,0.9705902310178994
1,1,0.9814671044083974
1,1,0.9704648669236157
1,1,0.9815012305977303
1,1,0.8388989914791002
1,1,0.9885020146139588
1,1,0.8977101911775629
1,1,0.9805731770837862
1,1,0.968627392529136
1,1,0.9783371047372444
1,1,0.979631925619841
1,1,0.9841505948581485
1,1,0.9631717549980138
1,1,0.978418988548339
1,1,0.9789589998636599
1,1,0.9828730775882484
1,1,0.9795056857879837
1,1,0.9734163397797828
1,1,0.9766913566620479
1,1,0.974061611408541
1,1,0.9770510162021893
1,1,0.9602342105758329
1,1,0.9716853908397372
1,1,0.9802576072386325
1,1,0.9837573329904139
1,1,0.97448072935106
1,1,0.9775587902379225
1,1,0.9677620492171688
1,1,0.9782950302332949
1,1,0.9582408600942589
1,1,0.9572540159565444
1,1,0.9744517868893847
1,1,0.9705346380654299
1,1,0.9639640266691376
1,1,0.9547064552918173
1,1,0.9762597540821115
1,1,0.9825989344544697
1,1,0.9695968519712104
1,1,0.9703911416793239
1,1,0.9788466993994264
1,1,0.9835914338527483
1,1,0.9720098730276538
1,1,0.9841681518369885
1,1,0.9776286493075097
1,1,0.9849261861762932
1,1,0.9779563358993046
1,1,0.969870510552112
1,1,0.9795674043587135
1,1,0.9674450642397934
1,1,0.9752178881222419
1,1,0.9724453285895045
1,1,0.9661172347709445
1,1,0.9292250267348829
1,1,0.8903239446579821
1,1,0.9770404326689656
1,1,0.9838585694133185
1,1,0.9669041122536461
1,1,0.9778554828977873
1,1,0.9808508010647901
1,1,0.983679973389992
1,1,0.9482908124569736
1,1,0.9660613765680497
1,1,0.9461449983298486
1,1,0.9728070810350369
1,1,0.9652197740080108
1,1,0.9808932785381204
1,1,0.9712257249040686
1,1,0.9756154385127495
1,1,0.9842338616000671
1,1,0.8529268558968421
1,1,0.9682498514764911
1,1,0.9689366968684081
1,1,0.9739469248760223
1,1,0.9485930496462951
1,1,0.9802035902627837
1,1,0.9529255925903359
1,1,0.8959324407909822
1,1,0.9763775442052844
1,1,0.9832039221531469
1,1,0.9672164864100194
1,1,0.9737554923312847
1,1,0.9779251265684039
1,1,0.9804840113375511
1,1,0.9764248236254243
1,1,0.956715875057295
1,1,0.9819124833246136
1,1,0.9707666198714932
1,1,0.9669278923086383
1,1,0.9837923127763938
1,1,0.9829095853744775
1,1,0.9528082697623432
1,1,0.9705776319823854
1,1,0.9829124268050845
1,1,0.9665371403107149
1,1,0.8662939766801032
1,1,0.8805102500351264
1,1,0.9779652882840151
1,1,0.9757319202522091
1,1,0.9747662083839744
1,1,0.9693318744239177
1,1,0.966552581193908
1,1,0.9819752330776149
0,1,0.9728972414900418
1,1,0.9781837605504692
1,1,0.97964259446254
1,1,0.9734559816394582
1,1,0.9780127219482448
1,1,0.9808393454143792
1,1,0.9786677557535591
1,1,0.9655411743162335
1,1,0.9836878230638304
1,1,0.9732403593891404
1,1,0.9647025466164627
1,1,0.9781415477047629
1,1,0.9753424715465943
1,1,0.9776673816422441
1,1,0.9828900266522778
1,1,0.9800748179953631
1,1,0.9740701557576903
1,1,0.9629172070844214
1,1,0.9469095340292012
1,1,0.9666897568723802
1,1,0.9598772661259808
1,1,0.9492816133088465
1,1,0.9709913853148083
1,1,0.977920830817928
1,1,0.9724315446227694
1,1,0.9815983896738099
1,1,0.9914891791984
1,1,0.8240000076151247
1,1,0.9814507466791802
1,1,0.9790690047804724
1,1,0.9778384172607992
1,1,0.959800296729032
1,1,0.9366025911461909
0,1,0.9654452744339438
1,1,0.9822735633074384
1,1,0.9753793627166674
1,1,0.9624310308488135
1,1,0.9689353755635066
1,1,0.9804160351204046
1,1,0.9580017228996618
1,1,0.972264798381026
1,1,0.9732622806418407
1,1,0.9732942819542958
1,1,0.9731177205195173
1,1,0.971844321684229
1,1,0.967178669517951
1,1,0.9814435338790258
1,1,0.9757411340605295
1,1,0.9676469101977221
1,1,0.9784121684069819
1,1,0.9836446843707738
1,1,0.9797789589655742
1,1,0.9622027484341976
1,1,0.980189200465658
1,1,0.942348249329186
1,1,0.9664573698256328
1,1,0.973444156809163
1,1,0.9563324792389379
1,1,0.9787391390594442
1,1,0.979067993353433
1,1,0.9748417116664361
1,1,0.9780927406744251
1,1,0.9703969775615265
1,1,0.9821406217705385
1,1,0.9810248007804636
1,1,0.980827935692251
1,1,0.9798255824886921
1,1,0.9805786730325257
1,1,0.9692350522614591
1,1,0.9780588954837689
1,1,0.9838101799109554
1,1,0.9748166933469419
1,1,0.9132968830508813
1,1,0.9768462240554721
1,1,0.9727299338991581
1,1,0.9033988385209462
1,1,0.9746957725460559
1,1,0.9707979611505736
1,1,0.9259329854658014
1,1,0.9749681033049185
1,1,0.9832390775976851
1,1,0.9675794504106063
1,1,0.9749838579051775
1,1,0.9723346324748019
1,1,0.9736319816913769
1,1,0.984511088840895
1,1,0.9810874702472543
1,1,0.9804341572388371
1,1,0.9800984569657109
1,1,0.9785318515502227
1,1,0.9815622405692722
1,1,0.9716699675288969
1,1,0.9855900587163233
1,1,0.9775665511511434
1,1,0.9736467941249232
1,1,0.9655731691714917
1,1,0.9663339923403081
0,1,0.9566120471087621
1,1,0.9808549713649285
1,1,0.9735976822533624
1,1,0.9703022211199237
1,1,0.9815335469846197
1,1,0.9701637937041381
1,1,0.9805936878078112
0,1,0.9764412670325023
1,1,0.981803576642918
1,1,0.9801689264766567
1,1,0.9827356149149666
1,1,0.969483429326243
1,1,0.9823996845001577
1,1,0.9798725031669067
1,1,0.981361566125519
1,1,0.8931373470384023
1,1,0.9712607008355292
1,1,0.9807325021069874
1,1,0.9656318050300299
1,1,0.9725763377860502
1,1,0.9845098685289371
1,1,0.9842721742745048
1,1,0.9847333500518521
0,1,0.9635609054791293
1,1,0.9743472673617047
1,1,0.9209295268337427
1,1,0.9793538328585628
1,1,0.979223748388806
1,1,0.9426381674732766
1,1,0.973742100648716
1,1,0.9627585192800191
1,1,0.9802758863196571
1,1,0.9750947957203782
1,1,0.9715923225965322
1,1,0.9873451246819336
1,1,0.9853814356292544
1,1,0.914698265672803
1,1,0.9780997395041054
1,1,0.9831512893004405
1,1,0.9014619244633277
1,1,0.9799820971614138
1,1,0.9642582797092116
1,1,0.9747881021480249
1,1,0.980226429289035
1,1,0.978614870997846
1,1,0.9760718284500541
1,1,0.9795155884788362
1,1,0.974636681862095
1,1,0.9819332282107683
1,1,0.9703245565149726
1,1,0.9801969485743839
1,1,0.9766724448207192
1,1,0.9758629210668122
1,1,0.9834711836585701
1,1,0.9731703384891583
1,1,0.9749592978730706
1,1,0.9788401482156851
1,1,0.9609848924033368
1,1,0.8753730912787608
1,1,0.9779959390568339
1,1,0.9614194448759327
1,1,0.9584831787205967
1,1,0.9323092616048947
1,1,0.9796776417551979
1,1,0.7740448115572005
1,1,0.9707988572395663
1,1,0.9788906162789025
1,1,0.9856833249811409
1,1,0.9596748693938835
1,1,0.972010292766885
1,1,0.9820655737468049
1,1,0.9805929499080908
1,1,0.9703163147283864
1,1,0.9705331574889077
1,1,0.9805742114806204
1,1,0.9669957641046879
1,1,0.9831894134537333
1,1,0.9698998547282085
1,1,0.9662431169054208
1,1,0.9717752566859567
1,1,0.9827191613721438
1,1,0.9746068741524718
0,1,0.979556551233742
1,1,0.9806243805039216
1,1,0.9529855860213589
1,1,0.9817962157720106
1,1,0.9669489130884056
1,1,0.9776791785315984
1,1,0.9698617570186437
1,1,0.979001193117766
1,1,0.9815842181192301
1,1,0.9738504658119539
1,1,0.9714971289336096
1,1,0.9699430328450667
1,1,0.9713645403311527
1,1,0.9792339507586708
1,1,0.964397425573994
1,1,0.935668165639579
1,1,0.9826519519920905
1,1,0.9732260898422815
1,1,0.9745740769735871
1,1,0.9798213450279383
0,1,0.9845259094635191
1,1,0.9738675596988224
1,1,0.9798553346807067
1,1,0.9765963224404745
1,1,0.9827463037392365
1,1,0.9742291456975787
1,1,0.9759897643607258
1,1,0.9817741076923585
1,1,0.976065571774524
1,1,0.976262048219535
1,1,0.9749112856911457
1,1,0.9717620150476599
1,1,0.9685873416586335
1,1,0.9740160350341823
1,1,0.9838041782733052
1,1,0.9804494878307645
0,1,0.8418063440188631
1,1,0.9829906671377546
1,1,0.9745710851848431
1,1,0.982743457520625
1,1,0.9796018584242497
0,1,0.8516134491234019
1,1,0.9667676857739936
1,1,0.9745835126662326
1,1,0.9794006306675794
1,1,0.9766886853922693
1,1,0.957072125698678
1,1,0.9805128596932401
1,1,0.9780850168015983
1,1,0.9813841320490656
1,1,0.9832268567216291
1,1,0.9732888882255917
1,1,0.9719503802819061
1,1,0.9872362396744259
1,1,0.9659984046707086
0,1,0.7392172088517397
1,1,0.9788560515502965
1,1,0.9671187991020627
1,1,0.9804971075780977
1,1,0.9285282934161689
1,1,0.96347571745561
1,1,0.9804612180893051
1,1,0.9824753611533307
1,1,0.9817561228355506
1,1,0.9650697084908504
1,1,0.9803194738155516
1,1,0.9721309836124391
1,1,0.9760888257394426
1,1,0.9731863817262839
1,1,0.9808578819862829
1,1,0.9523778745454473
1,1,0.9773081545035536
1,1,0.9697253943827768
1,1,0.9776879718546533
1,1,0.9693016456968705
1,1,0.9777959589165904
1,1,0.9740608833608977
1,1,0.9733342599033693
1,1,0.9822596110014462
1,1,0.9842150920617246
1,1,0.9831469894412231
1,1,0.8390482903899468
1,1,0.9704227815954591
1,1,0.9770248662386936
1,1,0.9874099248597226
1,1,0.976730266159262
1,1,0.9549541111729718
1,1,0.9586992821035176
1,1,0.975538422200234
1,1,0.9817279273636916
1,1,0.9809678067826062
1,1,0.9766223281938434
1,1,0.98638278177321
1,1,0.9791601712693673
1,1,0.9836471124137455
1,1,0.9658178577466489
1,1,0.9726489954943012
1,1,0.9780885236026073
1,1,0.9671948678210821
1,1,0.9750692338886057
1,1,0.9727928348047106
1,1,0.979048984312916
1,1,0.9655370013617134
1,1,0.9829106929106249
1,1,0.985909671043409
1,1,0.9821959551512437
1,1,0.9779676878741944
1,1,0.9805528421547152
1,1,0.9793378265807375
1,1,0.9810259758179402
1,1,0.9711300394728203
1,1,0.9778267157134523
1,1,0.9705915586539675
1,1,0.9752266012224885
1,1,0.9772679362665844
1,1,0.9774034881161543
1,1,0.9739537524891613
1,1,0.9706098149170386
1,1,0.9745552539958271
1,1,0.9715740264141933
1,1,0.961127546146543
1,1,0.9806055296831018
1,1,0.981915466771806
1,1,0.9797600712836512
1,1,0.9745812061621193
1,1,0.9716459263135793
1,1,0.9747075500839442
0,1,0.9531540258063803
1,1,0.9707377259097597
1,1,0.9864183544817748
1,1,0.9801199204888342
1,1,0.9541428645062927
1,1,0.9845244368297142
1,1,0.9807288909128371
1,1,0.9787894993989217
1,1,0.9679193676227162
1,1,0.9755224383342858
1,1,0.9792321544945904
1,1,0.9699891654071148
1,1,0.983910320758972
1,1,0.9696795606216755
1,1,0.971658537902919
1,1,0.6669483106251978
1,1,0.9705523242216602
1,1,0.9832740969476114
1,1,0.9833858985661788
1,1,0.9826516497963425
1,1,0.957923760410592
1,1,0.9766819550267624
1,1,0.9807786643973566
0,1,0.9852444649672212
1,1,0.9599953907654245
1,1,0.9727938317412543
1,1,0.9794477946879224
1,1,0.9785176299419677
1,1,0.9805037746110712
1,1,0.9719457824053256
0,1,0.981335657849411
1,1,0.9720406852250291
1,1,0.9719024019164995
1,1,0.9807595220891165
1,1,0.969322320312834
1,1,0.9655152966373792
0,1,0.9640178748050995
1,1,0.9796118176916012
1,1,0.9786802703149791
1,1,0.9710567668476705
1,1,0.9832156355083801
1,1,0.9788079479910845
1,1,0.9745764669125763
1,1,0.9571039662898905
1,1,0.9782266417904437
1,1,0.9804996742646698
1,1,0.9771762269903614
1,1,0.9819179840302891
1,1,0.9806856129447526
0,1,0.9731290308349145
1,1,0.9683818730988943
1,1,0.9768438084835739
1,1,0.9700634448151332
1,1,0.9716057187142038
1,1,0.9789283198507684
1,1,0.9733670582630285
1,1,0.983380072596338
1,1,0.9762733536006746
1,1,0.9805995162949043
1,1,0.9823649451454616
1,1,0.9589528266725581
1,1,0.9700851946304252
1,1,0.9744142983710413
1,1,0.9829662690534611
1,1,0.9755834989360673
1,1,0.984428669924236
1,1,0.9811119431893206
1,1,0.9792716220332761
1,1,0.9766309554474719
1,1,0.9643490066199693
1,1,0.9821833415071445
1,1,0.9786036714356544
0,1,0.9660686972702762
1,1,0.9158501571933858
1,1,0.9801688741822944
1,1,0.9724171573328408
0,1,0.9767867088528788
1,1,0.9769508000785238
1,1,0.9742102799016863
1,1,0.9811722112158628
1,1,0.979445658713486
1,1,0.974300759173383
1,1,0.9785366240205456
1,1,0.9700337885925053
1,1,0.968758760047284
1,1,0.9789116868519316
1,1,0.9806515544470592
1,1,0.9678457869772304
1,1,0.9557007103483749
1,1,0.981644842297396
1,1,0.9765768735678301
1,1,0.9790819503524275
1,1,0.979561198482659
1,1,0.8931952735577833
1,1,0.9471210071119669
1,1,0.9624370740451407
1,1,0.9726932237553765
1,1,0.9755705398125405
1,1,0.9830722512095135
1,1,0.9895577247232418
1,1,0.9768702489000035
1,1,0.9771088784151383
1,1,0.9837206160114256
1,1,0.9675153708023518
1,1,0.9378746743141617
1,1,0.9751797779294021
1,1,0.9793380351063153
1,1,0.9818701155688812
1,1,0.9794764297949149
1,1,0.9789492863360714
1,1,0.9724743350108066
1,1,0.9482595568117973
1,1,0.9602954654039214
1,1,0.9789366307046995
1,1,0.921284532021752
1,1,0.9670741175850838
1,1,0.9773566002071367
1,1,0.9699493094943139
1,1,0.9769166672040154
1,1,0.9708111291372493
1,1,0.981414721968423
1,1,0.9462498027680817
1,1,0.978819458701032
1,1,0.9832364287396764
1,1,0.9774646523188116
1,1,0.9823403157606986
1,1,0.966477965871398
1,1,0.9822205944748404
1,1,0.8316426992111309
1,1,0.9756792575600483
1,1,0.979595612430614
1,1,0.9796612316476593
1,1,0.9757262554116146
1,1,0.898790728829185
1,1,0.9744675608627191
1,1,0.9557945098779668
1,1,0.9721169774911008
1,1,0.9566061545412111
1,1,0.8324094543071011
1,1,0.9559884526660677
1,1,0.9728305739506244
1,1,0.9777640523482267
1,1,0.9734175873497585
1,1,0.9780066124378735
1,1,0.9772531396160242
1,1,0.9625544742411061
1,1,0.9610413225263821
1,1,0.9820819900755996
0,1,0.872643713898579
1,1,0.9743531845265908
1,1,0.9839261173684111
1,1,0.9750935224246688
1,1,0.977616970059664
1,1,0.967837615599452
1,1,0.9752390596129058
1,1,0.9728401087171313
1,1,0.9817317716307096
1,1,0.9704414948564789
1,1,0.9731572125935268
1,1,0.9814010702716641
1,1,0.9813864025983183
1,1,0.95748352338524
1,1,0.9802330880579988
1,1,0.9815121324071511
1,1,0.9548540089204705
1,1,0.9752434169526595
1,1,0.9792191584346522
1,1,0.9708633954670085
1,1,0.9730490826755434
1,1,0.9826567031664887
1,1,0.9776605330568285
1,1,0.9669580843612315
1,1,0.9834876351698003
1,1,0.9761623011201717
1,1,0.9774328737687533
1,1,0.9810849708978242
1,1,0.9840017230737077
0,1,0.9622626609995828
1,1,0.9661830703350516
1,1,0.9591231652332167
1,1,0.9650873303448577
1,1,0.9788066004392474
1,1,0.980838665580082
1,1,0.9678515716806922
1,1,0.9615586747712264
1,1,0.9739064821619058
1,1,0.8430807194435127
1,1,0.9706127504581606
1,1,0.9729528143251536
1,1,0.9691857456389884
1,1,0.9800021559510514
1,1,0.9681862567088872
1,1,0.9750316590127147
1,1,0.9751799099012383
1,1,0.9712186817484569
1,1,0.9801045898611406
0,1,0.9119422530714015
1,1,0.9862559536484002
1,1,0.9738546113054524
1,1,0.9789045998684466
1,1,0.9737796991720191
1,1,0.9770360268941101
1,1,0.9580989073939514
1,1,0.9689688782726288
1,1,0.9793276254343839
1,1,0.979058292293538
1,1,0.9766885996956818
1,1,0.9622595096903931
1,1,0.9802648220345339
1,1,0.9639190083035306
1,1,0.9689142634731627
1,1,0.98052982684984
1,1,0.9841365688926558
1,1,0.983831520183668
1,1,0.9820186964074064
1,1,0.9805666792775424
1,1,0.9423605068802009
1,1,0.9564211482095881
1,1,0.9843067647696836
1,1,0.9807673897120418
1,1,0.9812318083622552
1,1,0.9590883904819075
1,1,0.9777524265946874
1,1,0.9690470997879291
1,1,0.9796632412300476
1,1,0.9818872815228264
1,1,0.9759732665567067
1,1,0.9683249101827928
1,1,0.9844493851162492
1,1,0.9827684081008656
1,1,0.9812848979331905
1,1,0.9046975394202209
1,1,0.9673358136492971
1,1,0.9798718743837345
1,1,0.9729392593863184
1,1,0.9699423525746275
1,1,0.9522073602798647
1,1,0.979872056212887
1,1,0.9837852068525962
1,1,0.9806512441032279
1,1,0.9830966060730862
1,1,0.9585242828539587
1,1,0.9780461044459524
1,1,0.9757447610346804
1,1,0.9688240481214617
1,1,0.9827965997942542
1,1,0.980084501115373
1,1,0.9759856111284455
1,1,0.9784126576162073
1,1,0.9664688966212236
1,1,0.9796731144177032
1,1,0.8625661487272053
1,1,0.9831683284416085
1,1,0.9778588755918585
1,1,0.9828894619792092
1,1,0.9770459454238705
1,1,0.9710773527461414
1,1,0.9661668225939466
1,1,0.9831266648828434
1,1,0.9812581793917695
1,1,0.9718401166985413
1,1,0.9774117563101667
1,1,0.9787126370526184
1,1,0.9793548787285933
1,1,0.982266546006985
1,1,0.9751901394843638
1,1,0.9762676110658415
1,1,0.9831210548858882
1,1,0.9877145508134182
1,1,0.9822943274855671
1,1,0.9635562873369251
1,1,0.9768541636549556
1,1,0.9803630986633555
1,1,0.9825981720887049
1,1,0.9809915507972029
1,1,0.9667326919764504
1,1,0.9627578961324632
1,1,0.9707613026129189
1,1,0.9803377036665533
1,1,0.9748224955552335
1,1,0.9549411200887107
1,1,0.9801087374908269
1,1,0.9662515294055738
1,1,0.9837961845173983
1,1,0.9421049357398975
1,1,0.9792332020419258
1,1,0.9800879788892397
1,1,0.9806044445667818
1,1,0.9838302438066461
1,1,0.9824886097275046
1,1,0.9757605941926795
1,1,0.9707205078574194
1,1,0.9738807707926889
1,1,0.971848275348707
1,1,0.9810423177614686
1,1,0.953270664071594
1,1,0.9659879913634013
1,1,0.9727359262750204
1,1,0.9838674725847657
1,1,0.9829962237309441
1,1,0.9758141600915569
1,1,0.9815081231122028
1,1,0.9710665714830161
1,1,0.9688001903091813
1,1,0.9792507908537982
1,1,0.9721651716589702
1,1,0.9793526313800265
1,1,0.9784103618472425
1,1,0.9731556965766762
1,1,0.9774415324323199
1,1,0.973470626267465
1,1,0.9814837126222088
1,1,0.9685124778338743
1,1,0.9785980259233197
1,1,0.9823096437612915
0,1,0.9696249156551219
1,1,0.9626928384494752
1,1,0.9825016648014464
0,1,0.9793302454975579
1,1,0.961881631822554
1,1,0.9723790262960387
1,1,0.9844305280127523
1,1,0.9766380172106937
1,1,0.9829960206302857
1,1,0.9836035199683277
1,1,0.9772372309087752
1,1,0.9705697382370542
1,1,0.9766452448139553
0,1,0.9756059712031878
1,1,0.9826371292093675
1,1,0.9773814223567134
1,1,0.9551376244658136
1,1,0.9872672550661263
1,1,0.952420155471723
1,1,0.9656437657705377
1,1,0.975849973918047
1,1,0.9649526960139656
1,1,0.9838621816684451
1,1,0.9802765372462896
1,1,0.9770684595293088
1,1,0.9719708394239328
0,1,0.9525871598508104
1,1,0.9757001590457205
1,1,0.9723708686320398
1,1,0.8429939772051729
1,1,0.9832804059775829
1,1,0.981446842711956
1,1,0.9757375244581972
1,1,0.9831506051929713
1,1,0.9732136573886334
1,1,0.9591722394688069
1,1,0.928169194142105
1,1,0.9600004613137257
1,1,0.9754274413388686
1,1,0.9731056451126866
1,1,0.9892641998714647
1,1,0.9783527276005303
1,1,0.9687936731542931
1,1,0.9761459456997438
1,1,0.9412683677402103
1,1,0.9625514297592043
1,1,0.9743463881691
1,1,0.9058791659585435
1,1,0.9669707758539792
1,1,0.9763287010746242
1,1,0.9812670302785669
1,1,0.9238648600214181
1,1,0.9785208530589767
1,1,0.9731736364730024
1,1,0.9752279778559314
1,1,0.9718233085788749
1,1,0.9806008573563554
1,1,0.9823964966012103
1,1,0.978874492719005
1,1,0.9628036456175592
0,1,0.9681001422832776
1,1,0.9754515680245073
1,1,0.9804753645293305
1,1,0.9482977428634713
1,1,0.9799072179751064
1,1,0.9831878336349759
1,1,0.9805790337372703
1,1,0.9660985669707274
1,1,0.9790837367304046
1,1,0.983562220069981
1,1,0.9800141916907033
1,1,0.9741799281816849
1,1,0.974292610163687
1,1,0.9815014887694148
1,1,0.9771222327441036
1,1,0.9799735328408901
1,1,0.9682104383760649
1,1,0.9707832165497426
1,1,0.9650147397499552
1,1,0.980299843991481
1,1,0.9794314025198784
1,1,0.9534310989622531
1,1,0.9792507752587981
1,1,0.9819633313739476
1,1,0.9716204974865595
1,1,0.9640093544526693
1,1,0.979508928390887
1,1,0.8347012275024336
1,1,0.967804877028091
1,1,0.9573065363983116
1,1,0.974488093170961
1,1,0.9360075067263314
1,1,0.9796759231342453
1,1,0.9772899954360211
1,1,0.9644707917053733
1,1,0.977889083198901
1,1,0.9798102411552777
1,1,0.9808821150299494
1,1,0.9829312018697841
1,1,0.9848449011383186
1,1,0.9616885076196355
1,1,0.9819359562678537
1,1,0.9813959508852579
1,1,0.9728867122363504
1,1,0.9810138994129431
1,1,0.9802448478231717
1,1,0.98040075206756
1,1,0.9752805772150918
1,1,0.9584172109494216
1,1,0.9823604802265904
1,1,0.9635316353152963
1,1,0.9582264582305076
1,1,0.9740087998800072
1,1,0.982514452867826
1,1,0.9782050789480106
1,1,0.982459949791047
1,1,0.9792720767907516
1,1,0.8887898304277806
1,1,0.8222761140748601
1,1,0.9650963744226583
1,1,0.9714633529924783
1,1,0.9716148620935829
1,1,0.9821146627334367
1,1,0.9770800563734933
1,1,0.9851084969654542
1,1,0.9760697354289803
1,1,0.9707578159913086
1,1,0.9798721475040669
1,1,0.9768402526492246
0,1,0.7430892490855175
1,1,0.9664094907135273
0,1,0.9768356344370832
1,1,0.9850652944317415
1,1,0.9818181071958448
1,1,0.9823751442703598
1,1,0.9717215471485566
1,1,0.9805428428420354
1,1,0.9768490243769573
1,1,0.9782124552465074
1,1,0.9804321340056522
1,1,0.9809727726602901
1,1,0.9785309293577044
1,1,0.9826572111421314
1,1,0.9559871068918899
1,1,0.9753486081854834
1,1,0.9715997024363681
1,1,0.9804708463022257
0,1,0.9757374860056083
1,1,0.9816650679030072
1,1,0.9766269406431696
1,1,0.9776296239898201
1,1,0.9733774467262312
1,1,0.9752596958305301
1,1,0.9796065890466047
1,1,0.9813487829648357
1,1,0.9713794528286002
1,1,0.9458562118014548
1,1,0.9790713872918307
1,1,0.9716116337126933
1,1,0.9731948090695187
1,1,0.9774709539569824
1,1,0.9844001562301474
1,1,0.9746822807106866
1,1,0.9684646805300904
1,1,0.9698889914533065
1,1,0.9808764225114689
1,1,0.9817890565906277
1,1,0.9779393964583205
1,1,0.9781300836538409
1,1,0.9741495025000904
1,1,0.976983169352336
1,1,0.9703633772648732
1,1,0.9805855201496568
1,1,0.9790455879366965
1,1,0.977760514348148
1,1,0.9827873464983544
1,1,0.9708955821067925
1,1,0.9700828647382924
1,1,0.9825304210520526
1,1,0.9766059427201229
1,1,0.9782051346729638
1,1,0.9677454749415364
1,1,0.9736708137928437
1,1,0.9856116130429858
1,1,0.9786870522210315
1,1,0.9762247890195618
1,1,0.9682740954382433
1,1,0.9821445179694298
1,1,0.9829964746576695
1,1,0.9573445246582991
1,1,0.9840163550280475
1,1,0.9808741529750715
1,1,0.9694931260869443
1,1,0.9739476984060831
1,1,0.9579619987307567
1,1,0.9775433714868577
1,1,0.9810688648067439
1,1,0.9833843384894088
1,1,0.8800287460444696
1,1,0.9646328261632752
1,1,0.9445920783720586
1,1,0.9763574376680418
1,1,0.9753511126075942
1,1,0.9609909804005227
1,1,0.9622794604431039
1,1,0.9828912437820323
0,1,0.9705091345137682
1,1,0.9839463472729231
1,1,0.9782546512344101
1,1,0.9612788155713995
1,1,0.9756438751171441
0,1,0.9688957795399352
1,1,0.9739545859613137
1,1,0.9839370012866019
1,1,0.9819182627690015
1,1,0.9785814903655297
1,1,0.9675905084187243
1,1,0.9806245269648223
1,1,0.9826018366911117
1,1,0.9768690752263925
1,1,0.9765566201166629
1,1,0.9762186466543792
1,1,0.9658023228554549
1,1,0.983635185029971
1,1,0.9783060449643
1,1,0.9662863170830759
1,1,0.965223907874948
1,1,0.9634488351166073
1,1,0.982930292476477
1,1,0.9803637272665793
1,1,0.979529886436118
1,1,0.9752915058647831
1,1,0.9804275393622904
1,1,0.97648276427623
1,1,0.9802059463205366
1,1,0.983567981532712
1,1,0.9832809576561422
0,1,0.7561379379565978
1,1,0.9737622104744688
1,1,0.966667360557123
1,1,0.9720212620242696
1,1,0.9557057886828061
1,1,0.9809159655679988
1,1,0.9825837205160312
1,1,0.9744304138557428
0,1,0.9574611128149871
1,1,0.8445766128038655
1,1,0.980164908156172
1,1,0.9712327756867887
1,1,0.9747115771039194
1,1,0.9818591461549436
1,1,0.9531220282933764
1,1,0.985143752251311
1,1,0.981972505536825
1,1,0.9739065696731817
0,1,0.8812210781958861
1,1,0.978003275979994
1,1,0.9819594449809368
1,1,0.9807149212263803
1,1,0.9716752946755588
1,1,0.9686300847478184
1,1,0.9790981042262613
1,1,0.9846692689604744
1,1,0.9284214391357203
1,1,0.9742749622691267
1,1,0.9754485408393296
1,1,0.9683775385576309
1,1,0.9830902087712894
1,1,0.9836869534975479
1,1,0.9792658506774903
1,1,0.9830797268010016
1,1,0.9452432274081187
1,1,0.9665980375111782
1,1,0.9662382274451506
1,1,0.9815360982639134
1,1,0.9777799398556261
1,1,0.9791832473419666
1,1,0.9783063474389254
1,1,0.8509561643528593
1,1,0.9684565199755274
1,1,0.9843263436559939
1,1,0.9799513498107351
1,1,0.983800096087589
1,1,0.9765933986710337
1,1,0.968340563516408
1,1,0.9259200184076771
1,1,0.9674455779663109
1,1,0.9408074143578955
1,1,0.9663940938970317
0,1,0.9716619947232038
1,1,0.9651433015245697
1,1,0.9828622026785047
1,1,0.9495024307250958
1,1,0.9783248920560127
1,1,0.9837855380721096
1,1,0.9788594248031125
1,1,0.9789790405355943
1,1,0.9809469133121638
1,1,0.8177819442951543
1,1,0.976752272361852
1,1,0.9811740236099397
1,1,0.9798156245910455
1,1,0.9831627104258065
1,1,0.9806739636828778
1,1,0.982367453999303
1,1,0.9757046659777453
1,1,0.9758457370176132
0,1,0.9864122804637331
1,1,0.9673123610571102
1,1,0.9886254976830695
