y_true,y_pred,y_prob
1,1,0.9038242990154667
1,1,0.9579484645948164
1,1,0.9594328312064085
1,1,0.9655861067254532
1,1,0.9650548390485761
1,1,0.9666834520991323
1,1,0.9626509813035447
0,1,0.9495233074712444
1,1,0.9564602074452869
1,1,0.9642755863467422
1,1,0.9514289165651906
1,1,0.958707089669336
1,1,0.9680263756800949
1,1,0.957225739660131
1,1,0.9654054490690659
1,1,0.9679359548307129
1,1,0.9431463104304051
1,1,0.9609410821390089
1,1,0.8874377261931782
0,1,0.9571278771191309
1,1,0.9562283090421427
1,1,0.961284395053872
1,1,0.9681985314040013
1,1,0.9558574565868913
1,1,0.9688721019722476
1,1,0.9695094556466262
1,1,0.9691336782376748
1,1,0.9627957416100293
1,1,0.9715069232798934
1,1,0.9370970645962234
1,1,0.9621307399539921
1,1,0.968469031753227
1,1,0.968129232150403
1,1,0.9660018677193983
1,1,0.9621644718506587
1,1,0.9671541604944955
1,1,0.9667604847668333
0,1,0.9659795190496268
1,1,0.9526895780825042
1,1,0.9670785566199283
1,1,0.946950944087316
1,1,0.9682891207821678
1,1,0.9684617747757814
1,1,0.9655090245006263
1,1,0.9555023360887216
1,1,0.9580668603607676
1,1,0.9622143606726784
1,1,0.9653893126211948
1,1,0.9628646335737738
1,1,0.9683133022705085
1,1,0.9665258162361131
1,1,0.9657394626470038
1,1,0.9607063246285334
1,1,0.9672841933126971
1,1,0.9616979867118275
1,1,0.9623433607193713
1,1,0.962725494315994
1,1,0.9667598160995745
1,1,0.9356294546263969
1,1,0.9521647942033676
1,1,0.9599658301372183
1,1,0.960936506906137
1,1,0.9613146946909275
1,1,0.9594093984547001
1,1,0.967176795536224
1,1,0.9635410828635932
1,1,0.95332089669724
1,1,0.9647746021108153
1,1,0.9653865275705334
1,1,0.9623548075617858
1,1,0.9685815120300817
1,1,0.9639610018964228
1,1,0.9671107847946082
1,1,0.9692106364767165
1,1,0.9669525707170745
1,1,0.9637578333816565
1,1,0.9631492144266672
1,1,0.9636375662352922
1,1,0.9511906246998364
1,1,0.9668654114992569
1,1,0.957278408408342
1,1,0.9665015712866013
1,1,0.9666532246017845
1,1,0.9583356966834148
1,1,0.9594053029442344
1,1,0.9659993687060472
1,1,0.9566056928825681
1,1,0.9620436888185868
1,1,0.9712543674942127
1,1,0.9645645575032664
0,1,0.9615729756558277
1,1,0.9691140061061515
1,1,0.968661789893958
1,1,0.9568325246922952
1,1,0.9650670896110974
1,1,0.9690482713303353
1,1,0.9388554754912801
1,1,0.9672614785469146
1,1,0.9685889634909872
1,1,0.9674395821724555
0,1,0.9576326265547639
1,1,0.9670279559128631
1,1,0.9677800014433025
1,1,0.9692405553578078
1,1,0.9490540092099398
1,1,0.9641036975596005
1,1,0.9527004538844206
1,1,0.9671934813345099
1,1,0.961748684004886
1,1,0.9673270094980645
1,1,0.9164276727408891
1,1,0.9656320707980756
1,1,0.9636988856192881
1,1,0.9651677909461823
1,1,0.9664805605630561
1,1,0.9671470781534242
1,1,0.9589710877776999
1,1,0.9679676787969302
1,1,0.958014051395169
1,1,0.9521993305272323
1,1,0.9661659749366585
1,1,0.9214024047139491
1,1,0.9495574374609855
1,1,0.9687422687052877
1,1,0.9567859676813943
0,1,0.9605576845564401
1,1,0.9346086584391751
1,1,0.9447422570953666
1,1,0.9394123220226773
1,1,0.9634595132830542
1,1,0.9657723842325652
1,1,0.9634333548158527
0,1,0.9645350485706569
1,1,0.9551713546319187
1,1,0.9626432810381063
1,1,0.9692367982075825
1,1,0.9696944814568386
1,1,0.9599115098556437
1,1,0.9654948514497943
1,1,0.9597351102126701
1,1,0.9252710947638769
1,1,0.9616368117079086
1,1,0.9654000849799322
1,1,0.9681787829261097
1,1,0.9657809938011056
1,1,0.9665945665100336
1,1,0.9600828067117021
1,1,0.9639926103143799
1,1,0.9662561234567141
1,1,0.9653177863279666
1,1,0.9522469407716723
1,1,0.9574525651684488
1,1,0.9621065459867811
1,1,0.9596500971358114
1,1,0.969895181988661
1,1,0.9555173646627532
1,1,0.9654542445163077
1,1,0.957198236278549
1,1,0.968438499908534
1,1,0.9639566583506772
1,1,0.9224672514151362
1,1,0.9487432421807547
1,1,0.9589818057845465
1,1,0.9634000510233328
1,1,0.966117053322342
1,1,0.9609103391313903
1,1,0.9223496257429759
1,1,0.9621439998698076
1,1,0.9568941559167746
1,1,0.9670826732685203
1,1,0.9603503435481608
1,1,0.9652708573609584
1,1,0.9636736578536571
1,1,0.9573470553600985
1,1,0.967101865350736
1,1,0.9595881865644632
1,1,0.9612892436768907
1,1,0.9591669333398438
1,1,0.9615128660282011
1,1,0.9628329920314147
1,1,0.9612981106723163
1,1,0.9312346347031139
1,1,0.940312122804692
0,1,0.9616770643145475
1,1,0.9602411329934758
1,1,0.9601886046617485
0,1,0.9657939077547638
1,1,0.9632666931499798
1,1,0.9584747247541309
1,1,0.9663324910986795
1,1,0.9681212171872605
1,1,0.9546586233816865
1,1,0.9647134670578497
1,1,0.9407223267588003
1,1,0.9663048478268734
1,1,0.9619488078655383
1,1,0.9454946242826348
1,1,0.9392867211613689
1,1,0.9693958214408309
1,1,0.9682417478522731
1,1,0.9644964639285579
1,1,0.9294250445200072
1,1,0.9617417783993466
1,1,0.9725910667276565
1,1,0.9627831821700235
1,1,0.9618754901144132
1,1,0.9640461331635853
1,1,0.9632195314919644
1,1,0.9657891007972345
1,1,0.9256655389146903
1,1,0.9628869716627635
1,1,0.9558338207556467
1,1,0.986068036781138
1,1,0.9363564399072842
1,1,0.9691578468623899
1,1,0.964940925082118
1,1,0.9575726269925344
1,1,0.9699927229065632
1,1,0.9663889833455561
1,1,0.9524059398010374
1,1,0.9462334589803809
1,1,0.9672528857200738
1,1,0.9671958928549037
1,1,0.9649546772919702
1,1,0.9687905489826584
1,1,0.9707986495369639
1,1,0.9376292207882385
1,1,0.9447253756527131
1,1,0.9641379867199007
1,1,0.9594597863911045
1,1,0.9476744187514263
1,1,0.9349541498080962
1,1,0.9629911429441271
1,1,0.9686046435833268
1,1,0.9697906016292228
1,1,0.9622961769677477
1,1,0.9553865793456457
1,1,0.9715571018629227
1,1,0.9655582813717349
1,1,0.9611282960570331
1,1,0.9653035440155383
1,1,0.9587588604273987
1,1,0.9651569766412412
1,1,0.9675329903362919
1,1,0.9612701780623857
1,1,0.9647601588976729
1,1,0.9613141561642229
1,1,0.9573387060389802
0,1,0.9305553059236572
1,1,0.962257777390218
1,1,0.9698536105589886
1,1,0.9588344000411664
1,1,0.9458648215272635
1,1,0.9698751958494438
1,1,0.9628719624239056
1,1,0.9739751919933918
1,1,0.9593273397402591
1,1,0.9336952771442205
1,1,0.9535106892977723
1,1,0.9539399553975065
1,1,0.9624940804328311
1,1,0.9590628494951284
1,1,0.9583622097166451
1,1,0.9646444024553169
1,1,0.9623569643257756
1,1,0.9569367353908953
1,1,0.9694767546182749
1,1,0.8868402793621499
1,1,0.9543312542876978
1,1,0.9651934470630928
1,1,0.9557888653528548
1,1,0.9636453968241111
1,1,0.9659798343154625
1,1,0.9646723947088978
1,1,0.957381928725988
1,1,0.9644199188619345
1,1,0.9462350569298744
1,1,0.9482321447399504
1,1,0.9661700821061336
1,1,0.9623970845275825
1,1,0.9596648189365727
1,1,0.97066813615105
1,1,0.9330300802848122
1,1,0.9632631362604279
1,1,0.9254805642805869
1,1,0.9638649715293582
1,1,0.9482947932298523
1,1,0.9582645323018256
1,1,0.9708670384943963
1,1,0.9612955701022963
1,1,0.9637954180095585
1,1,0.9678115934695674
1,1,0.9558295778778862
1,1,0.955412304201705
1,1,0.958372386620571
1,1,0.9693405201862064
1,1,0.954162275792782
1,1,0.9582674161309802
1,1,0.9555838614158924
1,1,0.9567554044290629
1,1,0.9546106082984512
1,1,0.9571354207905501
1,1,0.9576273300715611
1,1,0.9549466971684551
1,1,0.9590222694486039
1,1,0.9568146031146643
1,1,0.9717139133740719
1,1,0.9616211799721176
1,1,0.9469821985040329
1,1,0.9654277501547373
1,1,0.9609662427170155
1,1,0.9642141429806086
1,1,0.9454138243462636
1,1,0.9527141105840687
1,1,0.9661349665797945
1,1,0.9685028685181843
1,1,0.9622079489903466
1,1,0.9584949310187773
1,1,0.9571286603258831
1,1,0.9620269425374461
1,1,0.952453057227403
1,1,0.9706428923575575
1,1,0.953443870048199
1,1,0.9621270376998796
1,1,0.938297686151279
1,1,0.9510994205829745
1,1,0.970822554976126
1,1,0.9615798036330753
1,1,0.9533930746734988
0,1,0.958043131979941
1,1,0.9633255280761072
1,1,0.9522986733232821
1,1,0.9497988720072464
1,1,0.9666251384955388
1,1,0.9615038034056157
1,1,0.9411108396400729
1,1,0.9704510015422861
1,1,0.9692224185763868
1,1,0.9532417930497404
1,1,0.9677092052831817
1,1,0.9682374966597841
1,1,0.9691624896270042
1,1,0.9687551864066679
1,1,0.9533354948353062
1,1,0.958805580067043
1,1,0.9686539344127789
1,1,0.968567721449026
0,1,0.9634736267911395
1,1,0.9535481302361741
1,1,0.9691570341091643
1,1,0.9582323285321378
1,1,0.9710060095106402
1,1,0.9655806736987775
1,1,0.9611236437891677
1,1,0.9632996502025893
1,1,0.9544627604792816
1,1,0.9669301334086945
1,1,0.9582863074211426
1,1,0.9299729514854697
1,1,0.9651700919523349
1,1,0.9599463978934599
1,1,0.9686752142959326
1,1,0.964961641061553
1,1,0.9521006046024592
1,1,0.9647522098585908
0,1,0.9680155828340856
1,1,0.9670683549894263
1,1,0.9589780244524384
1,1,0.9684366737682676
1,1,0.9543694560639978
1,1,0.9564461887147971
1,1,0.9579053393289777
1,1,0.9620722735939142
1,1,0.9687999853508255
1,1,0.9869065354780153
1,1,0.9697207853940958
1,1,0.9570375871401253
1,1,0.9595315661742879
0,1,0.9581358812038885
1,1,0.9593124613336164
1,1,0.9626407765755124
1,1,0.9546216153386294
1,1,0.9665700879151713
1,1,0.973738974983696
1,1,0.965081004939321
1,1,0.9711072031527979
1,1,0.9695493873024322
1,1,0.9629380204972169
1,1,0.9377925494984599
1,1,0.963069607219211
1,1,0.9659853146399179
1,1,0.9441800115781264
1,1,0.9600500985939885
1,1,0.9604686174701657
1,1,0.9604445316641045
0,1,0.9246869474270074
1,1,0.9633259995816563
1,1,0.9580026239359628
1,1,0.9643304776173882
1,1,0.9654852970312067
1,1,0.9662536467723662
1,1,0.9423623974993288
1,1,0.9646903018099381
1,1,0.9630169868489197
1,1,0.9823045796042308
1,1,0.9556079975308278
1,1,0.9522096051363028
1,1,0.9223325850701595
1,1,0.9661025591168806
1,1,0.954070962816386
1,1,0.9574893590721352
1,1,0.9628873274345114
0,1,0.9595958758653225
1,1,0.9519421601809953
1,1,0.9609987874048592
0,1,0.9585447075497566
1,1,0.9339099468713026
1,1,0.927568478034459
1,1,0.9625618653440273
1,1,0.9635158853275217
1,1,0.9685691569159186
1,1,0.9625701198768312
1,1,0.9651954352620689
1,1,0.9687872674626883
1,1,0.9691069770105907
0,1,0.9447655652064408
1,1,0.9654693378536626
0,1,0.9314559885121905
1,1,0.9594800583393862
1,1,0.9675218441035511
1,1,0.9670888586249174
1,1,0.9697357051431694
1,1,0.9467347964256914
1,1,0.9385719299640499
1,1,0.9718394625974868
1,1,0.9826235938675725
1,1,0.9614013225868405
1,1,0.9671082883430621
1,1,0.9333697196486506
1,1,0.938505682018776
1,1,0.9681594677350362
1,1,0.9616153382069728
1,1,0.9557357338640339
1,1,0.9627212898430896
1,1,0.9594428709916926
1,1,0.9524611657732461
1,1,0.9496139878921798
1,1,0.965977096220862
1,1,0.9657871175922457
1,1,0.9664910732256844
0,1,0.9664143151950039
1,1,0.9654179118172509
1,1,0.9371811694042468
1,1,0.968312746979214
1,1,0.9696919157181227
1,1,0.90083373708799
1,1,0.958788728252227
1,1,0.8954779218402198
1,1,0.9646215118603264
1,1,0.9636103093021725
1,1,0.9475689845170706
1,1,0.9652525156824147
1,1,0.9633953179747794
1,1,0.9563520868999628
1,1,0.9693466187839911
1,1,0.9591569833213295
1,1,0.9619557223877527
1,1,0.9532925212503649
1,1,0.9644062771254357
1,1,0.9669313740738691
1,1,0.9661642696509521
1,1,0.9641431944128952
1,1,0.9556996193314894
1,1,0.968080662393662
1,1,0.9576931543061002
1,1,0.9263281531348715
1,1,0.9655249392394355
1,1,0.9486271903392248
1,1,0.9639965558342997
1,1,0.9634259550895985
1,1,0.9622655969569993
0,1,0.9670679638038923
1,1,0.9672379421649981
1,1,0.9636350130163899
1,1,0.9670047346076714
1,1,0.9689201236692521
1,1,0.9608280371354482
1,1,0.9657939615440252
1,1,0.9526514657845581
1,1,0.9689659910602442
1,1,0.967694044433582
1,1,0.960120733392787
1,1,0.9631081314535693
1,1,0.9664104204706748
1,1,0.9705191938680282
1,1,0.9530357535920427
1,1,0.9605042325727331
1,1,0.9700052465131138
1,1,0.9668244164860504
1,1,0.9558658938796386
1,1,0.9613072184553113
1,1,0.9373810939991813
1,1,0.9612946670144169
1,1,0.9669063285502868
1,1,0.9659153066014831
1,1,0.964988381608837
1,1,0.9676790838050071
1,1,0.9660402696184446
1,1,0.9537029401506913
1,1,0.9621775601119641
1,1,0.963088062200059
1,1,0.9655104347280095
1,1,0.9655483723185565
1,1,0.9695661730321646
1,1,0.9494799509714147
1,1,0.9667273043677131
1,1,0.9656743035595915
1,1,0.9623777551502665
1,1,0.9233582336357892
1,1,0.9582236837970202
0,1,0.9548329531439322
1,1,0.9594030278322517
1,1,0.9516041944887563
1,1,0.9626653379839648
1,1,0.9562384966769353
1,1,0.9638411105641976
1,1,0.9543479875695072
1,1,0.9601428971318485
1,1,0.9668337641902435
1,1,0.9641977113804857
1,1,0.9629232138433867
1,1,0.9629535001831012
1,1,0.9676870194278427
1,1,0.9611384999802283
1,1,0.9640299637575362
1,1,0.9705441708117828
1,1,0.9670877358261086
1,1,0.9678581992651867
1,1,0.9675883596655145
1,1,0.9649758464091992
1,1,0.9661039913796063
1,1,0.9670538371958081
1,1,0.9636295726469187
0,1,0.964431724243248
1,1,0.9702681779602158
1,1,0.9407765878559414
1,1,0.9562980872149933
1,1,0.9592353684528545
1,1,0.9629622322623268
1,1,0.9572219448243079
1,1,0.9655045358628728
1,1,0.9672913401082311
1,1,0.9581146922622428
1,1,0.9638601466500049
1,1,0.9668081991270645
1,1,0.9710450065526037
1,1,0.9631240944534639
1,1,0.9698824543916074
1,1,0.9515667246045809
1,1,0.9613733014041889
1,1,0.9618923834819433
1,1,0.9573034063523518
1,1,0.9443123870180414
1,1,0.9262449717363638
1,1,0.9545653576605396
1,1,0.9600590586996888
1,1,0.966371623956711
1,1,0.9628157251369479
1,1,0.9685133681668476
1,1,0.9658649405407377
1,1,0.9580615163947969
1,1,0.9579214623190583
1,1,0.9596523701384504
1,1,0.9571630784002563
1,1,0.956437865057022
1,1,0.9449690206483652
1,1,0.9751653421076386
1,1,0.9660135431429341
1,1,0.9494676494463744
1,1,0.9678676801395202
1,1,0.979805490104416
1,1,0.9664132357359625
1,1,0.9355997503160698
1,1,0.9496827662494638
1,1,0.9714219104643835
1,1,0.9611737619212515
1,1,0.9810912686411969
1,1,0.9729366968371216
1,1,0.943996144944768
1,1,0.95644549613227
1,1,0.9624718820737638
1,1,0.9569021003491953
1,1,0.9574744198921722
1,1,0.9674004978608537
1,1,0.9669989995221885
1,1,0.9786889372128926
1,1,0.9676366177173288
1,1,0.9577132354489689
1,1,0.9609364196379736
1,1,0.9588355019062079
1,1,0.9686685123579541
1,1,0.9617042103294728
1,1,0.9649992072942147
1,1,0.9480084236766321
1,1,0.9452765130552656
1,1,0.9675158138935676
1,1,0.9606830397767024
1,1,0.9616923836640309
1,1,0.9629363408705537
1,1,0.9623520591096886
1,1,0.9652282721441952
1,1,0.9608575668883124
1,1,0.9575286454451137
1,1,0.9637099510024671
1,1,0.9583415305120995
1,1,0.9645393222308739
1,1,0.9587221120735513
1,1,0.9649833946316595
1,1,0.9554060529783198
1,1,0.96470327752203
1,1,0.9585827516394196
1,1,0.9313069299967214
1,1,0.9576915232881554
1,1,0.9512469325964905
1,1,0.965406214676603
1,1,0.9709868707792345
1,1,0.9616533347146856
1,1,0.9316116893784482
1,1,0.9695516614798769
1,1,0.9594853502983817
1,1,0.9688991228776097
1,1,0.9549572956788639
0,1,0.9537822433370629
1,1,0.9607940417453498
1,1,0.9639721406330571
1,1,0.9563832469389717
1,1,0.9600717770761451
1,1,0.9483553039490538
1,1,0.9664299726957529
1,1,0.9846539706790781
1,1,0.9732914168298774
1,1,0.9395653093071534
1,1,0.9663515886583025
1,1,0.9642917484617822
1,1,0.9556117120096229
1,1,0.9688224250354807
1,1,0.9597071186491057
1,1,0.9569777383884516
1,1,0.9658662221937783
1,1,0.9613595706763208
1,1,0.9671903252198796
1,1,0.9651872745647188
1,1,0.9603780273407231
1,1,0.913656736070053
1,1,0.9686838803687792
1,1,0.971348447518964
1,1,0.9479288135793141
1,1,0.9688573727041053
1,1,0.9683130801636353
1,1,0.9633691246530889
1,1,0.9600784220601113
1,1,0.9611788179134401
1,1,0.959459487392217
1,1,0.9597385506349417
1,1,0.9654867222218357
1,1,0.9637656810047589
1,1,0.9381060007750257
1,1,0.9684933840148803
1,1,0.9669412783948015
1,1,0.9578301817861082
1,1,0.9564141105373817
1,1,0.9739019502823794
1,1,0.9676748525533938
1,1,0.9637594700020674
1,1,0.9610444642217165
1,1,0.9653554123908823
1,1,0.9165083685382195
1,1,0.9577155874647673
1,1,0.9667903403532517
1,1,0.9653543936943386
1,1,0.9501204018190177
1,1,0.9722514593814642
1,1,0.9671840049148331
1,1,0.9714503660119138
1,1,0.9628890591934807
1,1,0.9544923030919659
1,1,0.9564617046590365
1,1,0.9622870994496235
1,1,0.9229461293025191
1,1,0.9426137715723124
1,1,0.9594003638855316
1,1,0.9710064393963759
1,1,0.9594001452908807
1,1,0.9587371211385346
1,1,0.9687817204365721
1,1,0.9560116538406227
1,1,0.9598775732572006
1,1,0.9611069788026053
1,1,0.9670852144816975
1,1,0.9670717623154925
1,1,0.9598580318017821
1,1,0.9573288513107987
1,1,0.862767952836592
1,1,0.959538016726103
1,1,0.9427748559253024
1,1,0.9560081013397351
1,1,0.9543736799529055
1,1,0.9663963264640867
1,1,0.9667736065616933
1,1,0.9685390986612941
1,1,0.9528896117285803
1,1,0.9695619956559383
1,1,0.906653701123144
1,1,0.968646889519876
1,1,0.9363219459602486
1,1,0.9673479241929431
1,1,0.9663452713372538
1,1,0.955606782456638
1,1,0.9405972204233339
1,1,0.961476999968841
1,1,0.9002383177471847
1,1,0.9702278396326391
0,1,0.9685051223790091
1,1,0.9621892671228637
0,1,0.9585824032567113
1,1,0.9223173691415179
1,1,0.9412144446419818
1,1,0.9664181811864961
1,1,0.9597610966464424
1,1,0.9611443294049218
1,1,0.9635756830048164
1,1,0.9518686258631099
1,1,0.9711466331751659
1,1,0.9656480918653636
1,1,0.9693203804233365
1,1,0.968180214382063
1,1,0.9631549918063951
1,1,0.9496413652445189
1,1,0.9333448019961419
1,1,0.9613084119573221
1,1,0.9405994148779478
1,1,0.9599616335018115
1,1,0.9655425669438819
1,1,0.9685675719070427
1,1,0.9359563467246306
1,1,0.9683325917125867
1,1,0.9649305522182513
1,1,0.9609018846700775
1,1,0.9692757197762507
1,1,0.9643315156265232
1,1,0.9523717990315492
1,1,0.9610644096804865
1,1,0.966086772357469
0,1,0.9558744130236256
1,1,0.9638191958807653
1,1,0.9677629998936099
1,1,0.9710362515771025
1,1,0.968350917831626
1,1,0.9598050835838928
1,1,0.8985313745218475
1,1,0.9636338272990749
1,1,0.9636594079947834
1,1,0.9646275948523273
1,1,0.9570477960676139
1,1,0.9692582409115955
1,1,0.9676316340469239
1,1,0.9396298391569293
1,1,0.9628732293484331
1,1,0.9703908030433965
1,1,0.9650674536040634
1,1,0.9660764442246961
1,1,0.9647469595108852
1,1,0.9697055555912615
1,1,0.9615378443089777
1,1,0.9655854867739848
1,1,0.9575453160707859
1,1,0.9602018237440623
1,1,0.9643791880102263
1,1,0.9683194603273818
1,1,0.9336232183814832
1,1,0.9685396961986743
1,1,0.9659871653490366
0,1,0.926781550847603
1,1,0.9629424700946431
1,1,0.9675728000385992
1,1,0.956139206382525
1,1,0.9499742336926401
1,1,0.9526833980033779
1,1,0.9545146577957996
1,1,0.9577691985679422
1,1,0.9671317970434461
1,1,0.9698135107947866
1,1,0.9584166872546189
1,1,0.9685445971248772
1,1,0.9322351079161942
0,1,0.9569108747010165
1,1,0.9377190559271326
1,1,0.9508567272169696
1,1,0.9646137525283274
1,1,0.9591202863055274
1,1,0.9662591220445178
1,1,0.9676204096739875
1,1,0.9226171564139307
1,1,0.9547972334618642
1,1,0.9661309835291002
1,1,0.9781253231266659
1,1,0.9663502709450912
1,1,0.9642800681566763
1,1,0.9631170567258608
1,1,0.9661721338698567
1,1,0.9598674583562449
0,1,0.9606826425878557
1,1,0.9431737986442297
1,1,0.9637866102755076
1,1,0.9149561765015681
1,1,0.9692615334983173
1,1,0.968400429601936
1,1,0.9483113043239332
1,1,0.9679682839040777
1,1,0.9518058267640883
1,1,0.965274891340506
1,1,0.9650598523375286
1,1,0.9593874344788256
1,1,0.9550512804624617
1,1,0.9616679194535709
1,1,0.9636073195581875
1,1,0.9626333218024639
1,1,0.96885469084722
1,1,0.9655298156935136
1,1,0.9677408434873128
1,1,0.9563002382523719
1,1,0.9635596311725242
1,1,0.9658714834249598
1,1,0.9601399789011139
1,1,0.9655383740289633
1,1,0.9618577038132861
1,1,0.9673197351390541
1,1,0.9571470234857844
1,1,0.9650647851905058
1,1,0.9568803925881946
1,1,0.9624172378004116
1,1,0.9603715962497302
1,1,0.9679151289137168
1,1,0.9249522773242035
1,1,0.9547191885910213
0,1,0.9672337205000006
1,1,0.9637305020839148
1,1,0.9561365863121043
1,1,0.9533453494632368
0,1,0.9579378255470501
1,1,0.9621660309556738
1,1,0.9335870578746436
1,1,0.9661134408084673
1,1,0.9212648858803375
1,1,0.9342440867117937
1,1,0.9516257088365118
1,1,0.9627374820315124
1,1,0.9165740928042166
1,1,0.9696416611397494
1,1,0.9585497141022484
1,1,0.9452982452339719
1,1,0.9106367750739596
1,1,0.9680578099190489
1,1,0.9676527805917553
1,1,0.9365247750975044
1,1,0.9622047103944827
1,1,0.967099919767296
0,1,0.913097588623722
1,1,0.9592924964139316
1,1,0.9393403396367408
1,1,0.9514545102136982
1,1,0.9236337890236745
1,1,0.9556754673648247
1,1,0.9692980361320331
1,1,0.9439826064281057
1,1,0.9663230312191972
1,1,0.9626674954433636
0,1,0.9663750863444089
1,1,0.951287261075854
1,1,0.9626835785467581
1,1,0.9666508596523579
1,1,0.960734074321743
1,1,0.9630387581551522
1,1,0.964874132017422
1,1,0.9655323630307232
1,1,0.9594015198723795
1,1,0.9667797376146792
1,1,0.9642453231660735
1,1,0.9670599581049759
1,1,0.9651433227171372
1,1,0.9650075758956007
1,1,0.969848339843534
1,1,0.968897036457776
1,1,0.960963363552658
1,1,0.9700290214920929
1,1,0.9438603515859415
1,1,0.9617050458449543
1,1,0.9117073300678541
0,1,0.9219726619231537
1,1,0.9327255230390264
0,1,0.9529645841335771
1,1,0.9686687317949554
1,1,0.9634823853795589
1,1,0.9662104796027502
1,1,0.9635332375956812
1,1,0.9427011938891509
1,1,0.9644568196138712
1,1,0.9858537300215513
1,1,0.9594291212696341
1,1,0.96078616307197
1,1,0.9621832431830513
1,1,0.9711126294056835
1,1,0.9660005775224287
1,1,0.9545810540318599
1,1,0.9706096656936114
1,1,0.9648001853526245
1,1,0.9635505840410389
1,1,0.9579338780389565
1,1,0.8452532233514328
1,1,0.9750342438207762
1,1,0.9622232444627598
1,1,0.9653800531751678
1,1,0.9676257097355031
1,1,0.9245251877459564
1,1,0.9614606993387413
1,1,0.9638595742796398
1,1,0.9378784770067348
1,1,0.9556409292309545
1,1,0.9607390703195132
1,1,0.9792468599368612
0,1,0.9591339043497502
1,1,0.9696904516274607
1,1,0.9643242523843367
1,1,0.9555353773165356
1,1,0.9648603086684441
1,1,0.9692381871227849
1,1,0.9708640322710052
1,1,0.9647140637937233
1,1,0.9473277771471795
1,1,0.9666009780167376
1,1,0.9634076666577084
1,1,0.9665504411244491
1,1,0.9608979285275759
1,1,0.9558053092873029
1,1,0.9645278770879244
1,1,0.9731112238448818
1,1,0.9654937209038671
1,1,0.9591318217234451
1,1,0.9673167475153104
1,1,0.9671877344405508
1,1,0.9347420664916596
1,1,0.9650291177493043
1,1,0.9652599658103087
1,1,0.9663685834483209
1,1,0.9554907880956282
1,1,0.9630261139160821
1,1,0.9663683673229884
1,1,0.9628877082614111
1,1,0.9378850545764228
1,1,0.9668440490284681
1,1,0.9638836799453679
1,1,0.9511105494019002
1,1,0.9652127349279259
1,1,0.9708861708935225
1,1,0.9661333884223603
1,1,0.9654898312564923
1,1,0.9518759115948766
1,1,0.9363839318500591
1,1,0.9593671525278902
1,1,0.9595150124489151
1,1,0.961810635160503
1,1,0.9611063743040024
1,1,0.9603585916145709
1,1,0.9633236329417801
1,1,0.9546378684612549
1,1,0.9644684789614509
1,1,0.9662310217345083
1,1,0.9609909845971436
1,1,0.9642119649750598
1,1,0.9652968995702427
0,1,0.9650446821060502
1,1,0.9679773791448052
1,1,0.9615948110147615
1,1,0.9638075627658953
1,1,0.9695182630864578
1,1,0.9621817304205255
1,1,0.965680496377862
1,1,0.9657818360339829
1,1,0.9430209796449445
1,1,0.9644889222894036
1,1,0.9624829921777088
1,1,0.9664882465977486
1,1,0.9572536650298058
1,1,0.9331028532692727
1,1,0.9167030387805255
1,1,0.9633954455969813
1,1,0.9653678221896341
1,1,0.968264705375422
1,1,0.9676818686310971
1,1,0.968090205884695
1,1,0.9682533843042818
1,1,0.9656181309183733
1,1,0.9216080917351145
1,1,0.9613457843849169
1,1,0.9634467935109646
1,1,0.9681651416502519
1,1,0.9564136054093284
1,1,0.953896096641094
1,1,0.9643029705517486
1,1,0.9548075899449568
1,1,0.9489743268824655
1,1,0.960283388414075
1,1,0.958458229234833
1,1,0.9654204000818792
1,1,0.9696432270617679
1,1,0.969116943265194
1,1,0.9683411990019695
1,1,0.9664146023512603
1,1,0.9720921297945417
1,1,0.9467041867032921
1,1,0.9564968055045676
1,1,0.9463967836859198
1,1,0.9710690645827894
1,1,0.9725234663156316
0,1,0.8896968496324551
1,1,0.9635861226985666
1,1,0.9684365303495447
1,1,0.9606390653197222
0,1,0.9673665463879109
1,1,0.9623902827391477
1,1,0.9619317565344767
1,1,0.9699714399004108
1,1,0.961598493521295
1,1,0.961575467802109
1,1,0.9653915139646854
1,1,0.9687805278983469
0,1,0.9615922127608297
1,1,0.9520860851718069
1,1,0.9614195565205623
1,1,0.9578688089842381
1,1,0.970705897975485
1,1,0.9473650768753326
1,1,0.9672975891792317
1,1,0.9694879131166623
1,1,0.9678090147980337
1,1,0.9562042224800698
1,1,0.9665151263456438
1,1,0.9603613680941915
1,1,0.9699714353575003
1,1,0.9644288939857912
1,1,0.9638466419813414
1,1,0.905947785716066
1,1,0.9627945052211313
1,1,0.9677203763088288
1,1,0.9652528065192335
1,1,0.9618803947929313
1,1,0.9657964466706039
1,1,0.9673086207203613
1,1,0.9491781164460773
1,1,0.9610699135862182
1,1,0.9223634038082859
1,1,0.9652292049665474
1,1,0.9435418851472548
1,1,0.9291037843572798
1,1,0.9441273270939415
1,1,0.9662080695823149
1,1,0.9668665652711709
1,1,0.9569114965505576
1,1,0.9615862481919507
1,1,0.9645855436759229
1,1,0.9571474830483645
1,1,0.9672467810099015
1,1,0.958450733507719
1,1,0.9645050498664571
1,1,0.9651374103335949
1,1,0.9581554527784774
1,1,0.9470287588441731
1,1,0.9184490393423964
1,1,0.955390884113612
1,1,0.9524798755479886
1,1,0.9472839299720218
1,1,0.9611748563208893
1,1,0.9408746762088349
