y_true,y_pred,y_prob
1,1,0.9552429243772191
1,1,0.964364066426565
1,1,0.963996771868994
1,1,0.9590692226931684
1,1,0.9679476041985837
1,1,0.9642927845375612
1,1,0.9669138460055705
1,1,0.93735968793097
1,1,0.9673166825654806
1,1,0.9694318903185887
1,1,0.9678572093316089
1,1,0.9719541615539071
1,1,0.9640264164028712
1,1,0.9618833095555706
1,1,0.9749921278450803
1,1,0.9610134686510724
1,1,0.9684369317674671
1,1,0.9498581854524748
1,1,0.9541078630738413
1,1,0.9764790919743577
1,1,0.9670791894219546
1,1,0.9598765013518936
1,1,0.9625864271205895
0,1,0.943087732557381
1,1,0.9667354944441173
1,1,0.9655827506750131
1,1,0.9566023867508427
1,1,0.9328942079249732
1,1,0.9259667279624694
1,1,0.9692185622120657
1,1,0.9052533414116046
0,1,0.9538443757789857
1,1,0.9513942829672063
1,1,0.9640394999065169
1,1,0.9639296154701462
1,1,0.9679553874049864
1,1,0.9498626939772494
1,1,0.9696873966634557
1,1,0.9516793842578665
1,1,0.9655174987166244
1,1,0.945113455953738
1,1,0.9692798556775772
1,1,0.9703737612607116
1,1,0.9658293356359624
1,1,0.940862597987345
1,1,0.9658696471197212
1,1,0.9509224116795658
1,1,0.9541598337118339
1,1,0.9692008667386802
1,1,0.9555696868226472
1,1,0.9638989931516165
1,1,0.9421172837624682
1,1,0.9654616240932608
1,1,0.967410336607676
1,1,0.966197331637574
1,1,0.9697986911802711
1,1,0.9636317276760908
1,1,0.9644923600266467
1,1,0.9779408039396945
1,1,0.9639844038880132
1,1,0.9670403489511713
1,1,0.9662588652100599
1,1,0.9701957938285379
1,1,0.9536182691167895
1,1,0.964992860031028
1,1,0.9706226599893503
1,1,0.9639453811584592
1,1,0.9630086240562326
1,1,0.9596112207525382
1,1,0.9456963464036924
1,1,0.9432531029854212
1,1,0.9639570679176123
1,1,0.9645741565234336
1,1,0.9495709025382425
1,1,0.9636935498702145
1,1,0.9603149310126263
1,1,0.9673555455902222
1,1,0.9703816325302653
1,1,0.962660086918504
1,1,0.9628660570392986
1,1,0.9492598411651778
1,1,0.9689211712748165
1,1,0.9603543528708043
1,1,0.968067491075628
1,1,0.8897398469932302
1,1,0.9460810386569197
1,1,0.9510172021477952
1,1,0.9602706147699129
1,1,0.9704647733122568
1,1,0.9561185991202492
1,1,0.9256264066900558
1,1,0.969656514860401
1,1,0.9669124827089767
1,1,0.9665839429081601
1,1,0.9624165640101705
1,1,0.9628336181920368
1,1,0.9574472297960122
1,1,0.9651575431346376
1,1,0.961829166014452
1,1,0.9668735631135629
1,1,0.9724926085618256
1,1,0.9608354457698456
1,1,0.9685205732160226
1,1,0.9500406685931406
1,1,0.9653379892474472
1,1,0.9597095841554847
1,1,0.9564604573555862
1,1,0.9593093813067498
1,1,0.9453156916878358
1,1,0.9698652951412506
1,1,0.9661704302828058
1,1,0.9637200094671438
1,1,0.9648897745422791
1,1,0.9620584754712924
1,1,0.9694278224085865
1,1,0.971182772549194
1,1,0.9482860164091811
1,1,0.9551462083734834
1,1,0.9571383504463636
1,1,0.9701219103762913
1,1,0.9500418253944408
1,1,0.964504581813039
1,1,0.9700494721718266
1,1,0.9676636675867506
1,1,0.9463037216875231
1,1,0.9643139071635856
1,1,0.9596584565563551
1,1,0.9505233811393166
1,1,0.9406201356338393
1,1,0.9608957172687667
1,1,0.9699263521124024
0,1,0.9589879515137774
1,1,0.9638068146742866
1,1,0.9681133863438007
1,1,0.9525439036718909
1,1,0.9139355974666926
1,1,0.959341790472082
1,1,0.9511519497900662
1,1,0.9584114470301547
1,1,0.9650829654264932
1,1,0.9573616921120427
1,1,0.9654091636653837
1,1,0.9676191903016372
1,1,0.9562694614426916
1,1,0.9564698625698309
1,1,0.9474795556104683
1,1,0.9639651750494206
1,1,0.9548300073999353
1,1,0.9701232289833192
1,1,0.9670362973703042
1,1,0.9679955245757212
1,1,0.9712396706059844
1,1,0.9624222143777106
1,1,0.9687689555948277
1,1,0.9681876812292908
1,1,0.9694528173536646
1,1,0.9623895849786879
1,1,0.9700214973053909
1,1,0.9696734554592455
1,1,0.9644262842406299
1,1,0.9657348171755624
1,1,0.9692281780213292
1,1,0.8995832145231976
1,1,0.9682401989623856
1,1,0.9689616851351989
1,1,0.9603796872357014
1,1,0.9703522207699532
1,1,0.9686033117003137
1,1,0.9562905862009589
1,1,0.9570135386177345
1,1,0.9672020149938367
1,1,0.9511524252463964
1,1,0.9549892249539951
1,1,0.9517108309492874
0,1,0.9657783300629273
1,1,0.9542896571382095
0,1,0.9624397187191004
1,1,0.9683177205352035
1,1,0.9688827454017945
1,1,0.9667492444433455
0,1,0.9527867532750546
1,1,0.9665402252657121
1,1,0.9667220885629916
1,1,0.9663084968174173
1,1,0.9600683528762316
1,1,0.9229150841816007
1,1,0.9496867003602824
1,1,0.9711663653715533
1,1,0.9697614420052969
1,1,0.9521257118613191
1,1,0.9678191560160836
1,1,0.967017686232266
1,1,0.9813038146992945
1,1,0.9627200392074488
1,1,0.9656388168730786
1,1,0.9704093338478909
1,1,0.9607275639386677
1,1,0.9575609954501243
0,1,0.9678679904443921
1,1,0.9694145578836924
1,1,0.9600408484399097
1,1,0.9549951362866937
1,1,0.9723869635175775
1,1,0.9696761108794357
1,1,0.966179800156092
1,1,0.9687332362338327
1,1,0.9605470391469954
1,1,0.9669539946481552
1,1,0.9662582910180348
1,1,0.9563279796298422
1,1,0.9674774883139211
1,1,0.9396602983910076
1,1,0.9617146523257494
1,1,0.9591706353591163
1,1,0.9450451853991565
1,1,0.9686292878123711
1,1,0.9388796692980308
1,1,0.9656068876644263
1,1,0.9443942921152352
1,1,0.9421402346928266
1,1,0.9392939786278935
1,1,0.9715822943572199
1,1,0.9662180346342908
1,1,0.9604829585040441
1,1,0.9661447521016802
1,1,0.9694636251743283
1,1,0.9636453847119606
1,1,0.9699052849168217
1,1,0.9649037061890834
1,1,0.9566794860243257
1,1,0.9626415895613577
1,1,0.9573639002898894
1,1,0.9638822509929706
1,1,0.9431322871827678
1,1,0.9633447411157177
1,1,0.9661229410533283
1,1,0.9501086686278022
1,1,0.9311730126544053
1,1,0.9683024317432162
1,1,0.9519812645200135
1,1,0.9660121946981427
1,1,0.9540511681091006
1,1,0.9674763609372489
1,1,0.9153882866245686
1,1,0.924982760118339
1,1,0.9659619338155551
1,1,0.9601149942780048
1,1,0.9402135539227746
1,1,0.9666612489348583
1,1,0.9654277521132346
1,1,0.9582492914761377
1,1,0.9706077468958084
1,1,0.969844632320024
1,1,0.935769341308024
1,1,0.9689652667533298
1,1,0.9261133522582735
1,1,0.9532700961419148
1,1,0.9688495716009318
1,1,0.9384045413266393
1,1,0.9605388015380523
1,1,0.9474759634822933
1,1,0.9753814875379236
1,1,0.9563370394237933
1,1,0.9706967703626713
1,1,0.9635517073535288
1,1,0.8935563500485088
1,1,0.9647017065792016
1,1,0.9356296163683515
1,1,0.9453746252391122
1,1,0.966576254753077
1,1,0.9625359064060001
0,1,0.9662835036463578
1,1,0.9584862622579486
1,1,0.9695838893474299
1,1,0.9663526355665469
1,1,0.9621746886391553
1,1,0.9685459488188796
1,1,0.9684213210537591
1,1,0.9554341480965574
1,1,0.9206818154069453
1,1,0.9675894959880147
1,1,0.9616574538682413
1,1,0.9658802505193641
1,1,0.9647187848509514
1,1,0.9674093684623867
1,1,0.9374132436185794
1,1,0.9589515478304946
1,1,0.9391683740753671
1,1,0.9574368439352999
1,1,0.9459170004524667
1,1,0.9663751369810217
1,1,0.9705285600179234
1,1,0.9579917680102382
1,1,0.9524191975306826
1,1,0.9664163755741539
1,1,0.9573850900393183
1,1,0.9293620244130577
1,1,0.9464302927414032
1,1,0.9658118615679687
1,1,0.9554705269945621
1,1,0.9614557040351879
1,1,0.966760545899739
0,1,0.955492914036115
1,1,0.9457020074616622
1,1,0.9543884367555067
1,1,0.9642007007570076
1,1,0.9644145923536218
1,1,0.9713762629047203
1,1,0.9102100685886267
0,1,0.9678744358949547
1,1,0.9562272578126766
1,1,0.9678595352955961
1,1,0.959333930909341
1,1,0.9712052490583285
1,1,0.9666737974607179
1,1,0.9613889087054622
1,1,0.9671971339636987
1,1,0.9662475862476791
0,1,0.9681488808834053
1,1,0.9397789996510005
1,1,0.9669524244567034
1,1,0.9688479540775028
1,1,0.9624012995279185
1,1,0.9576959225452468
1,1,0.9619502853353624
0,1,0.9643689335934478
1,1,0.9650042907003545
1,1,0.9702830892453983
1,1,0.9250559166491954
1,1,0.9605155257139418
1,1,0.9653153965365394
1,1,0.964405041129978
1,1,0.9480643858475124
1,1,0.9615026957353753
1,1,0.961575827529914
1,1,0.9572716717375805
0,1,0.968761589220977
1,1,0.9489059540209753
1,1,0.9525937571570409
1,1,0.9520356761310158
1,1,0.9272656545117631
1,1,0.9654351304969164
1,1,0.9573031781425019
1,1,0.9613718072247027
1,1,0.9643444973468402
1,1,0.9155097653088677
1,1,0.9549950945036315
1,1,0.9666477204544099
1,1,0.9659762580108207
1,1,0.9451211036523806
1,1,0.957823083432206
1,1,0.9651574939089117
1,1,0.9668402196737792
1,1,0.9631219653196099
1,1,0.9621628955282725
1,1,0.9625223731410647
1,1,0.9363411336754774
1,1,0.9665971004663864
1,1,0.95319715056922
1,1,0.9666815503882034
1,1,0.953524569575742
1,1,0.9532118923935211
1,1,0.9671971194744262
1,1,0.966872206666929
1,1,0.9643380358122986
1,1,0.9656971259581472
1,1,0.9688255882127789
1,1,0.9667494344544142
1,1,0.9701247518563578
1,1,0.9648917346154612
1,1,0.9575180723250838
1,1,0.9613699063283121
0,1,0.9190858467772487
1,1,0.965910582803252
1,1,0.940781333449665
1,1,0.9656104590344683
1,1,0.9465491606926867
1,1,0.9579416397532556
1,1,0.9600453208671229
1,1,0.9647514725702845
1,1,0.9616286924433953
1,1,0.9702299163035757
1,1,0.9804345860989788
0,1,0.9436514115045926
1,1,0.9539972696371083
1,1,0.960808142201947
1,1,0.9702663038852288
1,1,0.9649910669311775
1,1,0.9678818186980328
1,1,0.9665935352236878
1,1,0.9709342455974688
1,1,0.9679689260278938
1,1,0.9670484564867218
1,1,0.9703120835164704
1,1,0.9696577474726792
1,1,0.9703075008597496
1,1,0.9684626526984899
1,1,0.9586169447215012
1,1,0.9659187772078094
1,1,0.9686720972804103
1,1,0.968583192358756
1,1,0.9695054346794926
1,1,0.9659778683346949
1,1,0.9550868091846393
1,1,0.9629334668805263
1,1,0.9560834713689323
1,1,0.9763466210729222
1,1,0.958831041195923
1,1,0.9678831724587971
1,1,0.9711169126345903
1,1,0.9557647774122149
1,1,0.9406850643172946
1,1,0.9636401181158598
1,1,0.9320073175325525
1,1,0.9698195093642581
1,1,0.9496291034763608
1,1,0.9668769458221323
1,1,0.9604277106222341
1,1,0.9549207414793487
1,1,0.9549222878929013
1,1,0.9531524945683939
0,1,0.9659760149845685
1,1,0.963692800661859
1,1,0.9655957841189949
1,1,0.9658487029779401
1,1,0.9798194227340168
1,1,0.9639685185182082
1,1,0.9535305041525797
1,1,0.9699633187603112
1,1,0.9349606009940681
1,1,0.9633933050132857
1,1,0.9588436571566207
1,1,0.9449654003437088
1,1,0.9436673758999702
1,1,0.9655133241519464
1,1,0.9576890414349172
1,1,0.9685221417998777
1,1,0.9510664623362977
1,1,0.9535297062237628
1,1,0.9689947237339879
1,1,0.9690029222590575
1,1,0.9521829037491214
1,1,0.967741822696975
0,1,0.959251675601276
1,1,0.9546220926440172
1,1,0.9656291122034808
1,1,0.9609084655198687
1,1,0.9467477136274751
1,1,0.9707659274666058
1,1,0.9587723624266759
1,1,0.9582450664778834
1,1,0.9580848669144892
1,1,0.9584920853940577
1,1,0.9646032000776668
1,1,0.9529298878184762
1,1,0.9542014202906811
1,1,0.9618781474320787
0,1,0.953724767864177
1,1,0.9675966058839304
1,1,0.9680534937627213
1,1,0.9689545311321788
1,1,0.9444260296429211
1,1,0.9432393413350686
1,1,0.9643539964291404
1,1,0.9634177611457387
1,1,0.9697381295404073
1,1,0.9703323565127353
1,1,0.9567323767744922
1,1,0.960009272224281
1,1,0.9566521392949164
1,1,0.9695146921982317
1,1,0.9359282441057526
1,1,0.919160705813801
1,1,0.971499863867618
1,1,0.9635198662057861
1,1,0.9167877988119736
1,1,0.969977871388804
1,1,0.9658197007765306
1,1,0.9684307981334535
0,1,0.9578882541225588
1,1,0.9612666542390113
1,1,0.969770674233124
1,1,0.9692894102379174
1,1,0.9692147820949134
1,1,0.9643081294362191
1,1,0.9687503936833052
1,1,0.9432564575809979
1,1,0.965360496536425
1,1,0.9692911688293386
1,1,0.9642185504949282
1,1,0.95911811715129
1,1,0.9549574623681242
1,1,0.9554269647350518
1,1,0.9675814494154248
1,1,0.9699763982523943
1,1,0.9705891048470043
1,1,0.9617349420274965
1,1,0.9236861672730022
1,1,0.9545649743015363
1,1,0.9650220322608158
1,1,0.9401544172423356
1,1,0.9638499732233589
1,1,0.9658542462661314
1,1,0.9345555613662985
1,1,0.9583482111020241
1,1,0.9655827388444598
1,1,0.9637128964364021
1,1,0.955996409019533
1,1,0.9308867224771177
1,1,0.9421793682031449
1,1,0.9696211190556994
1,1,0.9708068422023796
1,1,0.9697280666069997
1,1,0.9564867495308966
1,1,0.9336154967470897
1,1,0.9667701837366459
1,1,0.9684890105959675
1,1,0.9551222727410559
1,1,0.935692194106522
1,1,0.9502295580692447
1,1,0.9558232504497786
1,1,0.9670073797373049
1,1,0.9670746721047597
1,1,0.9675554325462651
1,1,0.8282075403675372
1,1,0.9663871442620267
1,1,0.9437705788243047
1,1,0.9703099065831132
1,1,0.9608499195162286
1,1,0.9631290453163596
1,1,0.9496402122724502
1,1,0.967317093596353
1,1,0.9829930747405494
1,1,0.9602117637624682
0,1,0.9555156128625466
1,1,0.9618729063455209
1,1,0.9669529883231004
1,1,0.9396737071880147
0,1,0.9536795379389872
1,1,0.9680192375989232
1,1,0.962731695062965
1,1,0.942573512073444
1,1,0.9590138066628097
1,1,0.9638004988778723
1,1,0.955640308821729
0,1,0.9665841724693663
1,1,0.9685600202810154
1,1,0.9561113152703931
1,1,0.9528979950400406
1,1,0.9531834341245405
1,1,0.9676199483157538
1,1,0.958267316101341
1,1,0.9629018635082338
1,1,0.9655392449571503
1,1,0.9656707512946325
1,1,0.9603408557742781
1,1,0.9500701866830618
1,1,0.9541643339651807
1,1,0.9692209148736294
1,1,0.9634190369383755
1,1,0.9666365846782401
1,1,0.9621402803585889
1,1,0.9564510437824281
1,1,0.9319926480621237
1,1,0.9671450055160362
1,1,0.9628341378551493
1,1,0.9629393121941353
1,1,0.9610559837424776
1,1,0.9647419527436524
1,1,0.962502449986504
1,1,0.9601780935104193
1,1,0.971903149439859
1,1,0.946594189882095
1,1,0.9465836432915148
1,1,0.9685426685200516
1,1,0.954464889781457
1,1,0.9615090255365125
1,1,0.9641940230211857
1,1,0.9615103789204023
1,1,0.9674843218244332
1,1,0.9497740028461834
1,1,0.9703438700286724
1,1,0.9637935317907691
1,1,0.9696195152702196
1,1,0.9662286896670245
1,1,0.9652396924368017
1,1,0.9646187934771869
1,1,0.9696366149144586
1,1,0.9603280885168742
1,1,0.9490053351075491
1,1,0.9678953472290789
1,1,0.9678351581753967
1,1,0.963283667899345
1,1,0.9645910319189499
1,1,0.9351124478897794
1,1,0.966773171972981
1,1,0.9315286603359083
1,1,0.9589887740435951
1,1,0.9575164880215552
1,1,0.8790836079162996
1,1,0.9620552383364779
1,1,0.9686357931420144
1,1,0.9675396296786856
1,1,0.9639657771190159
1,1,0.9643465683517868
1,1,0.9674989646613389
1,1,0.9204893795502952
1,1,0.9296792242516057
1,1,0.9573328896802598
1,1,0.9612114125021093
1,1,0.9610666456198329
1,1,0.9499760308574676
1,1,0.9682802691845861
1,1,0.9630731313012936
1,1,0.9353185590033769
1,1,0.9558985419124714
1,1,0.9264470252325983
1,1,0.9577918032878359
1,1,0.9652192976324018
1,1,0.960116449933193
1,1,0.9477769261624809
1,1,0.954996892338326
1,1,0.9645469954610834
1,1,0.9527869423968495
1,1,0.946387591796432
1,1,0.9696016202163545
1,1,0.9619706757095826
1,1,0.970336482332151
1,1,0.9700141718071764
1,1,0.969383882816305
1,1,0.9719523998826742
1,1,0.9672716688835825
1,1,0.9672350926703203
1,1,0.9645862013760268
1,1,0.9595978246766114
1,1,0.9632727639997203
1,1,0.9701727406236736
1,1,0.9561048716411934
1,1,0.9599016565883243
1,1,0.9658924518941423
1,1,0.9704313608101552
1,1,0.9682439217424569
1,1,0.940036127391145
1,1,0.9658861879221703
1,1,0.9579671694935018
1,1,0.9605998867008991
1,1,0.9645616367775749
1,1,0.9697601632589644
1,1,0.963382006395966
1,1,0.9614924219934824
1,1,0.9802157727943875
1,1,0.9676813518325567
1,1,0.93064317274967
1,1,0.9572592717477812
0,1,0.9415076062980351
1,1,0.9669998544468982
1,1,0.971882238405122
1,1,0.965400176454995
1,1,0.9514817455287486
1,1,0.9643608621901176
1,1,0.9583625582481057
1,1,0.9614560655452744
1,1,0.9574957704357113
1,1,0.956374687895092
1,1,0.9683484218955027
1,1,0.9632790367249274
1,1,0.964547494097446
1,1,0.9490691365447348
1,1,0.964269434929836
1,1,0.9676187993592025
1,1,0.965316947175319
1,1,0.9598608427926137
1,1,0.9661665327098031
1,1,0.9628674004317548
0,1,0.9675865609016733
1,1,0.9646475471741571
1,1,0.9538775968391346
1,1,0.963164158601635
1,1,0.9721225470560146
1,1,0.9583037052851152
1,1,0.9541729406137255
1,1,0.9303686374957781
1,1,0.960904360383662
1,1,0.9694934262340239
1,1,0.9579499524975391
1,1,0.9607181850707421
1,1,0.9638949576350712
1,1,0.9665733748502428
1,1,0.9698252809941582
1,1,0.9328639104911822
1,1,0.9388133945574766
1,1,0.9699874875771308
1,1,0.9692744523281109
1,1,0.9561938440242169
1,1,0.9618859515092053
1,1,0.9077332736456577
1,1,0.9532158564595931
1,1,0.9453072161614366
1,1,0.9628690806911777
1,1,0.9720223933907101
1,1,0.9305616191750687
1,1,0.9698243216223351
1,1,0.9634337037258859
1,1,0.9495750874447423
1,1,0.9576232733858319
1,1,0.9622203319867015
1,1,0.9690905830624599
1,1,0.9590728738447828
1,1,0.9687458014357018
1,1,0.9662917289714374
1,1,0.9590768331268733
1,1,0.9714680313911402
1,1,0.9638567928735252
1,1,0.9687690242824653
1,1,0.9529895248677235
1,1,0.9719148054423314
1,1,0.9703288420875191
1,1,0.966937082648958
1,1,0.9640606957813975
1,1,0.9565963525923525
0,1,0.9405844964531401
1,1,0.9570761131291128
1,1,0.9334129508375234
1,1,0.9667151023473397
1,1,0.956856428809002
1,1,0.9667322353963341
1,1,0.959718687058434
0,1,0.927862927794016
1,1,0.965901742732075
1,1,0.9595809944227899
1,1,0.9669834963588297
1,1,0.9470948730145973
1,1,0.9525580235192349
1,1,0.9640137465888238
1,1,0.9271101638814886
1,1,0.9640977885466833
1,1,0.9696654321806114
1,1,0.9245428440895079
1,1,0.9703155487698595
1,1,0.9672818753228261
0,1,0.9580456395167346
1,1,0.9679637561403894
1,1,0.9562564717341707
1,1,0.9480882782337218
1,1,0.9711357693494279
0,1,0.9489716608156149
1,1,0.9534003756936141
1,1,0.9606279603856944
1,1,0.9591489269746728
1,1,0.9380508349849096
1,1,0.9685143649333413
1,1,0.9549480008264458
1,1,0.9695582700295927
1,1,0.9656755968389396
1,1,0.9655693595676037
1,1,0.9416126069091558
1,1,0.9319061613309418
1,1,0.9679460654628239
1,1,0.9645137305302879
1,1,0.9663890511795504
1,1,0.9413693176284148
1,1,0.9609707515016789
1,1,0.9684349481611041
0,1,0.8986838893715415
1,1,0.9603298769806144
1,1,0.9124311857033286
1,1,0.9458215934645571
1,1,0.9621629217327492
1,1,0.9680760633640778
1,1,0.967715423444935
1,1,0.9628458957134376
1,1,0.9686096807190175
1,1,0.9432691604633006
1,1,0.9539509540267707
1,1,0.9599020804637791
1,1,0.9665034451439979
1,1,0.9708256759210264
1,1,0.9602907639826578
1,1,0.9590287130855029
0,1,0.9557516863231413
1,1,0.9666087099442467
1,1,0.9457151644014197
1,1,0.9623699941693667
1,1,0.9650006668446696
1,1,0.9692106638698581
1,1,0.966542347857459
1,1,0.9648831922124078
1,1,0.9700671316877413
1,1,0.960956212700368
1,1,0.9668381993164922
1,1,0.972191758411258
1,1,0.957239162481662
1,1,0.953079341217026
0,1,0.9608299607154048
1,1,0.9397382399480788
1,1,0.9673119933074701
1,1,0.9598058892592624
1,1,0.962047299672292
1,1,0.9694272892625365
1,1,0.9213879286235866
1,1,0.892999295390597
1,1,0.9604542323862092
1,1,0.9444706330006382
1,1,0.9441654087406268
1,1,0.9606507907330791
1,1,0.9710477113348989
1,1,0.9659467717607678
1,1,0.9488987817328235
1,1,0.9501356154048477
1,1,0.9696133250125986
1,1,0.9653759102605989
1,1,0.9723414398721942
1,1,0.9680845442404887
1,1,0.9639097829932256
1,1,0.9541588760988373
1,1,0.9344961109165775
1,1,0.9672199535712614
1,1,0.9659517808121699
1,1,0.9710701964550853
1,1,0.9559973242253249
0,1,0.9620622921712347
1,1,0.9608230118928806
1,1,0.9659233544680397
1,1,0.9708399281362338
1,1,0.9579983861881102
1,1,0.9505606897159276
1,1,0.968873875207137
1,1,0.9321062791387504
1,1,0.9684545916151412
1,1,0.9707602682592308
1,1,0.9636514897575521
1,1,0.9632669268099934
1,1,0.9661288565761633
1,1,0.9575751839493165
1,1,0.9677733204214084
1,1,0.9327385101041266
1,1,0.9635310873800945
1,1,0.9504533124865335
1,1,0.9670461636649132
1,1,0.9664789490984586
1,1,0.9639647983258862
0,1,0.9636242547579232
1,1,0.9663358169806536
1,1,0.9654764610184956
0,1,0.9652952379993162
1,1,0.9460656374203055
1,1,0.9705329418869477
1,1,0.9538600833964894
1,1,0.9692513905105145
1,1,0.9601590213666265
1,1,0.9661939049080687
1,1,0.9568141535415515
1,1,0.9248028353376204
1,1,0.9638629579812403
1,1,0.9674550896303964
0,1,0.9693845306742228
1,1,0.9602801590628605
1,1,0.9575064685211712
1,1,0.9636324853441889
1,1,0.9231009101501961
1,1,0.948089330662739
1,1,0.9727635637294181
1,1,0.964419025262594
0,1,0.9478877223972239
1,1,0.9707677329722867
1,1,0.9588806954468648
0,1,0.9590085235276935
1,1,0.9681541918860607
1,1,0.9376038039639367
1,1,0.9607778534062078
1,1,0.960550492111968
1,1,0.96482832938983
1,1,0.9717408798468096
1,1,0.9530906330608387
1,1,0.9601875566388585
1,1,0.9673252087703379
1,1,0.9342409916290031
1,1,0.9587926603088623
1,1,0.9625018481168172
1,1,0.9532956495617432
1,1,0.8989874138943221
1,1,0.9684424106959096
1,1,0.96477414649685
1,1,0.9675908755645015
1,1,0.9600160377868385
1,1,0.9637699666749693
1,1,0.9691866580408263
1,1,0.9707165307774587
1,1,0.9626026695261519
1,1,0.9632726338807147
1,1,0.9644418566028038
1,1,0.9648574359296879
1,1,0.9653850707352063
1,1,0.9586942054277892
1,1,0.9696341886732566
1,1,0.9550011180037379
1,1,0.9689404711755211
1,1,0.9690557496772617
1,1,0.9647390861940254
1,1,0.9599583848478088
1,1,0.9609905990231065
1,1,0.9687414750410948
1,1,0.9392243482815482
1,1,0.9607783304517699
1,1,0.9671533966460564
1,1,0.9554819512126796
1,1,0.9700805495246424
1,1,0.936281850438929
1,1,0.9480897589372282
1,1,0.9609306755188012
1,1,0.9497663120221636
1,1,0.9502253747103179
1,1,0.9716838059570554
1,1,0.9389549695610034
1,1,0.9668223554695247
1,1,0.9567520254404079
1,1,0.9652520649625369
1,1,0.970614708809999
1,1,0.9580400885856002
1,1,0.9695346244274577
1,1,0.966800664692117
1,1,0.9503027697008585
1,1,0.9648578924546887
1,1,0.9582619202101066
1,1,0.9481042532917868
1,1,0.9605059739815157
1,1,0.969356185382073
1,1,0.967218958489237
1,1,0.9558455927317969
0,1,0.9647551644968483
1,1,0.967263266216607
1,1,0.9648886767907255
1,1,0.9618602504062959
1,1,0.9636558086038124
1,1,0.9600158787171427
1,1,0.953927397998361
1,1,0.9603878793502322
1,1,0.9757617760286964
1,1,0.9466561748035657
1,1,0.9474735818223083
1,1,0.9664820884218046
1,1,0.9612947380473659
1,1,0.972312488248022
1,1,0.951000727416283
0,1,0.9606566232009264
1,1,0.9602157718006836
1,1,0.9269033243498574
1,1,0.9516958916136337
1,1,0.9668562177706472
1,1,0.9178325104526052
1,1,0.9664629967899049
1,1,0.953940728173219
1,1,0.970486590410776
1,1,0.9272851138390041
1,1,0.9656298044959183
1,1,0.9686741852729768
1,1,0.9681615969369407
1,1,0.9639336445488437
1,1,0.9634139474620624
1,1,0.939883131529345
1,1,0.9578808553908577
1,1,0.9688940310067211
1,1,0.9546918906389346
1,1,0.961905244731425
1,1,0.9561131996423432
1,1,0.9705229018342301
0,1,0.9649945748509847
0,1,0.9688882235545525
1,1,0.9620379234479174
1,1,0.9545072108972258
1,1,0.965105594673819
1,1,0.9639972485461166
0,1,0.9216540824663436
1,1,0.965878068749677
1,1,0.9651291535147439
1,1,0.9504503926882215
1,1,0.9510428177442405
1,1,0.9562411650906489
1,1,0.9672811181816314
1,1,0.9686365918448464
1,1,0.9667842539520198
1,1,0.9624358974505177
1,1,0.9574238518811551
1,1,0.8960585062265554
1,1,0.9563884440007167
1,1,0.9528095186322442
1,1,0.9590955355127468
1,1,0.9694691858844868
1,1,0.9598627159587293
1,1,0.9607027963394662
1,1,0.9486662057194979
1,1,0.9442414594282574
1,1,0.9702464135420448
1,1,0.9580248626525719
1,1,0.9612724912225644
1,1,0.9651473953815484
1,1,0.9646171441966039
1,1,0.9655512836148721
1,1,0.9699846015635072
1,1,0.9566784526217859
1,1,0.9704522563836253
1,1,0.9472587032764354
1,1,0.9672305941501421
1,1,0.9534221522431224
1,1,0.9569795178424334
1,1,0.9607471521783693
0,1,0.9539961874782386
1,1,0.9551837448041428
1,1,0.9684207194707435
1,1,0.9703155487698595
1,1,0.9699819557205761
1,1,0.9688076143255951
1,1,0.9692804263681255
1,1,0.9523408148602902
1,1,0.9653110253287972
1,1,0.9449973199808062
1,1,0.9672762590613755
1,1,0.9670657319107531
1,1,0.960314042942531
1,1,0.9581384054941201
1,1,0.9694892504981683
1,1,0.9399223324194704
1,1,0.9584722608407512
0,1,0.9724173176043714
1,1,0.9222300364459347
1,1,0.9673949722915668
1,1,0.9666025879666844
1,1,0.9643204351672857
1,1,0.9690342071706012
1,1,0.9577134117832998
1,1,0.9686388508062932
1,1,0.96457152417252
1,1,0.9699901369038955
1,1,0.9626946992595032
1,1,0.9610500118120373
1,1,0.9359979880793917
1,1,0.9522165185626074
1,1,0.9650647617744846
1,1,0.9558480013833143
1,1,0.923369362262627
1,1,0.9577529679652292
1,1,0.9713321597402254
1,1,0.9143903774275571
1,1,0.9530343138425704
1,1,0.9601744928590793
1,1,0.9540167345360651
1,1,0.9652980848731757
1,1,0.9702768508630732
1,1,0.971356377896746
1,1,0.9627547812623644
1,1,0.9683070747163621
1,1,0.9715193349475982
1,1,0.9593178232087246
1,1,0.9694161744209097
1,1,0.9583909114446205
1,1,0.9610622900434898
1,1,0.9678039521767323
0,1,0.9601169094400539
1,1,0.9615107784310951
1,1,0.9681378616324912
1,1,0.9630071979113791
1,1,0.9601548671594645
1,1,0.9584756666653899
1,1,0.9605989023394236
1,1,0.8789490400361061
1,1,0.9648760706745211
1,1,0.9538007370603316
1,1,0.9651482652044018
1,1,0.96704893725113
1,1,0.9491365883840869
1,1,0.964244774573688
1,1,0.9489910226042981
1,1,0.964796570392488
1,1,0.9597091532047235
1,1,0.9666988409873268
1,1,0.9660547772130534
1,1,0.9627311233473664
1,1,0.9376410511131034
1,1,0.9689070058196567
1,1,0.967628609695955
0,1,0.9556504272695727
1,1,0.966138228695243
1,1,0.971131759460933
1,1,0.96498790994238
1,1,0.936560700392313
