y_true,y_pred,residual
2.0,2.207228871820194,-0.207228871820194
2.06,2.0356434609384557,0.024356539061544336
5.79,3.6162969684167137,2.1737030315832864
2.46,2.3763598736620697,0.08364012633793028
2.16,2.1187419338964104,0.04125806610358973
2.66,2.5297185941460696,0.13028140585393055
2.76,2.6452256369368388,0.11477436306316102
1.7,1.7975712939056436,-0.09757129390564367
3.5,2.1332235834724345,1.3667764165275655
1.5,1.9978693359168582,-0.4978693359168582
2.05,2.060153671266805,-0.010153671266805109
1.62,2.1212745557993427,-0.5012745557993425
1.0,4.049983014133125,-3.049983014133125
4.05,3.9432385933081147,0.10676140669188516
2.05,2.04015873417564,0.009841265824359624
3.08,2.3670881383492337,0.7129118616507664
1.0,3.1358314910142493,-2.1358314910142493
3.36,3.1631648313599823,0.1968351686400176
1.65,1.711030220783899,-0.06103022078389908
2.86,2.7017499945232673,0.15825000547673262
2.76,2.640700364627926,0.11929963537207389
2.05,2.04015873417564,0.009841265824359624
2.56,2.4540731456226434,0.1059268543773566
2.06,2.073905731954312,-0.013905731954312106
2.16,2.1332235834724345,0.026776416527565683
3.45,3.203056521499668,0.24694347850033216
1.5,1.9568044526529584,-0.45680445265295844
2.0,3.4259879363328007,-1.4259879363328007
1.08,1.6225225011655156,-0.5425225011655155
1.46,1.5501274148483333,-0.09012741484833331
0.98,1.9614053221844134,-0.9814053221844135
4.29,2.751510117263927,1.538489882736073
3.06,2.9073654383566003,0.15263456164339972
2.58,2.0258434624485755,0.5541565375514246
2.0,2.1189065561718192,-0.11890655617181922
1.0,3.9575035537676566,-2.9575035537676566
2.86,2.6638582307858774,0.19614176921412252
3.66,3.387535373596818,0.27246462640318203
2.75,1.8660141717192626,0.8839858282807374
2.38,2.1151082456029364,0.2648917543970635
2.16,2.11719827793071,0.042801722069290005
3.06,2.926413658758217,0.13358634124178304
6.46,6.152280815208383,0.3077191847916172
3.65,3.453381639883653,0.19661836011634692
2.03,2.2072989077862264,-0.1772989077862266
2.8,2.1444004824608616,0.6555995175391383
1.0,2.848997058706277,-1.848997058706277
2.05,2.0286254229922105,0.02137457700778933
3.66,3.4133510160268523,0.24664898397314783
4.05,3.829852781079306,0.2201472189206939
13.05,8.903893599403663,4.146106400596338
5.56,5.151881725266938,0.40811827473306117
2.86,2.753435527316292,0.10656447268370783
7.6,6.913962560873197,0.6860374391268023
1.0,2.040291613764778,-1.040291613764778
6.28,8.267114294093576,-1.9871142940935753
2.3,1.8758290213717432,0.4241709786282566
2.45,1.940107515221639,0.5098924847783612
2.19,1.5689755118959365,0.6210244881040634
1.96,1.9725979320414913,-0.012597932041491289
2.25,2.2063120771020763,0.04368792289792367
2.46,2.4047054494291014,0.055294550570898604
3.25,3.0045971577347537,0.24540284226524633
2.2,1.773983484081326,0.4260165159186742
2.0,2.557196432579208,-0.5571964325792078
2.06,1.9942356476233845,0.0657643523766156
2.44,3.098452701719989,-0.6584527017199893
2.46,2.3518590244230895,0.10814097557691049
3.56,3.8408034793431343,-0.2808034793431342
2.46,2.3539782561152967,0.10602174388470331
2.95,2.2843776326323386,0.6656223673676616
2.55,2.412944507757445,0.13705549224255487
4.8,3.4668444930776854,1.3331555069223144
1.86,1.882215332855023,-0.022215332855022973
2.85,2.637043716390219,0.21295628360978114
2.26,2.2134652179826326,0.04653478201736716
3.05,2.345622678260651,0.704377321739349
3.96,3.6767902386750726,0.28320976132492737
3.95,3.659961057682848,0.2900389423171523
2.0,3.3997593306268277,-1.3997593306268277
5.46,5.084461094964048,0.37553890503595166
2.66,2.479195689670762,0.18080431032923805
2.16,2.060351498406214,0.09964850159378624
1.66,1.6760575649836236,-0.01605756498362365
3.08,2.3018466793389507,0.7781533206610494
0.88,1.7594533775660544,-0.8794533775660544
1.0,2.270927100253394,-1.270927100253394
1.96,1.9022049599854478,0.05779504001455216
1.54,2.050834727614184,-0.510834727614184
2.34,1.6129088825151405,0.7270911174848593
1.95,2.008348220469583,-0.05834822046958288
1.0,2.49091020122324,-1.4909102012232398
4.66,4.200504939444991,0.45949506055500944
3.76,3.494006443173712,0.26599355682628767
2.36,2.2598767833933584,0.10012321660664147
2.16,2.137876062074231,0.022123937925769166
2.06,2.081556252628523,-0.0215562526285229
6.26,6.072360551645727,0.1876394483542727
1.47,1.9189398773966466,-0.44893987739664665
4.55,4.304726093337682,0.24527390666231774
4.44,2.8914457452597824,1.548554254740218
2.26,2.244857929083534,0.015142070916465578
2.8,3.1027440078663853,-0.30274400786638545
2.46,2.3397372133079104,0.12026278669208956
2.95,2.2721924161483797,0.6778075838516204
2.22,2.8184874149574197,-0.5984874149574195
1.58,1.8785816445615493,-0.29858164456154923
4.0,5.350993273221749,-1.3509932732217491
1.75,1.773983484081326,-0.023983484081326
3.54,2.3077827537922957,1.2322172462077043
1.95,1.9550918423827346,-0.005091842382734635
2.05,1.9886774156028628,0.061322584397137
3.95,2.5238353198918584,1.4261646801081418
5.0,9.813664237668917,-4.813664237668917
1.89,2.3606367558991654,-0.47063675589916554
2.36,2.3059953536998434,0.054004646300156445
5.46,5.100817495905018,0.3591825040949823
2.0,2.1212745557993427,-0.12127455579934265
3.5,3.2309260051264928,0.26907399487350725
2.16,2.0819350359684607,0.0780649640315394
2.25,2.136911449785554,0.11308855021444586
2.0,2.141871866549906,-0.14187186654990613
1.76,1.8169014318218102,-0.05690143182181018
3.45,2.6471241307898983,0.8028758692101019
1.0,2.4644778248729295,-1.4644778248729295
3.36,3.0999003777608714,0.2600996222391285
1.76,1.7436595845934626,0.016340415406537412
2.0,2.0852441189416426,-0.08524411894164263
2.0,2.0332359512811156,-0.03323595128111556
1.0,1.8130129507096115,-0.8130129507096115
1.96,1.9404704143045224,0.01952958569547758
1.72,2.6739066060139502,-0.9539066060139503
3.16,3.015245364127198,0.14475463587280224
3.75,3.5484600051981947,0.2015399948018053
3.15,2.9755745882336297,0.17442541176637016
3.86,3.594799460384552,0.265200539615448
1.0,2.112460054898898,-1.1124600548988979
2.26,2.2212418543509083,0.038758145649091524
4.26,3.9671867470727378,0.292813252927262
1.0,2.7802018863795923,-1.7802018863795923
1.0,3.785212625043593,-2.785212625043593
3.46,3.23384081217633,0.22615918782366995
1.0,2.339294250961787,-1.3392942509617871
5.0,7.077846399090315,-2.0778463990903147
3.0,2.5620756330131385,0.43792436698686155
4.0,3.995754564501137,0.004245435498862804
10.4,9.747820251804514,0.6521797481954863
1.86,1.8881986644656055,-0.028198664465605372
2.05,2.0530038589118154,-0.003003858911815538
1.0,2.1144616154405793,-1.1144616154405793
2.0,1.908523551197801,0.09147644880219907
1.66,1.6684273845737383,-0.008427384573738372
2.0,3.1543631814924193,-1.1543631814924193
2.45,1.9610367372696447,0.4889632627303555
3.75,3.5880320893666124,0.16196791063338756
5.2,3.964508204534114,1.2354917954658862
12.51,11.35699884472669,1.1530011552733104
2.46,2.4038447523644897,0.056155247635510275
3.82,2.9296670447540443,0.8903329552459556
1.0,1.9333871621593488,-0.9333871621593488
5.08,3.76835690477486,1.3116430952251399
3.16,3.014892235187638,0.1451077648123622
2.94,1.9895996654037977,0.9504003345962022
1.86,1.9058037714852678,-0.04580377148526771
3.26,3.0319911185243598,0.22800888147564002
5.33,4.04102763438212,1.2889723656178802
2.05,2.04015873417564,0.009841265824359624
2.65,2.5109864232183505,0.13901357678164938
2.66,2.55457982601843,0.10542017398157011
5.0,1.7618616729661465,3.2381383270338535
3.72,4.497435158729983,-0.777435158729983
2.2,3.38688762312799,-1.1868876231279897
1.76,1.7815315912986798,-0.021531591298679764
5.56,5.193386301134215,0.3666136988657849
5.52,7.096714162227203,-1.5767141622272032
2.16,2.1249082440928166,0.0350917559071835
2.66,2.477270279618397,0.18272972038160296
2.36,2.300353910906629,0.05964608909337077
8.3,6.148062295220085,2.1519377047799155
0.93,1.8685846437187976,-0.9385846437187976
2.0,2.781629870535677,-0.781629870535677
3.55,3.329511668523974,0.22048833147602576
1.0,2.168906959367127,-1.1689069593671269
1.76,1.9678597090096799,-0.20785970900967987
2.36,2.2455686780329898,0.11443132196701011
2.36,2.270927100253394,0.08907289974660593
2.58,2.0294771507420495,0.5505228492579506
3.15,2.953783224305688,0.19621677569431206
2.65,2.878069614648068,-0.22806961464806808
1.45,1.5622547153895547,-0.11225471538955478
1.7,1.965378919097006,-0.26537891909700595
2.55,2.049670003086205,0.5003299969137949
4.0,2.7257641172562628,1.2742358827437372
2.76,2.586358380507856,0.17364161949214374
1.86,1.8433616034858928,0.016638396514107257
2.16,2.113374932909387,0.046625067090613204
2.65,2.5541601283319726,0.09583987166802732
2.45,1.7334462048538328,0.7165537951461673
1.2,2.8878120569663084,-1.6878120569663084
2.0,4.2646056309280125,-2.2646056309280125
3.0,3.0999003777608714,-0.09990037776087135
1.28,2.4646139323418916,-1.1846139323418916
2.45,1.9650390104778872,0.484960989522113
2.16,2.117093845444942,0.042906154555057974
1.0,1.600787071399961,-0.600787071399961
0.98,1.963053410635882,-0.9830534106358819
5.04,3.0999003777608714,1.9400996222391287
2.15,2.1359743931159296,0.014025606884070285
2.0,1.8191548314678898,0.1808451685321102
3.15,2.927941998440435,0.222058001559565
7.44,4.628549713988091,2.811450286011909
1.95,2.0051359666810065,-0.05513596668100651
1.0,1.954028626088796,-0.954028626088796
1.0,1.9614053221844134,-0.9614053221844134
12.0,11.754178186957377,0.24582181304262285
3.05,2.895884013624571,0.1541159863754289
2.25,2.209999952779972,0.04000004722002792
7.06,6.743827969045962,0.31617203095403745
3.35,3.1254804001817202,0.22451959981827985
3.26,3.0600996652667445,0.1999003347332553
4.95,3.7957152956730984,1.1542847043269018
1.76,1.759141589163158,0.0008584108368419052
3.56,3.2892739741688306,0.27072602583116945
1.95,1.956558050257487,-0.006558050257487125
5.56,5.052301706539538,0.5076982934604617
1.86,1.870232732170266,-0.01023273217026599
2.19,1.5784643706269763,0.6115356293730236
3.06,2.9258621228614614,0.13413787713853864
5.0,2.869331771320327,2.130668228679673
3.0,2.6452256369368388,0.35477436306316124
2.26,2.212393723727489,0.047606276272510684
5.45,5.059989018893298,0.39001098110670185
3.96,3.7889378609900364,0.1710621390099636
1.76,1.7908089122207096,-0.030808912220709583
1.0,2.821073606014248,-1.8210736060142478
2.85,2.7802018863795923,0.06979811362040778
6.45,4.732330391308692,1.717669608691308
1.0,3.293159992145248,-2.293159992145248
2.58,2.0399404869809863,0.5400595130190138
1.74,1.422673820717119,0.317326179282881
1.83,3.44522441311857,-1.61522441311857
1.95,1.9680913614409166,-0.01809136144091661
1.0,1.9822956695115994,-0.9822956695115994
2.35,2.276258979558097,0.0737410204419029
3.95,2.9257806823761787,1.0242193176238215
2.35,2.3307390487295314,0.019260951270468674
3.8,2.475348663774194,1.3246513362258057
2.66,2.55457982601843,0.10542017398157011
2.0,4.387329340868227,-2.3873293408682272
9.92,10.036853935127686,-0.11685393512768627
2.26,2.237966067221613,0.022033932778386944
1.86,1.8516051199879955,0.008394880012004613
2.0,5.28461585044626,-3.2846158504462597
1.7,2.2437118427601312,-0.5437118427601313
4.96,4.531654288350803,0.42834571164919666
1.96,1.965835371179517,-0.005835371179516935
2.66,2.556505236070795,0.1034947639292052
13.27,11.590500565297727,1.6794994347022723
5.0,7.42357138681664,-2.42357138681664
2.16,2.092338136780689,0.06766186321931134
2.65,2.5395908193005114,0.11040918069948846
3.0,4.46861527087303,-1.4686152708730296
1.55,1.5868764445821928,-0.03687644458219275
2.16,2.1031939682104155,0.056806031789584654
1.81,2.0755538204057804,-0.26555382040578035
2.46,2.333054157667662,0.12694584233233774
1.45,1.6700473310242547,-0.22004733102425478
2.66,2.531898305250041,0.12810169474995936
1.0,1.7680402953290475,-0.7680402953290475
1.86,1.8608735094801818,-0.0008735094801817223
2.0,3.4174201536408586,-1.4174201536408586
3.24,2.1360025185531932,1.103997481446807
1.86,1.8320658406833934,0.0279341593166067
2.08,1.6850541023128096,0.39494589768719046
4.46,4.199687621065491,0.26031237893450854
4.05,3.797081176602076,0.2529188233979238
2.36,2.302665753943924,0.057334246056075955
2.16,2.092454581593439,0.06754541840656136
2.3,2.5214834423991017,-0.2214834423991019
3.26,3.0175176574897735,0.24248234251022627
3.2,2.0292393639047583,1.1707606360952418
1.82,1.5341470823949992,0.28585291760500087
1.5,3.076424337183281,-1.5764243371832811
8.81,8.182785096543471,0.6272149034565295
2.37,2.975752332291197,-0.6057523322911971
9.57,7.043364693633402,2.5266353063665985
1.66,1.6862539660464384,-0.02625396604643848
2.16,2.1043501483623013,0.055649851637698866
2.5,3.1358314910142493,-0.6358314910142493
7.41,6.995071042910343,0.41492895708965705
2.95,2.20822964106209,0.7417703589379103
12.37,11.512000347774237,0.8579996522257627
2.85,2.7304714301365105,0.11952856986348959
3.83,2.8571548337379005,0.9728451662620996
2.26,2.219997787933513,0.04000221206648691
7.0,12.354639758652226,-5.354639758652226
11.55,8.148248049715566,3.401751950284435
2.26,2.2166635858641492,0.04333641413585054
2.0,2.8970227851675183,-0.8970227851675183
3.58,2.6771920510342593,0.9028079489657408
2.46,2.3663161303182005,0.09368386968179943
1.36,1.8003663148397049,-0.4403663148397048
3.96,3.7242254876097407,0.23577451239025926
1.0,5.420098151537578,-4.420098151537578
2.0,1.9417556036731074,0.0582443963268926
1.0,3.08867929118724,-2.08867929118724
3.85,3.5822645132983233,0.2677354867016768
3.54,2.371082752753371,1.168917247246629
5.08,3.838858627617874,1.2411413723821259
2.26,2.212393723727489,0.047606276272510684
2.0,3.703204543081035,-1.7032045430810352
3.06,2.8571548337379005,0.20284516626209959
1.96,1.949283511069234,0.010716488930766044
0.86,1.6232363171062407,-0.7632363171062407
1.7,2.188169756420654,-0.48816975642065397
2.06,2.037376773632005,0.022623226367994853
2.0,2.8857233062444814,-0.8857233062444814
3.46,3.2992319712753813,0.1607680287246187
3.08,2.418499185382601,0.6615008146173991
2.45,2.3525093852006402,0.09749061479935994
2.16,2.1031939682104155,0.056806031789584654
3.06,2.878795936660787,0.18120406333921313
1.0,2.367387624573344,-1.367387624573344
1.25,2.215559051125811,-0.965559051125811
6.09,3.6668064775707316,2.423193522429268
1.5,1.9614053221844134,-0.46140532218441344
4.0,6.913245855909332,-2.9132458559093317
2.6,1.8417193736042954,0.7582806263957047
0.01,4.382690938106767,-4.372690938106767
4.06,3.72867942042894,0.3313205795710594
1.86,1.8812431165593573,-0.021243116559357178
2.15,2.148042191820393,0.0019578081796067792
2.26,2.212393723727489,0.047606276272510684
2.95,2.280360418603944,0.6696395813960563
2.36,2.338638755468049,0.021361244531950874
2.56,2.5278395276432324,0.032160472356767666
2.0,3.1752469208072656,-1.1752469208072656
2.0,5.402099866308218,-3.402099866308218
2.05,2.064047220176461,-0.014047220176461206
6.45,4.807678362200186,1.6423216377998138
0.1,2.5269075240138057,-2.4269075240138056
2.75,2.5962896912851154,0.15371030871488456
1.25,1.6528696172438258,-0.40286961724382575
2.06,2.0354513635796403,0.02454863642035976
2.36,2.320568759599917,0.039431240400082945
2.0,1.7908089122207096,0.2091910877792904
3.46,3.272751134218553,0.18724886578144684
4.06,3.8432947507498407,0.21670524925015888
3.35,2.215755685274792,1.134244314725208
2.79,1.8719657956373275,0.9180342043626726
3.96,3.6375071593573693,0.3224928406426306
1.0,1.9729386333678431,-0.9729386333678431
3.66,3.4197041427690937,0.2402958572309064
10.11,9.77773101371167,0.3322689862883301
2.75,2.6390502906493074,0.1109497093506926
1.5,3.975260361937766,-2.475260361937766
2.0,2.709529513565431,-0.7095295135654309
2.0,1.7907184014925248,0.20928159850747519
2.0,4.083714913738062,-2.0837149137380617
1.59,1.7638898534846623,-0.17388985348466224
1.56,1.600787071399961,-0.04078707139996096
2.66,2.560138924364269,0.09986107563573121
1.0,1.6898265166109476,-0.6898265166109476
2.0,2.3059953536998434,-0.30599535369984343
2.86,2.781167997228081,0.07883200277191893
3.96,3.804796753271979,0.15520324672802088
3.66,3.355326869694232,0.30467313030576815
2.56,2.4736915652036577,0.08630843479634231
6.85,6.362548649347389,0.487451350652611
2.56,2.4589625660403738,0.10103743395962628
2.94,2.002173527822011,0.937826472177989
3.06,2.9296670447540443,0.13033295524595578
6.77,6.1122616391759745,0.657738360824025
5.0,3.6407053687889936,1.3592946312110064
1.56,1.6129088825151405,-0.052908882515140476
3.26,3.094225595467066,0.16577440453293368
2.66,2.762627006879994,-0.10262700687999393
1.2,1.8722183320122714,-0.6722183320122714
2.16,2.1433025888223214,0.016697411177678756
1.56,1.6491284548107485,-0.08912845481074849
4.76,4.426771797578165,0.33322820242183493
2.26,2.2166635858641492,0.04333641413585054
2.86,2.73256900123742,0.12743099876257968
1.0,2.350787530167946,-1.350787530167946
5.2,3.941577931436642,1.258422068563358
3.45,2.5829351226045967,0.8670648773954035
3.26,3.095456867571046,0.1645431324289537
2.65,2.5334458145958823,0.11655418540411766
3.25,3.0421273181454276,0.20787268185457242
2.33,4.4872753262627985,-2.1572753262627984
7.37,7.108154392372284,0.26184560762771625
14.05,10.560531263168977,3.4894687368310233
6.56,6.032503855739368,0.5274961442606312
2.85,2.7149022004317387,0.1350977995682614
2.76,2.6452256369368388,0.11477436306316102
3.65,2.624358108795947,1.025641891204053
2.0,2.7289778270042953,-0.7289778270042953
1.76,1.7908089122207096,-0.030808912220709583
2.25,2.3046389953981974,-0.05463899539819739
3.69,2.333054157667662,1.3569458423323377
1.0,2.254863556047296,-1.254863556047296
3.0,2.817178798709495,0.18282120129050483
2.06,2.0592402317844205,0.0007597682155795482
4.26,4.01363532299925,0.2463646770007495
4.7,3.35883595768396,1.34116404231604
3.2,2.531123041895183,0.6688769581048173
4.06,3.761270929021396,0.2987290709786037
3.66,3.3912587244794516,0.2687412755205485
1.0,2.112460054898898,-1.1124600548988979
2.46,2.3546952605905487,0.10530473940945129
1.96,1.965835371179517,-0.005835371179516935
2.64,1.7619521836943313,0.8780478163056689
2.65,2.529885151876904,0.12011484812309581
3.56,3.367758303246635,0.1922416967533649
1.0,2.507166923770976,-1.507166923770976
3.76,3.574010086357098,0.18598991364290196
4.36,4.148691961225601,0.21130803877439952
2.26,2.240588066946874,0.01941193305312572
2.46,2.3663161303182005,0.09368386968179943
2.66,2.5781823143837057,0.08181768561629443
2.55,2.457945075914073,0.09205492408592697
10.0,2.1029864344877574,7.897013565512243
1.95,1.9678597090096799,-0.017859709009679925
4.06,3.754329984349531,0.3056700156504686
1.0,1.9923102375710198,-0.9923102375710198
1.95,2.026321881232748,-0.07632188123274797
2.86,2.73226951501331,0.12773048498669004
3.76,3.464031574696401,0.2959684253035988
2.16,2.1031939682104155,0.056806031789584654
6.08,4.537738021730516,1.542261978269484
1.0,2.207228871820194,-1.207228871820194
1.66,1.688179376098803,-0.028179376098803166
1.24,1.6870215930837102,-0.44702159308371026
1.0,2.097690535377114,-1.0976905353771138
2.06,1.9978693359168582,0.06213066408314183
2.79,1.8685846437187976,0.9214153562812024
1.65,1.6945670438572418,-0.04456704385724186
2.37,2.9847531222203503,-0.6147531222203502
1.55,1.6111919839582254,-0.06119198395822534
1.0,2.0863073952567075,-1.0863073952567075
3.05,2.936587959644771,0.11341204035522878
3.66,3.478270922669396,0.18172907733060395
2.46,2.441382953924523,0.018617046075477095
1.0,3.5723198492058126,-2.5723198492058126
1.02,3.83783342094114,-2.81783342094114
4.76,4.4356459380212,0.32435406197879946
2.34,1.6491284548107485,0.6908715451892513
2.0,2.943804697108331,-0.9438046971083311
3.0,7.592654736321165,-4.592654736321165
2.66,2.544383424955616,0.11561657504438427
2.06,2.0687854432082733,-0.008785443208273236
3.06,2.926413658758217,0.13358634124178304
2.2,5.97081194098122,-3.77081194098122
3.05,2.832048597583351,0.21795140241664868
2.0,2.211925362832337,-0.21192536283233698
1.96,2.0131838925091277,-0.053183892509127695
1.47,1.962148163995733,-0.492148163995733
3.2,2.47524061915976,0.7247593808402404
2.06,1.9942356476233845,0.0657643523766156
2.76,2.6227284825940265,0.13727151740597332
7.27,6.6424403790344435,0.6275596209655561
1.56,1.6583694703191554,-0.09836947031915533
2.0,2.101085498216745,-0.10108549821674506
3.0,3.4006363561002795,-0.4006363561002795
2.49,1.6760575649836236,0.8139424350163766
3.0,3.670750307557056,-0.6707503075570558
2.2,1.7636002721457997,0.43639972785420045
2.45,1.9576623143822698,0.4923376856177304
7.16,6.815548414797118,0.344451585202882
1.0,2.0747162950632125,-1.0747162950632125
1.0,2.5746438689553783,-1.5746438689553783
2.76,2.617319169222335,0.1426808307776648
1.98,3.609972933668909,-1.6299729336689088
1.96,1.9385450042521577,0.021454995747842265
7.47,7.7273978887006765,-0.2573978887006767
2.06,2.3896859281848752,-0.3296859281848752
2.0,2.0302735114436787,-0.030273511443678736
2.75,2.6184428645792925,0.13155713542070746
1.06,2.220351452177269,-1.1603514521772689
3.76,3.537602814055203,0.22239718594479685
5.16,4.682453245178792,0.47754675482120845
2.07,2.5746438689553783,-0.5046438689553785
3.26,2.9944781698177843,0.26552183018221553
2.0,2.556505236070795,-0.5565052360707949
1.66,1.690933355563768,-0.030933355563768083
4.82,3.6190757147796764,1.200924285220324
6.86,6.357392314302149,0.5026076856978516
3.66,3.468074521606582,0.19192547839341811
3.69,2.3643907202658356,1.3256092797341643
4.0,5.1425467700464,-1.1425467700464003
1.85,1.8660141717192626,-0.01601417171926256
3.06,2.927383290115383,0.13261670988461693
2.36,2.262438977431689,0.097561022568311
2.14,2.6582991324400385,-0.5182991324400383
4.25,3.9811307130988425,0.2688692869011575
2.35,2.2931199426156046,0.0568800573843955
2.0,5.2662104209323415,-3.2662104209323415
2.16,2.1151082456029364,0.04489175439706372
6.15,5.788862394806167,0.3611376051938331
3.36,3.2152760241040164,0.14472397589598351
1.86,1.9011209748697677,-0.041120974869767624
4.66,4.274100847604915,0.3858991523950852
4.32,3.2793138469878933,1.040686153012107
3.06,2.904119722172052,0.155880277827948
2.36,2.2830501150022853,0.0769498849977146
2.16,2.1156979500065263,0.04430204999347387
1.56,1.5655678232731685,-0.005567823273168404
2.56,2.43572839716501,0.12427160283499017
2.96,2.752578631651921,0.20742136834807878
2.0,3.0138839691962995,-1.0138839691962995
1.23,2.3905381667313814,-1.1605381667313814
4.16,3.876765652414879,0.28323434758512134
2.26,2.216027412020963,0.04397258797903669
3.83,2.878268911357525,0.9517310886424752
5.95,5.137976981512246,0.8120230184877544
5.36,5.012336335521849,0.34766366447815145
1.72,2.6869078817939815,-0.9669078817939816
1.2,2.8455511328838416,-1.6455511328838417
4.06,3.804030527716031,0.2559694722839687
5.16,4.847841405901241,0.3121585940987588
3.56,3.364256694558902,0.19574330544109797
1.65,1.7671207632556116,-0.11712076325561172
2.0,4.702941870367009,-2.7029418703670087
2.95,2.841119611352623,0.10888038864737704
1.46,1.5700169186136246,-0.11001691861362461
2.05,2.055559097354756,-0.005559097354756126
2.56,2.4236965295857993,0.13630347041420077
2.05,2.1051355345590728,-0.05513553455907294
8.48,8.20365990374278,0.2763400962572202
2.83,2.1659840200231084,0.6640159799768917
1.86,1.8475423138402938,0.012457686159706327
4.7,3.581040451540806,1.1189595484591943
2.64,1.7436595845934626,0.8963404154065375
2.86,2.741313716201113,0.1186862837988869
1.66,1.7623763064562312,-0.1023763064562313
1.23,2.4292661043550123,-1.1992661043550124
2.56,2.438108507668078,0.12189149233192209
1.7,2.269303277643503,-0.5693032776435032
1.0,3.360643637576045,-2.360643637576045
2.96,2.7502535596063717,0.20974644039362822
1.66,1.6610644285879268,-0.00106442858792688
7.55,7.155763104598093,0.39423689540190665
2.46,2.3699498186116745,0.09005018138832543
1.76,1.7908089122207096,-0.030808912220709583
1.86,1.8685846437187976,-0.008584643718797524
4.45,4.047122271046521,0.40287772895347906
1.85,1.8660141717192626,-0.01601417171926256
3.7,2.878041406064007,0.8219585939359932
2.95,2.7257641172562628,0.2242358827437374
2.66,2.556505236070795,0.1034947639292052
2.5,3.218667338891973,-0.7186673388919731
1.58,2.2419349897395158,-0.6619349897395157
8.04,4.983429288794901,3.056570711205098
1.66,1.6678059518113713,-0.007805951811371337
2.0,3.090238778234032,-1.0902387782340321
2.86,2.6980031926637915,0.16199680733620836
3.16,2.9720289814085636,0.1879710185914365
1.86,1.9318828042375598,-0.07188280423755966
2.15,2.130470960282628,0.019529039717371965
4.0,4.049983014133125,-0.049983014133125
1.62,2.168906959367127,-0.5489069593671267
1.92,2.499806364086191,-0.579806364086191
3.26,3.08867929118724,0.17132070881275974
2.45,2.2993488089902363,0.15065119100976387
3.0,2.0480219146347367,0.9519780853652633
2.19,1.609324922799725,0.5806750772002749
2.33,1.8349651940956802,0.4950348059043199
2.85,2.760515218808667,0.08948478119133307
2.0,3.7606831110917724,-1.7606831110917724
6.5,5.914946359654552,0.585053640345448
1.5,2.704075171793925,-1.2040751717939249
7.0,8.590002934257724,-1.5900029342577238
1.62,2.113460157151468,-0.49346015715146807
2.3,2.859400244684203,-0.5594002446842032
1.76,1.7623502026327091,-0.0023502026327091308
3.7,3.44522441311857,0.2547755868814301
1.0,2.1211017723572554,-1.1211017723572554
3.16,2.9475115538002434,0.2124884461997567
1.36,1.609119400593079,-0.2491194005930788
1.96,1.9310616885118261,0.02893831148817383
4.16,3.8955971938158185,0.26440280618418166
4.7,3.423879964498854,1.2761200355011462
2.16,2.109741244615913,0.050258755384087195
2.45,2.2993488089902363,0.15065119100976387
2.94,1.963053410635882,0.976946589364118
2.0,3.8304448321219935,-1.8304448321219935
1.86,1.9057902846364592,-0.04579028463645907
2.0,2.0910721570952364,-0.09107215709523642
2.7,2.120831966224184,0.579168033775816
1.0,2.3077827537922957,-1.3077827537922957
1.0,2.104057928742901,-1.1040579287429009
4.89,2.992153097772235,1.8978469022277649
2.46,2.4020130770627524,0.05798692293724761
3.76,3.588155117211396,0.17184488278860366
3.0,8.061531767853822,-5.061531767853822
1.11,5.227412859318884,-4.1174128593188835
2.25,2.136911449785554,0.11308855021444586
2.06,2.0494287348915536,0.010571265108446415
2.64,1.778767382373402,0.8612326176265981
2.25,2.17792810055554,0.07207189944446002
1.0,2.211950761381366,-1.2119507613813658
1.7,2.2202972741576232,-0.5202972741576233
3.45,2.638667412551839,0.8113325874481614
2.0,2.96839656027315,-0.9683965602731499
2.6,3.2812124188954153,-0.6812124188954152
3.2,2.47171497548072,0.72828502451928
1.0,2.3518590244230895,-1.3518590244230895
2.15,1.606358869645592,0.543641130354408
2.36,2.230872458560375,0.12912754143962468
2.46,2.4036797277072726,0.0563202722927274
2.05,1.9830337829743068,0.06696621702569305
2.03,3.8132498119817786,-1.7832498119817788
2.2,1.7908089122207096,0.4091910877792906
5.33,3.9569826444928875,1.3730173555071126
2.16,2.09405684708364,0.06594315291636033
2.05,2.0123227958495895,0.037677204150410315
3.26,3.0818403180014866,0.17815968199851318
1.2,2.270927100253394,-1.070927100253394
5.04,3.2396606913460313,1.8003393086539687
8.7,7.351117028862878,1.3488829711371215
2.75,2.612608976022455,0.13739102397754488
1.0,1.7273258598290855,-0.7273258598290855
8.35,6.72182933710057,1.6281706628994295
2.7,2.1212745557993427,0.5787254442006575
2.96,2.8576729439990207,0.10232705600097924
2.16,2.1772959632441102,-0.01729596324411009
2.96,2.856364327751096,0.1036356722489038
2.66,2.565335661974358,0.094664338025642
20.0,1.6948823876301073,18.30511761236989
1.7,2.58469957929018,-0.88469957929018
1.0,2.315045021024669,-1.3150450210246691
3.09,1.9942356476233845,1.0957643523766154
1.76,1.7746669190710576,-0.01466691907105755
2.45,1.9773856546377473,0.4726143453622529
7.57,7.548833428858144,0.021166571141856494
2.32,1.851645248287742,0.46835475171225793
1.76,1.7876836384347161,-0.027683638434716107
1.0,1.559926933112373,-0.5599269331123731
2.58,2.035728685180537,0.5442713148194631
2.26,2.205650819334758,0.054349180665241636
1.94,2.132119048734096,-0.19211904873409624
2.96,2.8878120569663084,0.07218794303369158
