y_true,y_pred,y_prob
1,1,0.9686856710426996
1,1,0.9736331963445518
1,1,0.9764274343407126
1,1,0.9619117774341067
1,1,0.9622277178742168
1,1,0.9642563810124358
1,1,0.9585183176556187
1,1,0.9641705827769559
1,1,0.904259667651725
1,1,0.9530651751181805
0,1,0.9659286604514583
1,1,0.9755064332673824
1,1,0.9715817843582965
1,1,0.9704527288245589
0,1,0.9623487226832699
1,1,0.9712616332196873
1,1,0.9676123785531907
1,1,0.923012037948623
1,1,0.9691872816126553
1,1,0.9717045253398601
1,1,0.9352436380558967
1,1,0.8729105343555938
1,1,0.9693739483583989
0,1,0.9709129129253666
1,1,0.9569083839858737
1,1,0.9545331226779924
1,1,0.9702605881820856
1,1,0.9632992819196263
1,1,0.9587215256721037
1,1,0.9663894841229759
1,1,0.9436259830553225
1,1,0.9688694276699313
1,1,0.9711764787850997
1,1,0.9125033665667788
1,1,0.969089845941867
1,1,0.9671915035321491
1,1,0.9430097521273242
1,1,0.9658806912237191
0,1,0.9705010867304936
1,1,0.9690462444189981
1,1,0.961077484353113
1,1,0.966965918898364
1,1,0.9689205219557929
1,1,0.9678497101811229
1,1,0.9690268924169549
1,1,0.9708431083802771
1,1,0.950315995619453
1,1,0.9664079714950837
1,1,0.9706281707703653
1,1,0.9623446202138715
1,1,0.9713616859506967
1,1,0.9570729423280006
1,1,0.9705796962267074
1,1,0.9573866689708235
1,1,0.920814134508098
1,1,0.9434496692967376
1,1,0.9667367208798144
1,1,0.9567959990105388
1,1,0.9141357211285427
1,1,0.9643082508508879
1,1,0.9759189049079453
1,1,0.9542024990270205
1,1,0.9725082613269113
1,1,0.9750413395372617
1,1,0.9699253751581934
1,1,0.9653690556682086
1,1,0.9701330048877237
1,1,0.9647225547255776
1,1,0.9658090079057257
1,1,0.9733452181020319
1,1,0.9715803374797145
1,1,0.9580022663563255
1,1,0.9655216958101226
1,1,0.9652278092689043
1,1,0.9722862935319265
1,1,0.9689506399438148
1,1,0.9304459225142242
1,1,0.9593302315402509
1,1,0.9386712827991924
1,1,0.9742589699099183
1,1,0.9760225648874445
1,1,0.9602950767175793
1,1,0.9372555414776095
1,1,0.9626920232216302
1,1,0.9731099444443431
1,1,0.9612118917560794
1,1,0.9655880233762877
1,1,0.9596291806451861
1,1,0.9630876450180811
1,1,0.967594251339702
1,1,0.9642529227754766
1,1,0.9689079720773665
1,1,0.9371493122930945
1,1,0.9713717220798112
1,1,0.9509193059305092
1,1,0.8895186583975668
1,1,0.9665588640930247
1,1,0.9646995165721682
1,1,0.9682951438587
1,1,0.9808719541790687
1,1,0.9836439752052275
1,1,0.9696221379344429
1,1,0.9576165267000462
1,1,0.9631926248091687
1,1,0.8991485599780363
1,1,0.9480876342559579
1,1,0.9746252533618056
1,1,0.9624081438699439
1,1,0.9602727588899682
1,1,0.9615883694749412
1,1,0.9710812094761808
1,1,0.9708652654855189
1,1,0.9617997455898969
0,1,0.9363490790060204
0,1,0.9649719464393284
1,1,0.9680346651167683
1,1,0.9700489819454385
1,1,0.9716211076180983
1,1,0.9560649390402396
1,1,0.9691029371746276
1,1,0.9657229130853368
1,1,0.9713700533370062
1,1,0.9698050362503962
1,1,0.9551063856380313
1,1,0.9520274814037618
1,1,0.9640452175346561
1,1,0.9695092412599083
1,1,0.9730590347934427
1,1,0.9277565953976438
1,1,0.9401930789676711
1,1,0.9603738211130609
1,1,0.9693530943717625
1,1,0.971385457771029
1,1,0.9601237724083449
1,1,0.9478134830144299
1,1,0.9404216942474403
1,1,0.9620877487991127
1,1,0.9653723151499989
1,1,0.9683261225201206
1,1,0.9246014955058142
1,1,0.966127856445657
1,1,0.9623235954659679
1,1,0.9681236945839187
1,1,0.971054223433532
1,1,0.9674050088875098
1,1,0.9720880514911885
1,1,0.9614628716216628
0,1,0.9324480387889129
1,1,0.970437173834451
1,1,0.9571476378234769
1,1,0.9710313384485099
1,1,0.9550617920076958
1,1,0.9696649124717629
1,1,0.9661131022365261
1,1,0.9648156095901228
1,1,0.9648133366160527
1,1,0.9638085757777595
1,1,0.9616305092028625
1,1,0.9701653406329348
1,1,0.9687807752450555
1,1,0.9676363027386057
1,1,0.9657137625176256
1,1,0.9697648967260328
1,1,0.9592177326554461
1,1,0.9692302637981365
1,1,0.9490697843433805
1,1,0.9669569190132806
1,1,0.9687151241843756
1,1,0.9589442374733088
1,1,0.9688853859584671
1,1,0.9657210826881656
1,1,0.9671197671735613
1,1,0.9694017989326462
1,1,0.9435939860608153
1,1,0.962350032877831
1,1,0.9630798543442736
1,1,0.96420046058882
1,1,0.9637717776719641
1,1,0.9631279081554952
1,1,0.9658689207810631
1,1,0.9587194464874123
1,1,0.9560129008202731
1,1,0.9689168437171868
1,1,0.9626001325110356
1,1,0.8890507400183971
1,1,0.9709805175136011
1,1,0.9699771987758257
1,1,0.9474178949976185
1,1,0.9654378446209413
1,1,0.9724628528109657
0,1,0.9566114767022429
1,1,0.9725120406489529
1,1,0.9648929667254434
0,1,0.9648530192152357
1,1,0.971213035579208
1,1,0.9271630746117522
1,1,0.9670945036825838
1,1,0.9705946331824329
1,1,0.9707326955646957
1,1,0.9586580196156684
1,1,0.9490917140036241
1,1,0.9642152956053761
1,1,0.9770250574986052
1,1,0.9608310115539421
1,1,0.9477503825348627
1,1,0.9695837078266787
1,1,0.9553230453490077
1,1,0.9646797309016042
1,1,0.9545638389133833
1,1,0.9691155939829783
1,1,0.9544680006165194
1,1,0.9670230733195062
1,1,0.968425383868013
1,1,0.9652209617040162
1,1,0.9706483523257079
1,1,0.866109065203397
1,1,0.9610314660975512
1,1,0.9641689708016317
1,1,0.9652974720788111
1,1,0.9678966477689586
1,1,0.9604223181292194
1,1,0.9716100098370317
1,1,0.961174564354589
1,1,0.966519235268538
1,1,0.9672266767652817
1,1,0.9204546768661233
1,1,0.9638681704158287
1,1,0.9561824692562118
1,1,0.9567388919600398
1,1,0.9689619702047553
1,1,0.9638029839392279
1,1,0.9608017471103704
1,1,0.9721897827973534
1,1,0.9689218078155118
1,1,0.968572439721546
0,1,0.9452486286416374
1,1,0.9740899124754782
1,1,0.9629335043410225
1,1,0.9638276849848979
1,1,0.9622360360308835
1,1,0.9708480253149875
1,1,0.9477640874498616
1,1,0.9279543624997969
1,1,0.9559066864100546
1,1,0.9150413013074422
1,1,0.9751673718589453
1,1,0.9690010071640885
1,1,0.9704401847067518
1,1,0.9702014858337807
1,1,0.9685992005906993
1,1,0.9724570237707719
1,1,0.9634646278863052
1,1,0.9589715114056679
1,1,0.9666970567606777
1,1,0.9717801767623283
1,1,0.9724318909974985
1,1,0.9649995345529272
1,1,0.9578258597158409
1,1,0.9516963174269504
1,1,0.9701587612244127
1,1,0.9622620130599052
1,1,0.9468105830479756
1,1,0.9691401936759737
1,1,0.9639256307233256
1,1,0.971500987426702
1,1,0.9716535917603956
1,1,0.9591951351132211
1,1,0.9687218131719204
1,1,0.9675371266165815
1,1,0.9703385094544906
1,1,0.9549920872153529
1,1,0.9680051151792762
1,1,0.9710301640544821
1,1,0.9716067323390863
1,1,0.9690279312903878
1,1,0.9719177368318359
1,1,0.953314708199694
1,1,0.955242927277959
1,1,0.9727746919218544
1,1,0.9603369878211436
1,1,0.9605050543121463
1,1,0.9606398550079954
1,1,0.9685814629948744
1,1,0.9665402721164978
1,1,0.9589672696748427
1,1,0.9688356715163068
1,1,0.9636690764506944
1,1,0.9750603883998004
1,1,0.9702228748456905
1,1,0.9651390648063639
1,1,0.9663250568672246
1,1,0.9702011739165848
1,1,0.9677659641871296
1,1,0.9595769993156127
1,1,0.964062284793397
1,1,0.9609703850082494
0,1,0.9620013604475095
1,1,0.9697880841287609
1,1,0.9676033193532629
1,1,0.9730667483082498
1,1,0.968441441898785
1,1,0.9652817096835641
1,1,0.9708551938270658
1,1,0.9657887661288432
1,1,0.9663073566951518
1,1,0.9695064202874984
1,1,0.9519503722290348
1,1,0.9587924666751935
1,1,0.9686817938933906
1,1,0.9311588892833003
1,1,0.9503931316386431
1,1,0.9695018649030657
1,1,0.9624436919604649
1,1,0.9657046134095483
1,1,0.9727429505009547
1,1,0.9523391142684724
1,1,0.9699847693365895
1,1,0.9643329364744336
1,1,0.9042645937504789
1,1,0.9646240377660652
1,1,0.9603058825333889
1,1,0.9594427993270152
1,1,0.9686206747901615
1,1,0.9687390627782403
1,1,0.9581931054675168
1,1,0.9679523985329703
1,1,0.9686870196998265
1,1,0.9600715061123158
1,1,0.9686511735175974
1,1,0.9584020931380167
1,1,0.945080202156406
1,1,0.9190457543712857
1,1,0.9694548085017329
0,1,0.9514213087263101
1,1,0.9533583396144194
1,1,0.96859610718069
1,1,0.967190840752591
1,1,0.9691955386706219
1,1,0.9698008370094157
1,1,0.9619113855858326
1,1,0.9615203944127887
1,1,0.9670731023922992
1,1,0.9384135205849046
1,1,0.9683239850958452
1,1,0.9649795485643055
1,1,0.9310098246437671
1,1,0.9722030170999941
1,1,0.9634558567329617
1,1,0.9732141826868033
1,1,0.957887239303677
1,1,0.9666896449858797
1,1,0.9701338264293033
1,1,0.9734850868092014
1,1,0.9714824736604596
1,1,0.9705770879384574
1,1,0.9680780154503352
1,1,0.9662689088781886
1,1,0.9659114058651402
1,1,0.9642395717226123
1,1,0.9647700059153542
0,1,0.9598738305665172
1,1,0.975196049142274
1,1,0.9696982933759926
1,1,0.9729183585572899
1,1,0.9686333400999557
1,1,0.9592936213734294
1,1,0.9589490208273944
1,1,0.9679370458691561
1,1,0.9680652761383004
1,1,0.971443342653414
1,1,0.9703461177885543
1,1,0.9669936979434791
1,1,0.9487284204285151
1,1,0.9736936848871617
1,1,0.9661766334486998
1,1,0.9616915180189058
1,1,0.9668487239224312
0,1,0.961474663745376
1,1,0.9734186935206337
1,1,0.9710468256938175
1,1,0.9702111689854399
1,1,0.9647833806496092
1,1,0.9627922336715085
1,1,0.9689495992141862
1,1,0.9588197735046279
1,1,0.9663628030543706
1,1,0.97389058526123
1,1,0.9212861800605204
1,1,0.9707786983733454
1,1,0.9723078032153685
0,1,0.9575726406768699
1,1,0.9390204313155778
1,1,0.9644051640271489
1,1,0.9597415224414425
1,1,0.9583620466156517
1,1,0.9703837121820128
1,1,0.9689470126881811
1,1,0.9404848516811407
1,1,0.9623298767403268
0,1,0.9690988926924138
1,1,0.9257619981557361
0,1,0.9261353320426439
1,1,0.9612630498773123
1,1,0.9697092920629169
1,1,0.9596563605548486
1,1,0.9712842192965295
1,1,0.9726679304901278
1,1,0.9693558540810333
1,1,0.9671681624547999
1,1,0.9586917632515577
1,1,0.9567675390500143
1,1,0.9642514424260692
1,1,0.9386747108455487
1,1,0.9687570560279986
1,1,0.9325251340529175
1,1,0.9579424360851604
1,1,0.9641104323199973
1,1,0.9340826764633238
1,1,0.9645119181008585
1,1,0.9726947424122593
1,1,0.9725775865834981
1,1,0.9642844763773024
1,1,0.9632519265296792
1,1,0.9692624793358424
1,1,0.9437689064834867
1,1,0.9663486385986525
1,1,0.965255603829492
1,1,0.9441760562305584
1,1,0.9566586330907884
1,1,0.9643920104159891
1,1,0.9618675356994151
1,1,0.9726450778162801
1,1,0.9683006892304203
1,1,0.9686772967320215
1,1,0.9707157687998912
1,1,0.9436704282888627
1,1,0.9630435646542399
1,1,0.9688237518935573
1,1,0.9758073138309405
1,1,0.9598403493579707
1,1,0.962780366567545
1,1,0.9706529242897729
1,1,0.9523494935378796
1,1,0.974555030403305
1,1,0.9475890100761741
1,1,0.9654330132364558
1,1,0.9650708858632169
1,1,0.9640866657622945
1,1,0.9664038285125639
1,1,0.9533169799788478
1,1,0.9676598299877871
1,1,0.9693742481053698
1,1,0.9682249963505312
1,1,0.9619623685469342
1,1,0.972176089965938
1,1,0.9724577666714204
1,1,0.9695640820857468
1,1,0.963276465267512
1,1,0.9742447433911054
1,1,0.9688552419248263
1,1,0.9682023797871243
1,1,0.9615181988089261
1,1,0.9668911218190287
1,1,0.966734739166643
1,1,0.9702260055270487
1,1,0.9703454729122049
1,1,0.9639120338789202
1,1,0.9516373541534087
1,1,0.9637731852548089
1,1,0.9667241220480606
1,1,0.9677003333378446
1,1,0.9611422338964908
1,1,0.9681925692394133
1,1,0.9379751067694007
1,1,0.9605491016680883
1,1,0.9617410014526722
1,1,0.9544330698052352
1,1,0.9683550034604944
1,1,0.9733573588509286
1,1,0.9738185581655143
1,1,0.9708451863860471
1,1,0.9706098742235
1,1,0.9605600729186016
1,1,0.9684851676016533
1,1,0.9677636620878228
1,1,0.9556346434121548
1,1,0.9703696738976091
1,1,0.9667209048956245
1,1,0.9656298877988185
1,1,0.9604653245415021
1,1,0.9687542972392191
1,1,0.970124970149459
1,1,0.9547049064490297
1,1,0.9700381889085444
1,1,0.9701107623242142
1,1,0.9537758957610545
1,1,0.9698601349042942
1,1,0.9730968671863311
1,1,0.9701732381875808
1,1,0.9666549985620229
1,1,0.944408695539408
1,1,0.970932574062163
1,1,0.9700092762763618
1,1,0.9630097232370477
1,1,0.9687355469230043
1,1,0.97058360165263
1,1,0.9600957472735335
1,1,0.9670762492436237
1,1,0.953107000064366
1,1,0.9211173944509726
0,1,0.9572027006217612
1,1,0.9692436831914737
1,1,0.9389646881913903
1,1,0.9644351030378628
0,1,0.9714682024385028
1,1,0.9652759470314258
1,1,0.9708923809560147
1,1,0.9684674630333604
1,1,0.9545738147728475
1,1,0.9419815000302585
1,1,0.9601411803522817
0,1,0.9400370798383965
1,1,0.9698362077348593
1,1,0.939686115559591
1,1,0.9382369472381873
1,1,0.9630037968374293
1,1,0.9288020113902647
1,1,0.964151701802058
1,1,0.9661099578487291
1,1,0.9451444753742205
1,1,0.9673863333157857
1,1,0.9667301204179389
1,1,0.971557650634171
1,1,0.9674039045050038
1,1,0.9710106316266444
1,1,0.9673388739617564
1,1,0.9704797221280278
1,1,0.942323409530267
1,1,0.9657951432497046
1,1,0.9573671293374855
1,1,0.9673962986669211
1,1,0.9488930768048253
1,1,0.9614952237359311
1,1,0.968219202090016
1,1,0.9717832358574773
1,1,0.9671388269586002
1,1,0.9482024163642934
0,1,0.9308201359653
1,1,0.9709422508530111
1,1,0.9656715632067576
0,1,0.9685367393104768
1,1,0.9429767595149026
1,1,0.9589891910202717
1,1,0.9462091772722558
1,1,0.967556201305641
1,1,0.9772652027733486
1,1,0.914516500440376
1,1,0.966509273837223
1,1,0.9688224911405897
1,1,0.9600936643668844
1,1,0.9672870371794028
1,1,0.9684709186941785
1,1,0.9696946287776542
1,1,0.966964226893028
1,1,0.9650918948282625
1,1,0.9700860893903724
1,1,0.9347126013769935
1,1,0.9721310851194732
1,1,0.9523346693373869
1,1,0.9703124528153811
1,1,0.9713076958494786
1,1,0.9729639491198937
1,1,0.9657249641184326
1,1,0.9731109703610642
1,1,0.9682601403608381
1,1,0.9678847047187031
1,1,0.9587837772802865
1,1,0.9722763087993694
1,1,0.9665777358086727
1,1,0.9591874186808561
1,1,0.9416669569699464
1,1,0.9639470530918892
1,1,0.970016810013221
1,1,0.9693694555689095
1,1,0.9630230938509413
1,1,0.9568800933343798
0,1,0.9190758989557832
1,1,0.9677275004505907
1,1,0.9457222656971882
1,1,0.9651404680319641
1,1,0.9618140856022497
1,1,0.9700547317234337
1,1,0.9650754208744474
1,1,0.9707492443896424
1,1,0.9577830439658718
1,1,0.9574146483299505
1,1,0.9626017517920927
1,1,0.9638666222280033
1,1,0.9679426787527202
1,1,0.9587523191240512
1,1,0.976286539678879
1,1,0.9736027008238501
1,1,0.9486544568282426
1,1,0.9435004388181365
1,1,0.9626970701689782
1,1,0.8638996864841845
1,1,0.9647108599027018
1,1,0.9792749949301832
1,1,0.967431904678176
1,1,0.9694036367994223
1,1,0.9617936521052567
1,1,0.9672554093919237
1,1,0.9678712441069803
1,1,0.9710891412344161
1,1,0.9668789732548675
1,1,0.9558782642165811
1,1,0.918696216833883
1,1,0.9698201729333675
1,1,0.9641705621668442
1,1,0.9413652991103002
1,1,0.9743947393932426
1,1,0.9666398840620308
1,1,0.9669323821976153
1,1,0.9550496289665329
1,1,0.9655947992322588
1,1,0.9724252650165558
1,1,0.969127873923363
1,1,0.9466671366144762
1,1,0.9641524202719784
1,1,0.9575111198987472
1,1,0.9622741936881569
1,1,0.9670564842219624
1,1,0.9650736411958889
1,1,0.9699970078014505
1,1,0.9691729231231663
1,1,0.9691470682761003
1,1,0.9706309602474662
1,1,0.968250628467149
1,1,0.9737383739724813
1,1,0.9665446171522938
0,1,0.9671259196118798
1,1,0.9720586979469437
1,1,0.9275598664326179
1,1,0.9733088397282935
1,1,0.9707642403053065
1,1,0.9727974643391479
1,1,0.975322922906047
1,1,0.9745126283134738
1,1,0.97326848553402
1,1,0.9686219662387154
0,1,0.906270046485352
1,1,0.9505903003070606
1,1,0.9712361359705536
1,1,0.8945700647775262
1,1,0.9644962838222704
1,1,0.9668991513285519
1,1,0.9634020253744483
1,1,0.9672367959924286
1,1,0.9741291234774447
1,1,0.9675538808292609
1,1,0.9698373948114318
1,1,0.9686203555105787
1,1,0.9681739484946859
1,1,0.9569381356202744
1,1,0.9614312908125822
1,1,0.9656448927169993
1,1,0.9688494601517973
1,1,0.9636064389590401
1,1,0.9663154478606589
1,1,0.9722337229075059
1,1,0.9701506402102359
1,1,0.9655389789012893
1,1,0.9674781935895936
0,1,0.9322879848971611
1,1,0.9684374312158902
1,1,0.967161033054684
1,1,0.9652650465176619
1,1,0.971092329223138
1,1,0.9726438833215889
1,1,0.9722496148233374
1,1,0.957141455781047
1,1,0.9545844039869494
1,1,0.9385924806556518
1,1,0.9420322321557443
1,1,0.9658829169786436
0,1,0.9688908700540012
1,1,0.9692793461588067
1,1,0.9596660649255163
1,1,0.9524603223695368
1,1,0.9643946272111984
1,1,0.9765151977559146
1,1,0.9603100545840108
1,1,0.9648831120890385
1,1,0.9723711469725185
1,1,0.9761285358645262
1,1,0.9710461141008498
1,1,0.9657373981286828
1,1,0.8786524331326416
1,1,0.9640901164961065
1,1,0.947413181541351
1,1,0.9700084224994349
1,1,0.9588015109698274
1,1,0.9701630107285973
1,1,0.9662284031704753
1,1,0.9709446049592058
1,1,0.9655407482524728
1,1,0.97831878577404
1,1,0.9678228319780078
1,1,0.9652656686860434
1,1,0.965031319007312
1,1,0.9593011244858302
1,1,0.9693029608464897
1,1,0.9645956287291236
1,1,0.9646336668859696
1,1,0.9444208103104373
1,1,0.9645495299189619
1,1,0.9709123218467565
1,1,0.9695780347695854
1,1,0.9619686805194514
1,1,0.9746010878571232
1,1,0.9616572253426129
1,1,0.975089368065221
1,1,0.974814257289962
0,1,0.9641333588967749
1,1,0.9667410955625468
1,1,0.973979750139213
1,1,0.9718381099406742
1,1,0.9725033441930829
1,1,0.9693709740238261
1,1,0.964295588894938
1,1,0.9690973510429023
1,1,0.9607642882970039
1,1,0.9710562244210998
1,1,0.9715244503594545
1,1,0.9581178300675428
1,1,0.9616038642701324
1,1,0.9582157148928685
1,1,0.9665035888826149
1,1,0.9667372754504274
1,1,0.958978945315804
1,1,0.9701379242670933
0,1,0.967513868237102
1,1,0.9698085588425296
1,1,0.9687864829289439
1,1,0.9673195242540579
1,1,0.9588426628168946
1,1,0.9699156414389993
1,1,0.9712240455273494
1,1,0.9689744316466858
1,1,0.9735364141849071
1,1,0.9705375128982847
1,1,0.9638404826999941
1,1,0.9659187078260933
1,1,0.9671412192215284
1,1,0.9627966476100215
1,1,0.9653336927041052
1,1,0.9377345586864176
1,1,0.9623531966526934
1,1,0.9685625236951417
1,1,0.9675322597833964
1,1,0.9651145842203561
1,1,0.9416444728803995
1,1,0.9713354452989155
1,1,0.9703184637262655
1,1,0.9495328355562278
1,1,0.9694580610841839
1,1,0.9652490260884944
1,1,0.9649815414178953
1,1,0.9652012821793977
1,1,0.9674633050517777
1,1,0.9661657406676958
1,1,0.972626133152668
1,1,0.9678436813323124
1,1,0.9595612883493074
1,1,0.9134981709129573
1,1,0.9374637877601475
1,1,0.9660024930175497
1,1,0.9474224891834242
1,1,0.9537243054171854
1,1,0.963014661641573
1,1,0.9355921061794862
1,1,0.9273892401416841
1,1,0.9636228537844704
1,1,0.9613114207284198
1,1,0.9615272323882178
1,1,0.9651705656598365
1,1,0.9606330243368527
1,1,0.9644758083655317
1,1,0.9609399463434231
1,1,0.96507227942503
1,1,0.9337015708958716
1,1,0.9380441249892397
1,1,0.9179428557331457
0,1,0.9505803957100489
1,1,0.9631936845907153
1,1,0.9715731948980734
1,1,0.9615460175688888
1,1,0.9628094170667233
1,1,0.8935257306108811
1,1,0.9656313050499149
1,1,0.9712932429449972
1,1,0.9627844300246963
1,1,0.930977227376287
0,1,0.963651581969325
1,1,0.9534549899599767
1,1,0.9762235626288287
1,1,0.9712255084462108
1,1,0.9055733318123154
1,1,0.969808122788165
1,1,0.9697140737760491
1,1,0.9699280334833499
1,1,0.9684141541634711
1,1,0.9595334389034486
1,1,0.9607073510484059
1,1,0.9738138987431754
1,1,0.9689901489472578
1,1,0.9680668384417778
1,1,0.970863782877265
1,1,0.9736539402149792
1,1,0.9664276297207874
1,1,0.9692940440177794
1,1,0.9684128965170582
1,1,0.9642028286443753
1,1,0.9668829985499187
1,1,0.9765843001583933
1,1,0.9638615533310226
1,1,0.9557988975291362
0,1,0.9659441744450568
1,1,0.9704609080215201
1,1,0.9612677033805714
1,1,0.9725440919776785
1,1,0.9655684511246165
1,1,0.9696706630949313
1,1,0.9394315879014472
0,1,0.9650176446783149
1,1,0.9667384632602138
1,1,0.9443467643753742
1,1,0.9658698916114885
1,1,0.9730476694572487
1,1,0.966823059027182
1,1,0.9714768217946417
1,1,0.9605105865356552
1,1,0.9678141379686737
1,1,0.967948221921864
1,1,0.9675200510913792
1,1,0.9719966435147225
1,1,0.9560179625943346
1,1,0.9614893076989172
1,1,0.965424935318509
1,1,0.9672334429942947
1,1,0.969902121432212
1,1,0.9636527928121049
1,1,0.97082458744974
1,1,0.9691133933949608
1,1,0.9685873960816559
1,1,0.9625593076088197
1,1,0.9741105280318182
1,1,0.9666811195043149
1,1,0.9504847833146238
1,1,0.969272716143408
1,1,0.9655891900448917
1,1,0.970066552061788
1,1,0.972048186332845
1,1,0.9538697970821919
1,1,0.9673441900096975
1,1,0.9663539814431038
1,1,0.9650954850196904
1,1,0.9686032897435518
1,1,0.9666502327561214
1,1,0.9753772802740206
1,1,0.96486007071384
1,1,0.9699573193438654
1,1,0.9692493378166808
1,1,0.9721654273954762
1,1,0.9728590611221438
1,1,0.9674507067807421
1,1,0.971025245995078
1,1,0.9613635291896999
1,1,0.9719848864959383
1,1,0.9386470408989451
1,1,0.9711433363159848
1,1,0.9731355682838998
1,1,0.9658173619974378
1,1,0.9670162763477537
0,1,0.9709305854455594
1,1,0.9616423013784872
1,1,0.9641883925516468
0,1,0.9650364442019905
1,1,0.9647746628222588
1,1,0.9678713375105109
1,1,0.9634345309608401
1,1,0.9656805552673785
1,1,0.9694312262335142
1,1,0.9720764350622835
1,1,0.9720677777499342
1,1,0.9657115304170975
1,1,0.9671553918919065
1,1,0.9667844025799578
1,1,0.948896145497076
1,1,0.9678947709652965
1,1,0.9659195462580762
1,1,0.9713046782824296
1,1,0.968512120906448
1,1,0.9746360957590214
1,1,0.9699953247597057
1,1,0.9645823546347116
1,1,0.9711973283397185
1,1,0.9696955873645321
1,1,0.9663143987100631
1,1,0.9707086222460312
1,1,0.9270108806204213
1,1,0.9693754942589297
1,1,0.9696024024452145
1,1,0.9703203308897164
1,1,0.9532763477804683
1,1,0.9654516838953736
1,1,0.9663942678034927
1,1,0.9761387405636746
1,1,0.962183123330978
1,1,0.9494798595084796
1,1,0.9586681699589032
1,1,0.9681054192213878
1,1,0.9653258292861576
1,1,0.9682827042297918
1,1,0.9650277295494957
1,1,0.9700735643982887
1,1,0.9672426336986953
1,1,0.9644828402273997
1,1,0.9614180669154224
1,1,0.9461267795309558
1,1,0.9532769917548747
1,1,0.9653605425383469
1,1,0.9657523742410973
1,1,0.9469407693400206
1,1,0.9671164371959443
1,1,0.9719183265235487
1,1,0.9489797673203646
1,1,0.9624910187411004
1,1,0.9493546385625626
1,1,0.9260595145960445
1,1,0.9682083704405363
1,1,0.973346932222068
1,1,0.970212533877572
1,1,0.9701540771406646
1,1,0.9721009199450064
1,1,0.9675505088712664
1,1,0.958084188403255
1,1,0.9596181660023758
1,1,0.9639636076698482
0,1,0.9686325655584367
1,1,0.955547930807573
1,1,0.9550039372140727
1,1,0.9753857428058844
1,1,0.9745177752797217
1,1,0.9631175728161395
1,1,0.9714735390137759
1,1,0.970737360381537
1,1,0.9686225901409159
1,1,0.9308200402247545
1,1,0.94719847502482
1,1,0.9703643643636175
1,1,0.9648622111751654
1,1,0.9731139117798386
1,1,0.9717404236907874
1,1,0.9746021640214366
1,1,0.9676929744137622
1,1,0.9623919352055134
1,1,0.9571142073924043
1,1,0.961536064467089
1,1,0.9703039017272679
1,1,0.8918593083713986
1,1,0.9517805635028002
1,1,0.9702570769093151
1,1,0.9708523865329131
1,1,0.943453975983462
1,1,0.9704302204709966
1,1,0.9598709202985116
1,1,0.9722557290594853
1,1,0.9690620237397329
1,1,0.9261327236138979
1,1,0.9549810744006357
1,1,0.965902742762642
1,1,0.9684145820289322
1,1,0.9724429716983635
1,1,0.9726017418213794
1,1,0.9691902711393999
1,1,0.9698710163004088
1,1,0.9618895863587499
1,1,0.9617717325447227
1,1,0.9729861644620996
1,1,0.9621491468852272
1,1,0.9699712795325952
1,1,0.9696819587719078
1,1,0.9630306625193986
1,1,0.9630623007625787
1,1,0.9713056068175978
1,1,0.9708204527729097
1,1,0.9644383723721022
1,1,0.9586420910368062
1,1,0.9638882268670854
1,1,0.9654296812950679
1,1,0.9441814498682864
1,1,0.9694443157045233
1,1,0.9652073133627972
1,1,0.9159544756084754
1,1,0.9500045825958093
1,1,0.9675219717265733
1,1,0.9583141227559543
1,1,0.9716846842977499
1,1,0.9498345714304774
1,1,0.967259375377005
1,1,0.9589134738236752
1,1,0.9398131359369964
1,1,0.9477340946144523
1,1,0.9707552461011271
1,1,0.9609665249444816
1,1,0.9698857949735856
1,1,0.9611713346081366
1,1,0.9694738949105706
1,1,0.9241997845541143
1,1,0.9678084485893327
1,1,0.9636833895631977
1,1,0.9728969603217941
1,1,0.9703348204092915
0,1,0.9142960272236558
1,1,0.9464380334166906
1,1,0.9741998647679702
1,1,0.9672917749903809
1,1,0.9539627544080271
1,1,0.9629168087555953
1,1,0.9528096448773916
1,1,0.9711220312080192
1,1,0.9675086992627376
1,1,0.9622553292636248
1,1,0.963449112638416
1,1,0.9712508008369242
1,1,0.97367053663336
1,1,0.9682877462928042
1,1,0.9679563535505683
1,1,0.9708349307069855
1,1,0.9666373739094656
0,1,0.9579016159624574
1,1,0.9584989478690963
1,1,0.9318697364546411
1,1,0.9698515046028507
1,1,0.9709006541507808
1,1,0.9631989082619438
1,1,0.9685778836498635
1,1,0.9695874781354863
1,1,0.9667048565550475
1,1,0.9711911688198753
1,1,0.9427380320839525
1,1,0.9531713053408979
1,1,0.9699479836258016
1,1,0.9660374715539125
1,1,0.9602478069912553
1,1,0.9712309938086104
0,1,0.9445213081176134
1,1,0.9702142151856934
1,1,0.9520297215910214
1,1,0.9643969074827169
1,1,0.9730738029534705
1,1,0.960472559947591
1,1,0.9675097772653731
1,1,0.9023158792102715
1,1,0.957178761144777
1,1,0.9659644202155571
1,1,0.9597671183050203
1,1,0.9705423395184101
1,1,0.947748270350334
0,1,0.9684492927877751
1,1,0.9667899672694843
1,1,0.9774627169713812
1,1,0.956674756992422
1,1,0.9598662341651313
1,1,0.9747942311146616
1,1,0.940842607210769
1,1,0.9653916709049848
1,1,0.9575226305192784
1,1,0.9285826679456213
1,1,0.9703792013751485
1,1,0.9750490098602792
1,1,0.9692426796751902
1,1,0.9666761556482036
