y_true,y_pred,y_prob
1,1,0.9612001616317213
1,1,0.9702180451281833
1,1,0.9411314543464103
1,1,0.9733482179108419
1,1,0.9665128565503055
1,1,0.9505088584337662
1,1,0.9687190643474579
1,1,0.9652319219656139
1,1,0.9539950187087243
1,1,0.9709526279641592
1,1,0.9736290139807668
1,1,0.9693242606950481
1,1,0.9736035180028412
1,1,0.9736671875474004
1,1,0.9686066174989443
1,1,0.9667687256881795
1,1,0.9381378808811226
1,1,0.9702575449639207
1,1,0.964183637455741
1,1,0.9735160583499478
1,1,0.9465173036687101
1,1,0.9661858782204973
1,1,0.9705817287347139
1,1,0.9362616167052654
1,1,0.971003217169925
1,1,0.9732906688836295
1,1,0.9516038756256925
1,1,0.9675718305638942
1,1,0.9612299351345172
1,1,0.9708867671793117
1,1,0.9604248221663543
1,1,0.9725349981523927
1,1,0.9713128428435405
1,1,0.966530814294699
1,1,0.9740553299319369
1,1,0.9725879309198144
1,1,0.9718352146867011
1,1,0.9651373868898988
1,1,0.9525240302240249
1,1,0.9685440159699656
1,1,0.9704155743377143
0,1,0.9694568939491479
1,1,0.9707158856914347
1,1,0.9623628238180142
1,1,0.963074451289628
1,1,0.969532384875294
1,1,0.9722655797124528
1,1,0.9737131841459736
1,1,0.9531650602789753
1,1,0.9664747438487615
1,1,0.9718409147196111
1,1,0.9666469170548948
1,1,0.9636157410349713
1,1,0.9722327506253653
1,1,0.97131243386142
1,1,0.9738732752871698
1,1,0.9668217213537083
1,1,0.9701023035708596
1,1,0.949361482898333
1,1,0.9694279132030066
1,1,0.9650353097815527
1,1,0.9735935602939833
1,1,0.9719489509092433
1,1,0.973158253726488
1,1,0.953068861028571
1,1,0.9737487976590421
1,1,0.9717575484743295
1,1,0.9717879524816523
1,1,0.9671593604970431
1,1,0.9738440665778214
1,1,0.974030153451158
1,1,0.9709183083378865
0,1,0.964583292034631
1,1,0.9690923436138572
1,1,0.9687531180280917
1,1,0.9733720772363782
1,1,0.9668213107469725
1,1,0.9707295892219173
1,1,0.9684305614955451
1,1,0.9736316013257782
0,1,0.9497682120315194
1,1,0.9355034677960904
1,1,0.9717646865929477
1,1,0.9697321782714616
1,1,0.9710298152799256
1,1,0.9733433754053895
1,1,0.9698334851595577
1,1,0.9722391952409499
0,1,0.9600489196404711
1,1,0.9731072046285084
1,1,0.968281945719047
1,1,0.9728078644150977
1,1,0.9606083144636182
1,1,0.9729244800072167
1,1,0.9683834653256909
1,1,0.9657323138414242
1,1,0.9366418566325113
1,1,0.9723425409191078
1,1,0.9690005603842662
1,1,0.9704357413988055
1,1,0.9487680817841646
1,1,0.970865246082264
1,1,0.9647431479052617
1,1,0.9690741512544752
1,1,0.9718517022069715
1,1,0.9583836695911282
1,1,0.969307419304091
1,1,0.9602521145983407
1,1,0.965571699237276
1,1,0.9556088203671739
1,1,0.9723705637452607
1,1,0.9736246258502559
1,1,0.9731484271891074
1,1,0.9711015192532646
1,1,0.9722030542128577
1,1,0.9724816293462508
1,1,0.9741331878414662
1,1,0.951543604137107
1,1,0.93874971138622
1,1,0.972266096130019
1,1,0.9597634763628787
1,1,0.9739226834447446
1,1,0.9724195885330303
1,1,0.9635013730010861
1,1,0.9674503058881657
1,1,0.9680214335749724
1,1,0.9716584151765346
1,1,0.9710358086818941
1,1,0.9729309823947268
1,1,0.9711989760649167
1,1,0.9561291959179783
0,1,0.9700087310311248
1,1,0.9643415927213389
1,1,0.965961282329685
1,1,0.9706945797995384
1,1,0.9730540042867919
1,1,0.9715488645452802
1,1,0.9722432281073565
1,1,0.9727528200522428
1,1,0.9735399541694499
1,1,0.9655903126548998
1,1,0.9727130833672498
1,1,0.9727532091112719
1,1,0.9707885166578508
1,1,0.9492712980431393
1,1,0.9646611517324049
1,1,0.9682164070821399
1,1,0.9705754801977498
1,1,0.9607413530625313
1,1,0.9739468842058994
1,1,0.9727801003114521
1,1,0.9722552525130043
1,1,0.9365067031651638
1,1,0.9262021403688365
1,1,0.9485171940013568
1,1,0.9717648121547818
1,1,0.9724001402661171
1,1,0.9640280901977525
1,1,0.9634051985103127
1,1,0.9680848632645015
1,1,0.9662776884787805
1,1,0.9736330329863555
1,1,0.9695289304320462
0,1,0.968573314364288
1,1,0.9691407151207188
1,1,0.973130866449663
1,1,0.9584624914799094
1,1,0.9732987507385754
1,1,0.9673311950008091
1,1,0.9723993440861964
1,1,0.9674460834079767
1,1,0.9606134022467637
1,1,0.9738361957585572
1,1,0.9642195678812625
1,1,0.9706282443959986
1,1,0.9743590144531158
1,1,0.9450772174625436
1,1,0.964131790563901
1,1,0.9434055551215018
1,1,0.9714707814561679
1,1,0.9727486888823909
1,1,0.9735521983704077
1,1,0.9697457728187676
1,1,0.9620582193441095
1,1,0.9524199053673011
1,1,0.9716812335040712
1,1,0.9736333825454494
1,1,0.9722910464146378
1,1,0.967515088307623
1,1,0.9723677060188247
1,1,0.9711646584690778
1,1,0.9739521136590085
1,1,0.9705420611443261
1,1,0.9475714272668548
1,1,0.9586650659476029
1,1,0.9654789889694562
1,1,0.9732697907975881
1,1,0.9734446771381035
1,1,0.9614550293161764
1,1,0.9683422199917481
1,1,0.9697175727595895
1,1,0.9674935289816525
1,1,0.9653105228625312
1,1,0.9650160392035168
1,1,0.951924419574753
1,1,0.9679333822524335
0,1,0.9669993399786205
1,1,0.9728953488071472
1,1,0.9690840024049533
1,1,0.963536032771448
0,1,0.9477625642572627
1,1,0.9705098708609362
1,1,0.9650233177740769
1,1,0.9649092928997826
1,1,0.9738377265920921
1,1,0.9424276545674098
1,1,0.9687352759955449
1,1,0.9563550892619002
1,1,0.9334710926422071
1,1,0.9731106135058567
1,1,0.9725954202861015
1,1,0.9653094694102005
1,1,0.9664051145669224
1,1,0.9492056496977753
1,1,0.9715214265778073
1,1,0.9400367765178274
1,1,0.9730593649765609
1,1,0.9694124868744046
1,1,0.9671975854315576
1,1,0.9670965793822236
1,1,0.9725326658200125
1,1,0.9650339172691421
1,1,0.9734194006243793
1,1,0.9732487885594072
1,1,0.9735448369765377
1,1,0.9721498293221862
1,1,0.9725026652209694
1,1,0.9677691050867626
1,1,0.9731333339099878
1,1,0.9740054811158257
1,1,0.964772306060672
1,1,0.972505109472276
1,1,0.955264938808178
1,1,0.9622703523509388
1,1,0.9727558170393106
1,1,0.9725884835239067
1,1,0.973843332535774
1,1,0.9674688896226851
1,1,0.9705486706145047
1,1,0.9700225347859056
1,1,0.9538021858608914
1,1,0.9684956471583196
1,1,0.9712924641902259
1,1,0.9703927993340628
1,1,0.9716229846813375
1,1,0.971485736603788
1,1,0.9704475042160967
1,1,0.9683779971601002
1,1,0.9724790286197605
1,1,0.9737096278549126
1,1,0.9638113345115447
1,1,0.9667496722935157
1,1,0.9727087036590835
1,1,0.9701029965636419
1,1,0.9738612083362033
1,1,0.9356160547552737
1,1,0.9510477387999535
1,1,0.9355846328150307
1,1,0.9690611270571233
1,1,0.9659040762186882
0,1,0.9699169170761284
1,1,0.9690534680348476
1,1,0.9480040613430211
1,1,0.9716028622347561
1,1,0.9713081075858895
1,1,0.967756862291381
1,1,0.9684040597848561
1,1,0.955762811707191
1,1,0.9733764024558764
1,1,0.9501588429571765
1,1,0.9690528192616702
1,1,0.965303506846717
1,1,0.9611338334257358
1,1,0.9661445201496761
1,1,0.9677348240786791
0,1,0.9674870283889155
1,1,0.9449590871576181
1,1,0.9710033756283118
1,1,0.9685992628156253
1,1,0.9712208556015905
1,1,0.9610788496138897
1,1,0.9661756630957369
1,1,0.9684756702923792
1,1,0.9703316814170264
1,1,0.9692617217225691
1,1,0.9707388354607044
1,1,0.974006566152604
1,1,0.9716068273364395
1,1,0.9417371853422333
1,1,0.9706883587162338
1,1,0.9739645902416297
1,1,0.9680700852716072
1,1,0.9583557279879851
1,1,0.96955276863901
1,1,0.9724628342342131
1,1,0.9737314522421372
1,1,0.9651012284891479
0,1,0.9706611191649701
1,1,0.9732750143966337
1,1,0.95701672158206
1,1,0.9648416881874043
1,1,0.9509064845420434
1,1,0.9723276329181262
1,1,0.9683785918594044
1,1,0.9542352890634814
1,1,0.9685498081353621
1,1,0.9690786942927042
1,1,0.9716088264194452
1,1,0.9693616182058099
1,1,0.9700865536233853
1,1,0.9472896315404622
1,1,0.9720201776817389
1,1,0.9711387138698389
1,1,0.9734757585380683
1,1,0.973445827106245
1,1,0.9514959372175898
1,1,0.9716470736103981
1,1,0.9483694587573439
1,1,0.9607257361889818
1,1,0.9642254348340219
1,1,0.956108762092066
1,1,0.9739442792724831
1,1,0.9662218583496984
1,1,0.9716248324287207
1,1,0.9734374790814512
1,1,0.966617418933175
1,1,0.97388147777697
1,1,0.9659707614784493
1,1,0.9517437395550861
1,1,0.9497817534917374
1,1,0.9695309991681101
1,1,0.97352898000972
1,1,0.9739839442931291
1,1,0.9734295749871555
1,1,0.9493412400598523
1,1,0.967992732435093
1,1,0.9648857426464463
1,1,0.9692530956748326
1,1,0.9644368283976943
1,1,0.947207708976815
1,1,0.9681910343994695
1,1,0.9714404600246789
1,1,0.9735710753422465
1,1,0.9737341845057593
1,1,0.9546804089736554
1,1,0.9710229994748873
1,1,0.9449028588353032
1,1,0.9721288885336155
1,1,0.9716532472663291
1,1,0.9662060180574089
1,1,0.9719085585301175
1,1,0.9554949130055835
1,1,0.9724405097790213
1,1,0.9721879308043423
1,1,0.9556199228548142
1,1,0.9645447196556524
1,1,0.9723832838287834
1,1,0.9596128088976258
1,1,0.97391546518633
1,1,0.9731490236833321
1,1,0.8990878687103753
1,1,0.964117002971954
0,1,0.9725273335042143
1,1,0.9607745824597732
1,1,0.9672600033641098
1,1,0.9665553700085227
1,1,0.9672149664337018
1,1,0.9733579381857348
1,1,0.9723322252406738
1,1,0.9693435549637629
1,1,0.909267019616795
1,1,0.9576089852889762
1,1,0.9556493692049902
1,1,0.9710412501816688
1,1,0.9566166176458326
0,1,0.9335881437881345
1,1,0.942469033880357
1,1,0.9679895428642435
1,1,0.9725692083137439
1,1,0.9735439270762356
1,1,0.9711186771201836
1,1,0.8965990557195587
1,1,0.9736557338208832
1,1,0.951073980680806
1,1,0.9727574571964841
1,1,0.9736582352952994
1,1,0.9589798922998252
1,1,0.9706021080264348
1,1,0.9439544175331989
1,1,0.9684133665789527
1,1,0.9674734418342066
1,1,0.968820828556697
1,1,0.9661422933293669
1,1,0.9622144165131981
1,1,0.9694908891897344
1,1,0.9663546900334995
1,1,0.9701678566854318
1,1,0.9631846434602434
1,1,0.9720637814799383
1,1,0.9722127399687196
0,1,0.9517609972202653
0,1,0.9713409396104253
1,1,0.9698157201324005
1,1,0.9644683013200502
1,1,0.9627282129902592
1,1,0.9699480992488186
1,1,0.9591203842443231
1,1,0.9737059302191343
1,1,0.9668948694585753
1,1,0.9741120753460598
1,1,0.9658830036926016
1,1,0.9735114911287853
1,1,0.9568515910572787
1,1,0.9700308842621993
1,1,0.9723283414543733
1,1,0.949099579726972
1,1,0.9716069825257548
1,1,0.9718973642408055
1,1,0.9644915306221483
1,1,0.9528829081495299
1,1,0.9728158234481625
1,1,0.9524098160967859
1,1,0.9726981499920612
1,1,0.962217322329538
1,1,0.9645442827860561
1,1,0.9738189494904498
1,1,0.9566791000201889
1,1,0.9534303820558642
1,1,0.9683018898261158
1,1,0.9735453541662155
1,1,0.9733471954075461
1,1,0.9657135312131095
1,1,0.9655703952268344
1,1,0.9632849153388605
1,1,0.9723165644597429
1,1,0.9665201793803785
1,1,0.9669393858615524
1,1,0.9738137076230359
1,1,0.9728264500617667
1,1,0.9669081258356761
1,1,0.9639652885444995
1,1,0.9687934509940191
1,1,0.9656531278252698
1,1,0.9710601806432534
1,1,0.9693997200611904
1,1,0.967499625450559
1,1,0.9456480103286709
1,1,0.965039150430986
1,1,0.9685470610129012
1,1,0.9651693360012006
0,1,0.9532416372681334
1,1,0.9660708772672071
1,1,0.9663895627371454
1,1,0.9434729140509656
1,1,0.9613554369802969
1,1,0.9645435520784146
1,1,0.9718692341599474
1,1,0.9718771160034425
1,1,0.9656278008234899
1,1,0.9641437437030906
1,1,0.968003008792077
1,1,0.9707609726734848
1,1,0.9346341763680276
1,1,0.9658513505800741
1,1,0.9713851387300396
1,1,0.9734361645843541
1,1,0.9712173343067976
1,1,0.9648235790794357
1,1,0.9316371492891057
1,1,0.9692821463281123
1,1,0.9672607805154959
1,1,0.9726797024194196
1,1,0.9647075031380089
1,1,0.9544947228164237
1,1,0.9739013334330845
1,1,0.959662951744304
1,1,0.9690861554037521
1,1,0.964289298970693
1,1,0.9722568175744554
1,1,0.970485979576524
1,1,0.9699221485996538
1,1,0.9589660754310003
1,1,0.9736780503329433
1,1,0.9715475882192857
1,1,0.9675235104087713
1,1,0.9681608672302874
1,1,0.9687950081420245
1,1,0.973980753722733
0,1,0.973391867206347
1,1,0.9736080935026123
1,1,0.9652955982007447
0,1,0.9610183631497778
1,1,0.9721320623268387
1,1,0.970926402361765
1,1,0.9641962176109132
1,1,0.9712716874189832
1,1,0.9732927541317269
1,1,0.9683215581551607
1,1,0.8922111070293793
1,1,0.9711590044362611
1,1,0.965338011607864
1,1,0.9678769439831445
1,1,0.9720061248580821
1,1,0.9722186157183375
1,1,0.9699411311142023
1,1,0.973487926498914
1,1,0.9661125030167859
1,1,0.9697366304438688
1,1,0.9711462943090329
1,1,0.9385067754158154
1,1,0.9728272429435177
1,1,0.9524707905992238
1,1,0.9549849065178097
1,1,0.9365362115830818
1,1,0.9585774145425907
1,1,0.9722234740555241
1,1,0.9444151270932912
1,1,0.9658296180318515
1,1,0.9639208541691839
1,1,0.973650287561318
1,1,0.9609177823806214
1,1,0.9584510609816882
1,1,0.9494430856977774
1,1,0.9663320401886557
1,1,0.9665204680524204
1,1,0.969890094754525
1,1,0.9743848332040733
1,1,0.9725715355358596
1,1,0.9411923124164256
1,1,0.9743277455556001
1,1,0.9724710756426518
1,1,0.9736144516743895
1,1,0.9693568091952393
1,1,0.9723113175865538
1,1,0.9396196727814145
1,1,0.9686485860322912
1,1,0.9480299077385682
1,1,0.9731632815054748
1,1,0.9739282132699912
1,1,0.9502260421352895
1,1,0.9725580447753416
1,1,0.9715412699723398
1,1,0.9722260165264166
1,1,0.972165383783659
1,1,0.9449263146678802
1,1,0.9399620840572339
1,1,0.9516297204689016
1,1,0.9684666649012423
1,1,0.9725129308884247
1,1,0.968134477081366
1,1,0.9639037379326864
1,1,0.9431122452126268
1,1,0.9738579659816303
1,1,0.952170716655717
1,1,0.9704539661163268
1,1,0.9601733000259683
1,1,0.9640802012967735
1,1,0.9699010472948852
1,1,0.9694517416833386
1,1,0.9547189879926494
1,1,0.9733991136608403
1,1,0.9697716643212394
1,1,0.9737349187974278
1,1,0.9606174749343406
1,1,0.9707763006641689
1,1,0.9728142903975713
1,1,0.9432029029810342
1,1,0.9687045401061084
1,1,0.9736527563566117
1,1,0.9659790157943231
1,1,0.9730239386116307
1,1,0.9685026836609538
1,1,0.9675532711139295
1,1,0.9724050507335339
1,1,0.9729282509984305
1,1,0.9731325470241684
1,1,0.96562814441718
1,1,0.9738958180002409
1,1,0.9689282080008835
1,1,0.9637917205680018
1,1,0.9694907331844663
1,1,0.9634198507547795
1,1,0.9636572017744971
1,1,0.9683240976872646
1,1,0.9673488938092297
1,1,0.9633086392385543
1,1,0.9732479335555881
1,1,0.9674323883376924
0,1,0.9474130433966013
1,1,0.9613814250110668
0,1,0.966771434605372
1,1,0.9456475595966385
1,1,0.9648663161558692
1,1,0.9721007969727974
1,1,0.9628700748276717
1,1,0.932413513404939
1,1,0.9653120897030826
1,1,0.9708886624808455
1,1,0.9548526277933742
1,1,0.9687552413961965
1,1,0.9720360832450696
1,1,0.9723282878752656
1,1,0.9736315737479332
1,1,0.9706940146571055
1,1,0.9666474297410156
1,1,0.9527664123881808
1,1,0.95278904922156
1,1,0.9468474077980193
1,1,0.9738286852004516
1,1,0.973909297832901
1,1,0.9735006971922076
1,1,0.9703556474757816
1,1,0.971552716647199
1,1,0.9724165754098054
1,1,0.9655255183647944
1,1,0.9736303314819416
1,1,0.9691478846069879
1,1,0.9734453553149306
1,1,0.974132547257956
1,1,0.9715906455128104
1,1,0.9659552910628266
1,1,0.9690530457962316
1,1,0.9729749351886781
1,1,0.9732080674427284
1,1,0.9723846459127604
1,1,0.9707666364547332
1,1,0.9699156675292696
1,1,0.9093876893544669
1,1,0.974142157159834
1,1,0.9695512121941771
1,1,0.9719448563597104
1,1,0.9503116982640021
1,1,0.9671772061665209
1,1,0.9530066340222906
1,1,0.9529358359483081
1,1,0.9734037849011421
1,1,0.9702836099673663
1,1,0.9586441025714224
1,1,0.969462642979039
1,1,0.9485497617331853
1,1,0.9434502748534838
1,1,0.971710313114303
1,1,0.9711011814095369
1,1,0.9667980987661053
1,1,0.9656292332436883
1,1,0.9724168664296086
1,1,0.9629622172937041
1,1,0.9722754022847236
1,1,0.97239913299908
1,1,0.9384242829709655
1,1,0.966194277791431
1,1,0.9736030696570641
0,1,0.9102723398667433
1,1,0.9682004906835406
1,1,0.9728613748853513
1,1,0.9726192111011606
1,1,0.9681386691891595
1,1,0.9554241377784921
1,1,0.9621790895830453
1,1,0.9593715105578065
1,1,0.9309755297304875
1,1,0.9565335124206785
1,1,0.9649130495270244
1,1,0.9702372450484971
1,1,0.9583979594989527
1,1,0.9190999361944411
1,1,0.9719600940956888
1,1,0.969237166662742
1,1,0.9664576053447488
1,1,0.9663810678477205
1,1,0.9531345883214446
1,1,0.9728426040783142
1,1,0.9667101035857355
1,1,0.968840918997021
1,1,0.9703005267789554
1,1,0.9667754855229288
1,1,0.9618052598482724
0,1,0.9706175710686445
1,1,0.9527483781755448
1,1,0.9725813926253971
1,1,0.9665053284683371
1,1,0.9504916095798848
1,1,0.9513231330778471
1,1,0.9706421509007191
1,1,0.9490971154556769
1,1,0.9671881876894919
0,1,0.9676335849363324
1,1,0.9723190810144067
1,1,0.9739675006119214
1,1,0.9696393649636756
1,1,0.96499397252684
1,1,0.9639887683201778
1,1,0.9704616475924224
1,1,0.9725305655073893
1,1,0.9737877123741023
1,1,0.9716226768594438
1,1,0.9677747686217757
1,1,0.9728544527116781
1,1,0.9708650451894101
1,1,0.9721485833224398
1,1,0.9711751205605386
1,1,0.970730873261039
1,1,0.9634317874168002
1,1,0.9683542734814741
1,1,0.9599762989451562
1,1,0.9722540758279554
1,1,0.9736136176749349
0,1,0.968420972842143
1,1,0.9723152692505371
1,1,0.9712618044014759
1,1,0.9492334801081613
1,1,0.9736612353889876
1,1,0.9653530465932069
1,1,0.9736315279251794
1,1,0.969971015584103
1,1,0.9306776705914832
1,1,0.9688463646772322
1,1,0.9678199999750484
1,1,0.966575133900493
1,1,0.9447571298203317
1,1,0.9691992138386538
1,1,0.9727494756245453
1,1,0.9712828252351963
1,1,0.9305550031428395
1,1,0.952688215528622
1,1,0.9686573121600747
1,1,0.9629593237962831
1,1,0.9655101604866425
1,1,0.9635229488479171
1,1,0.968481417575584
1,1,0.9070938364145036
1,1,0.964864389072681
1,1,0.9694989667378776
1,1,0.9680616502704317
1,1,0.971479028246509
1,1,0.9739588217702486
1,1,0.9596387945396663
1,1,0.9739378960026325
1,1,0.9734355727842604
1,1,0.9511684575124147
1,1,0.9573394612001481
1,1,0.9735924480069988
1,1,0.9335345670033409
1,1,0.9710659036264159
1,1,0.9715415140381028
1,1,0.9689448928517609
1,1,0.939260019030621
1,1,0.9644951902185152
1,1,0.9727799801746928
1,1,0.9739159126391671
1,1,0.9670965100224428
1,1,0.9648857531399752
1,1,0.9736358749200885
1,1,0.9691341491148979
1,1,0.9646396789241602
1,1,0.9739649189461617
1,1,0.9705432463340488
1,1,0.9661796028093637
1,1,0.9512810420879926
0,1,0.9599189174847721
1,1,0.9640749741440142
1,1,0.9648602381120707
1,1,0.9645203007023059
1,1,0.9714728673750459
1,1,0.9710580371936046
1,1,0.9725841815806557
1,1,0.9681814011367388
1,1,0.9705863986905227
1,1,0.9648095487925374
1,1,0.9688106037514602
1,1,0.9715325395134199
1,1,0.9701319433264768
1,1,0.9631235963700894
1,1,0.9732188232514248
1,1,0.9578890094148327
1,1,0.9284495378355824
1,1,0.9522065098310768
1,1,0.9677039081347703
1,1,0.9733601525459816
1,1,0.964704401069532
1,1,0.9514750124348804
1,1,0.9701899291951254
1,1,0.9733452497133537
1,1,0.9649428961930957
1,1,0.968433863257441
1,1,0.965079520450692
1,1,0.961349708914773
1,1,0.9732587322399678
1,1,0.9693306213166439
0,1,0.9481350227580667
1,1,0.9668490234233137
1,1,0.9734832205899254
1,1,0.9623091998299034
1,1,0.9681275440759228
1,1,0.9721488397167103
1,1,0.9668681780060406
1,1,0.9580594551440735
1,1,0.9708375087816413
1,1,0.9714112676651644
1,1,0.9637201975276152
1,1,0.9694459709968204
1,1,0.9726399237138174
1,1,0.9550751760617014
1,1,0.9570603300913973
1,1,0.9644747370765481
1,1,0.9690232765465159
1,1,0.970161906470141
1,1,0.9652013274995921
1,1,0.958248555801888
1,1,0.9737045825590818
1,1,0.9731459363926552
1,1,0.9681266618207834
1,1,0.9722120398754655
1,1,0.9739173898145373
1,1,0.9723634519302877
1,1,0.9580672647105666
1,1,0.9603678537414593
1,1,0.9739343267404562
1,1,0.9670037192095583
1,1,0.9728984867909426
1,1,0.9444572440858879
1,1,0.9686333249530505
1,1,0.9693123559959803
1,1,0.9457502446022303
1,1,0.962150663673817
1,1,0.9567984847207253
1,1,0.9733453844069704
1,1,0.9675801142122614
1,1,0.967546303649726
1,1,0.9656216319623092
1,1,0.9674719754879504
1,1,0.9726407527797453
1,1,0.9622650246862309
1,1,0.9735373611769335
0,1,0.9688175748075388
1,1,0.9717033103720207
1,1,0.9736030696570641
1,1,0.9715707716388311
1,1,0.9713467611931537
1,1,0.9273102607387598
1,1,0.9590510533605774
1,1,0.9666410473796115
1,1,0.9679351314835283
1,1,0.9698784498380486
1,1,0.9744390364871968
1,1,0.9726712577646371
1,1,0.973187971704231
1,1,0.9735610484731811
1,1,0.9695776239901164
1,1,0.9705923249497005
1,1,0.9641644937045589
1,1,0.9640525855534978
1,1,0.974369162030672
1,1,0.9684066898780103
1,1,0.9715323848463332
1,1,0.9736663026803669
1,1,0.9735296722608892
1,1,0.9675957068820661
1,1,0.9556271557397796
1,1,0.9711622934487874
1,1,0.9451635536798715
1,1,0.9712470214258732
1,1,0.9710748079215463
1,1,0.9682115168136696
1,1,0.947447316795788
1,1,0.9728819749154985
1,1,0.9426470142688604
1,1,0.9643018838066812
1,1,0.9727360317627813
1,1,0.9509050142148671
1,1,0.9672953117781284
1,1,0.9680975213092637
1,1,0.9627334509418107
1,1,0.9495196307626833
1,1,0.9661231203645997
1,1,0.9663859905764188
1,1,0.9712810709929952
1,1,0.9681802757821865
1,1,0.9738366690746603
1,1,0.9344640998573385
1,1,0.9687923903309965
1,1,0.9730979961587577
1,1,0.9678811321576166
1,1,0.9432598383501041
1,1,0.9528653687906815
1,1,0.9677530203958635
1,1,0.9632479737052604
1,1,0.9726513621303313
1,1,0.9738901566128633
1,1,0.9709154796385912
1,1,0.9721089925962232
1,1,0.9730934757768734
1,1,0.9098844794847302
1,1,0.9651430163214095
1,1,0.9588654894861748
1,1,0.9703889677963803
1,1,0.9454710489861718
1,1,0.9655959740793952
1,1,0.9552327717032877
1,1,0.9500551640939375
1,1,0.9674102414747543
1,1,0.9696326600337516
1,1,0.9723911723806221
1,1,0.9688157233170098
1,1,0.9718371927576754
1,1,0.9660885643799375
1,1,0.9722943833198571
1,1,0.9317463757129165
1,1,0.9572354899847368
1,1,0.9739135111121779
1,1,0.9597411446620239
1,1,0.9715966520202232
1,1,0.9740148841164351
1,1,0.9731088472037203
1,1,0.9721777044912892
1,1,0.9505144020195614
0,1,0.9201228372003154
1,1,0.9734413244669085
1,1,0.9511634017234823
1,1,0.9667835487807624
1,1,0.9682338294267588
1,1,0.9718203394641212
1,1,0.9707768212466634
1,1,0.9593585403360247
1,1,0.9729164619973983
1,1,0.96916849740015
0,1,0.9650713486929139
1,1,0.9718824993987001
1,1,0.9711370875732838
1,1,0.9670270250068502
1,1,0.9679088833640086
1,1,0.9703611096322362
1,1,0.9659932593339978
1,1,0.9303265936347227
1,1,0.9656683613320906
1,1,0.9687930323970099
1,1,0.9536286550659487
1,1,0.9538544268456394
1,1,0.9695400004597435
1,1,0.9639742382003308
1,1,0.9613204106822063
1,1,0.9653257008853816
1,1,0.9739860893420986
1,1,0.9669150868204262
1,1,0.9222661798823424
1,1,0.9625926782602309
1,1,0.9725532533655169
1,1,0.9709580691651727
1,1,0.9683712337389928
1,1,0.9644496799496444
1,1,0.9654260562451108
1,1,0.9343628199005772
1,1,0.9668396007375746
1,1,0.9361869044671104
1,1,0.9709406122470853
1,1,0.9726587307689923
0,1,0.9701476086886207
1,1,0.974412397449642
1,1,0.9722485192006616
1,1,0.9662459012106761
1,1,0.9672919024262981
1,1,0.9574904279293849
1,1,0.9648619713096208
1,1,0.9654798959401952
1,1,0.9599042492559566
1,1,0.972130514684249
1,1,0.9694513811357535
1,1,0.965833052635489
1,1,0.9611455106148926
1,1,0.972546070276969
1,1,0.9723923770478385
1,1,0.9736514994181884
1,1,0.9712960844807821
1,1,0.9700659603943566
1,1,0.9735131849259255
1,1,0.973918512289014
1,1,0.9603092677232624
1,1,0.9712312230493022
1,1,0.9716201030683217
1,1,0.9718293568848694
1,1,0.9665893815371159
1,1,0.9672906049747609
1,1,0.9710904624495557
1,1,0.9393211149617035
1,1,0.9723424689880514
0,1,0.9691913121463821
1,1,0.9698665638831512
1,1,0.9737847864321698
1,1,0.9669206997007357
1,1,0.9546271457963043
1,1,0.9553942820999102
1,1,0.9485368758655434
1,1,0.9665856798085678
1,1,0.9687261748323719
1,1,0.9725990457626377
1,1,0.9735299791563005
1,1,0.9661485473285193
1,1,0.9726528545779237
1,1,0.9719438543358503
1,1,0.9542401721097454
1,1,0.9480021572607132
1,1,0.9718800733930779
1,1,0.9723643016066466
1,1,0.9739400639288635
1,1,0.9715332908807294
1,1,0.9721538395065831
1,1,0.9416217713388765
1,1,0.9714966626588774
1,1,0.9251419910241596
1,1,0.8983480908373321
1,1,0.967772386428018
1,1,0.9516932629318926
1,1,0.973097703794761
1,1,0.9550273189749953
1,1,0.9693311739655656
1,1,0.9620255016735846
1,1,0.9384967706052547
1,1,0.9670400061659646
1,1,0.9561663087292092
1,1,0.964908579204073
1,1,0.9736535981240504
1,1,0.9668435559154588
1,1,0.9464822601672692
1,1,0.9672697061498854
1,1,0.9698486935930536
1,1,0.9619836144782421
1,1,0.9724486122061228
1,1,0.9733884280683847
1,1,0.9514659656743114
1,1,0.9735866437417912
1,1,0.9736651662971523
1,1,0.9724435494551145
1,1,0.9369885457237286
1,1,0.968128434758523
1,1,0.9723676876915158
1,1,0.9733261916182113
1,1,0.9540633812490272
1,1,0.9724314270993532
1,1,0.9738700903748991
1,1,0.9730846322922831
1,1,0.9739266899729457
1,1,0.9736619345968757
1,1,0.9723061119948679
1,1,0.9723409698536319
1,1,0.9730206590684845
1,1,0.967963898407689
1,1,0.9729864576504053
1,1,0.9719439582937962
1,1,0.9731842622010406
1,1,0.9616056976149783
1,1,0.9660970476440793
1,1,0.9641829045146594
1,1,0.9705232953060937
1,1,0.969350395592431
1,1,0.965005651245587
1,1,0.9467501971447536
1,1,0.9733651512780724
1,1,0.9624830244178676
1,1,0.9602269444690141
1,1,0.9707305492371426
1,1,0.9286639194099728
1,1,0.9698138938449136
1,1,0.9725232529895462
1,1,0.9640751858186499
1,1,0.9732660809949683
1,1,0.9733535471811692
1,1,0.9674946436747826
1,1,0.97084192713637
1,1,0.9663818833770372
1,1,0.9711224917436224
1,1,0.9532620276263848
1,1,0.9645671027180148
1,1,0.9704492469969416
1,1,0.9489430379405377
