y_true,y_pred,y_prob
1,1,0.9747327841201995
1,1,0.9714613897399887
1,1,0.9557278538013612
1,1,0.9595102385095394
1,1,0.940714418148746
1,1,0.9686833169499126
0,1,0.9525550426420414
1,1,0.9735200053852907
1,1,0.9581885822044657
1,1,0.9164066969616393
1,1,0.9718795823341724
1,1,0.9681332714095571
1,1,0.9731934817423165
1,1,0.9719469230212173
1,1,0.9729808887780016
1,1,0.9513848022807726
1,1,0.9548586322342236
1,1,0.952417986129136
1,1,0.9709862568843451
1,1,0.95584257678608
1,1,0.9697831298867339
1,1,0.9633383413134491
1,1,0.9577991741951961
1,1,0.9738492476729591
1,1,0.9695010147600294
1,1,0.9743325869144517
1,1,0.970330292684763
1,1,0.9740840568502623
1,1,0.9294342562089923
1,1,0.957902033503779
1,1,0.9732710441638547
1,1,0.9639047248075729
1,1,0.9722461034798915
1,1,0.9695630391053629
1,1,0.9607963353849857
1,1,0.9712355371856325
1,1,0.9708584552886613
1,1,0.9694829546014974
1,1,0.9768691409692722
1,1,0.9741609408831922
1,1,0.9551186649911548
1,1,0.9697527615615855
1,1,0.9579880932110575
1,1,0.9676829208340426
1,1,0.9569134806428768
1,1,0.9636486673926277
1,1,0.9658119689038701
1,1,0.9682317025563508
1,1,0.9730445808384756
0,1,0.9726580925267301
1,1,0.9601456534340563
1,1,0.9732263873583367
1,1,0.9719309756783178
1,1,0.968831244104704
1,1,0.9693428386990152
1,1,0.9793775227682604
1,1,0.9593723462076559
1,1,0.9783563968053565
1,1,0.9688090321519138
1,1,0.9718724360804158
1,1,0.9735888114181255
1,1,0.9686617871773524
1,1,0.976878311199945
1,1,0.9723303762286806
1,1,0.9663448950866842
1,1,0.9727201747602975
1,1,0.9624014509430613
1,1,0.9626630870325175
1,1,0.9740330665624207
1,1,0.9448115304804996
1,1,0.9689323735551164
0,1,0.9668107310849821
1,1,0.9697223220434019
1,1,0.9635474926974148
1,1,0.9653147488567108
1,1,0.9751246799990694
1,1,0.9707181111597558
1,1,0.9675105450542462
1,1,0.9694477473638843
1,1,0.9509786207706316
1,1,0.9718929955932031
1,1,0.9690415613244179
1,1,0.975878330356619
1,1,0.9598917829225686
1,1,0.9683384802161138
1,1,0.9655264787370497
1,1,0.9646361283339767
1,1,0.9567832543256062
1,1,0.955309770916705
1,1,0.9413687492579013
1,1,0.8990124812141662
1,1,0.9733339063358565
1,1,0.9702561390875784
1,1,0.9759538986566276
1,1,0.9722461221285772
1,1,0.9573901007033923
1,1,0.9674408230493322
1,1,0.9404644050294029
1,1,0.9547632113634068
1,1,0.9704765607875488
1,1,0.9721391489138504
1,1,0.9604920263914556
1,1,0.9739357538633107
1,1,0.9359754745937776
1,1,0.9689581482660927
1,1,0.9740577283217227
1,1,0.9740423531873184
1,1,0.9669773146633153
1,1,0.9678346859747815
1,1,0.9549293492952955
1,1,0.977005202392136
1,1,0.9723391592826093
1,1,0.970395809693463
1,1,0.9628531363863608
1,1,0.9716930244605915
1,1,0.9738020666895892
1,1,0.9510086869445553
1,1,0.9694236003915758
1,1,0.9692629996639428
1,1,0.9679708480472826
1,1,0.9676515883176848
1,1,0.9707434414281444
1,1,0.9644900092306872
1,1,0.9725018441909863
1,1,0.9661359992027926
1,1,0.968423388357881
1,1,0.969364805861769
1,1,0.9566679322057331
1,1,0.968905819431262
1,1,0.9770641984391779
1,1,0.9654398122448304
1,1,0.9585373327067506
1,1,0.9749506558550043
1,1,0.9623678762592117
1,1,0.9707783327949596
1,1,0.9727510892231116
1,1,0.964888878814333
1,1,0.9574863281411086
1,1,0.9744750525536391
1,1,0.9516035907338414
1,1,0.9637697196518423
1,1,0.9746638337507176
1,1,0.9655542012526387
1,1,0.964121039899985
1,1,0.9687906907308822
1,1,0.9706039283042576
1,1,0.9677925710471389
1,1,0.9741621177997095
1,1,0.9352034239776985
1,1,0.9712666625596449
1,1,0.967888987134647
1,1,0.971013290222444
1,1,0.9505381683128364
1,1,0.9630047787342227
1,1,0.9679491970896178
1,1,0.9677666750330689
1,1,0.9724248277883983
1,1,0.9749052658064976
1,1,0.976193966862831
1,1,0.9698171328632395
1,1,0.96654160361644
1,1,0.9673737871727309
0,1,0.9659432776498382
1,1,0.9711865151697598
1,1,0.9583165213473028
1,1,0.937056961152893
1,1,0.9740926660970621
0,1,0.9625202676756432
1,1,0.9672745883693852
1,1,0.8830813940387066
1,1,0.9680254338729625
1,1,0.9712243063932906
1,1,0.9700799413138249
1,1,0.973076737746981
1,1,0.9611142150539981
1,1,0.9713365127411951
1,1,0.9555175402401416
1,1,0.9392274226018288
1,1,0.9695231864212921
0,1,0.9681335495781942
1,1,0.9727334629615393
1,1,0.964586081486564
1,1,0.964544176030274
1,1,0.9722050193044801
1,1,0.9468864710519419
1,1,0.9670532746423336
1,1,0.971157868267327
1,1,0.9862404243910274
1,1,0.9598807780322571
1,1,0.9660306324683937
1,1,0.9723114179046064
1,1,0.9636760708351614
1,1,0.9575290753109298
1,1,0.9732823387138694
1,1,0.9705542419624517
1,1,0.970561686753868
1,1,0.9492570909433413
1,1,0.9733438858336972
1,1,0.9672356503114006
1,1,0.9729476493583659
1,1,0.9702543683718665
1,1,0.9718206526247841
1,1,0.9621989267284619
1,1,0.9543179635498775
1,1,0.9730273510490672
1,1,0.967724898695048
1,1,0.9689828860998151
1,1,0.9595486466564661
1,1,0.9679521459103234
1,1,0.9701856229518729
1,1,0.9410695457995686
1,1,0.9556394024941616
1,1,0.9550648545354665
1,1,0.9446927701175422
1,1,0.9646402892825001
1,1,0.9723135391600627
1,1,0.9520532732754879
1,1,0.948631521268867
1,1,0.9695251359574623
1,1,0.9413828208166718
1,1,0.9736327493459626
1,1,0.9740251726077185
1,1,0.9703031578340032
1,1,0.9690208466223253
1,1,0.9731977261958313
1,1,0.9735218981482605
1,1,0.96892239380549
1,1,0.9504137312271311
1,1,0.9522134278397407
1,1,0.9727323740013681
1,1,0.9703390767172925
1,1,0.973610531510586
1,1,0.9715614023680786
1,1,0.9647837927695124
1,1,0.9693554284452754
1,1,0.9654947194240604
1,1,0.9668124819518987
1,1,0.9719306445469809
1,1,0.9677856620812764
1,1,0.9730605576999077
1,1,0.9015136880008191
1,1,0.9725966370528767
1,1,0.9660944162946152
1,1,0.887679182148527
1,1,0.9713672546253641
0,1,0.9705547722353459
1,1,0.9717408356339213
1,1,0.9642130692368973
1,1,0.970538248905136
1,1,0.9738733849590162
1,1,0.9731779407550317
1,1,0.9667588706916527
1,1,0.95119782163752
1,1,0.972263201867778
1,1,0.9541647962089362
1,1,0.966833843288628
1,1,0.9681756172442646
1,1,0.9725527454038768
1,1,0.9632225627206902
1,1,0.9479142459740015
1,1,0.9696694916950458
1,1,0.9700077217031152
1,1,0.9643534901005432
1,1,0.9597241426445293
1,1,0.9768954669011695
1,1,0.9719467865417791
1,1,0.9746287118525535
1,1,0.9715410658144267
1,1,0.9723180885123563
1,1,0.9700236296905114
1,1,0.9731258917864627
1,1,0.922360618306666
1,1,0.977077376956403
1,1,0.9501732629435369
1,1,0.9705016234905449
1,1,0.9574241808764297
1,1,0.975720245131852
1,1,0.9727790720603501
1,1,0.9756832951343092
0,1,0.851406990755987
1,1,0.9395542393988697
1,1,0.9743929219585783
1,1,0.9712317788668215
1,1,0.9665492899143411
1,1,0.9748984250293896
1,1,0.973337031781789
1,1,0.9617356164309746
1,1,0.9714436285513524
1,1,0.9717629400378324
1,1,0.969959257827681
1,1,0.9668253092682326
1,1,0.9714123184748079
1,1,0.9411920076227707
1,1,0.9656876816853429
1,1,0.9560713262716005
1,1,0.9739635703001454
1,1,0.9587677776937115
1,1,0.9582403061082617
0,1,0.9429379869188996
1,1,0.9713089363738306
0,1,0.931664557641161
1,1,0.9680174687489942
1,1,0.9734599441754838
1,1,0.9526235590783427
1,1,0.97675531237723
1,1,0.9701831837473057
1,1,0.9726952002170974
1,1,0.9490561661638126
1,1,0.9669586666564618
1,1,0.9706787469956967
1,1,0.9727585879381985
1,1,0.9483694192981198
1,1,0.9554227280679517
1,1,0.9744448458009939
1,1,0.9712738147596203
1,1,0.9551139197653931
1,1,0.9716054921107078
1,1,0.9717209934043337
1,1,0.9788882405564927
0,1,0.9521993076358145
1,1,0.9727810967816405
1,1,0.9716201329954648
1,1,0.9744532507298358
1,1,0.9665298890030329
1,1,0.9471702338984977
1,1,0.9730220530569
1,1,0.9359801071298959
1,1,0.9686587328350149
1,1,0.9660385225801298
1,1,0.9687780294619264
1,1,0.9438577771410441
1,1,0.9548529942054214
1,1,0.964629458816481
1,1,0.9737360945140046
1,1,0.9677361674216567
1,1,0.9510115428336156
1,1,0.9624386365528907
1,1,0.9512568968950443
1,1,0.9666581598571613
1,1,0.9699969577012183
1,1,0.9671648508212768
0,1,0.9618140254688381
1,1,0.9425712566463249
1,1,0.9744274583058746
1,1,0.968998396971576
1,1,0.9744782912259808
1,1,0.9732574013153905
1,1,0.9699148290746319
1,1,0.9606713669736415
1,1,0.9690320064056219
1,1,0.9535132852668511
1,1,0.9695781760560013
1,1,0.9591681080589719
1,1,0.9649637581632465
1,1,0.9628429247585352
1,1,0.9483003791958254
1,1,0.9703143314734181
1,1,0.9725162463340508
1,1,0.9617341018345305
1,1,0.9626339204682528
1,1,0.9713487225087841
1,1,0.9724151227418093
1,1,0.959897727852397
1,1,0.9678488878006256
1,1,0.9670884374585816
1,1,0.9711259684185667
0,1,0.9713403165889296
1,1,0.9670036471869652
1,1,0.9689723594394706
1,1,0.9635089621790962
1,1,0.9673241601854137
1,1,0.9563284921580862
1,1,0.9688507573828852
1,1,0.9728735319594061
1,1,0.9640418132914573
1,1,0.9729342955333282
1,1,0.9658438088674279
1,1,0.9710762975772239
1,1,0.964067791836571
0,1,0.9269259639406983
1,1,0.9423392254230136
1,1,0.8921094488392491
1,1,0.9606460069111321
1,1,0.9683517213330803
1,1,0.9742428446605713
1,1,0.9728681438096922
1,1,0.9739478255182871
1,1,0.9740634839351265
1,1,0.969340580705623
1,1,0.9683795006910979
1,1,0.964058442565717
1,1,0.9670979628771045
1,1,0.9705941782404045
1,1,0.9717438745658598
1,1,0.9661163829051542
1,1,0.9736361274496083
1,1,0.9745144943324476
1,1,0.9734178116586348
1,1,0.9554303179264638
1,1,0.9723188452135615
1,1,0.9684823708464064
1,1,0.9649660510764205
1,1,0.9678835314894205
1,1,0.9727985133581664
1,1,0.9404142283339055
1,1,0.9731512494180162
1,1,0.9483710605477372
1,1,0.9768747757881782
1,1,0.9639914575132342
1,1,0.9719316580365455
1,1,0.9737858539166512
1,1,0.9748236665520199
1,1,0.9749166054463526
1,1,0.9616232859090302
1,1,0.9332913991274439
1,1,0.9755384440750752
1,1,0.9763729562859732
1,1,0.9507646064984563
1,1,0.9699833005983498
1,1,0.9724633935194922
1,1,0.970747077821314
1,1,0.9720578092577529
1,1,0.974540329139041
1,1,0.9507416205324488
1,1,0.9585598256754714
1,1,0.9413048755798176
1,1,0.970274035419284
1,1,0.9665639565026701
1,1,0.9681221955969139
1,1,0.9338011131190614
1,1,0.9648220708583795
1,1,0.9692074927038238
1,1,0.9736677825987496
1,1,0.95666475064565
1,1,0.9342475161793805
1,1,0.9744502206324738
1,1,0.9592557048753707
1,1,0.9682357495168913
1,1,0.9725668012922507
1,1,0.9732004696247941
1,1,0.960243184676651
1,1,0.94392896540907
1,1,0.9703789808256389
1,1,0.9620944403103682
1,1,0.9699182321569083
1,1,0.966384846162049
1,1,0.969651045040345
1,1,0.9688387225134176
1,1,0.928716114377299
1,1,0.9690826238038117
1,1,0.945065872688439
1,1,0.9771811428661848
1,1,0.9727241128274006
1,1,0.9699893865464834
1,1,0.9709336604442436
1,1,0.9523361307171901
1,1,0.9727307297633556
1,1,0.9741595059131972
1,1,0.9666055030689965
1,1,0.9396113961238058
1,1,0.969893810463891
1,1,0.9479225770723843
1,1,0.9715969928546185
1,1,0.9722481348219291
1,1,0.9740567105502934
1,1,0.9691596367947506
1,1,0.9735909194126768
1,1,0.9762326052069821
1,1,0.9375917634700189
1,1,0.9728768343953201
1,1,0.9684881543696661
1,1,0.9684000233200847
1,1,0.9375771754476225
1,1,0.9700751996007211
1,1,0.9707691109041496
1,1,0.9675466514885265
1,1,0.9710304365046956
1,1,0.9709101955065464
1,1,0.9634218404485368
1,1,0.9672798262711525
1,1,0.9632337892276276
1,1,0.9683753797260526
1,1,0.954857071880405
0,1,0.9734009245021522
1,1,0.9699637480219057
1,1,0.972443711430416
1,1,0.9644045663880774
1,1,0.9614191988924252
1,1,0.96946823730754
1,1,0.9627603095589943
1,1,0.9572808923350382
1,1,0.9803022799153865
1,1,0.9680953689813927
1,1,0.965791759657035
1,1,0.9737925960087287
1,1,0.9587791829240134
1,1,0.9720719988970846
1,1,0.9587168664004607
0,1,0.9700164769311647
1,1,0.9604257568517346
1,1,0.9719542279139861
1,1,0.972846746929912
1,1,0.9710198156048315
1,1,0.9656095898501509
1,1,0.9621495628537552
1,1,0.9351040843278465
1,1,0.9717374707338592
1,1,0.9759117778987282
1,1,0.9442438950593309
1,1,0.9680662438558404
1,1,0.9673869006198625
1,1,0.9604406196313339
1,1,0.9735333266633526
1,1,0.9337370192891332
1,1,0.9686509727602676
1,1,0.9698600583518804
1,1,0.9715914758750409
1,1,0.9743901058860563
1,1,0.9455147490904552
1,1,0.9659682846128457
1,1,0.9571861352143655
1,1,0.9674222138039998
1,1,0.9638808338153796
1,1,0.9631603631843377
1,1,0.9603200794342335
1,1,0.9693744793141822
1,1,0.9700639800825386
1,1,0.9513208308073818
1,1,0.9687326991705123
0,1,0.9239425147169477
1,1,0.9738133452161477
1,1,0.9777829461873686
1,1,0.9581214443613197
1,1,0.9740477622692298
1,1,0.975010749399873
1,1,0.9692685937733567
1,1,0.9736834533603632
1,1,0.9518648240360797
1,1,0.9800246131358263
1,1,0.9702666818211633
1,1,0.9664147686333008
1,1,0.9696378186178092
1,1,0.9712235036957472
0,1,0.9602918730542618
1,1,0.9721203038951275
1,1,0.9773426329930964
1,1,0.9714838202338643
1,1,0.9429539981902868
1,1,0.9722738293325115
1,1,0.954031142963413
1,1,0.9595699630009499
1,1,0.954923838724604
1,1,0.9731424728895418
1,1,0.9623833781621414
1,1,0.9740797478359383
1,1,0.9702722802503418
1,1,0.9740546509946394
1,1,0.9837838505894457
1,1,0.9721583116032766
1,1,0.9751904866853435
0,1,0.9514898827829404
1,1,0.9741054828753052
1,1,0.9521489819099169
1,1,0.9593553378553791
1,1,0.9231205862341252
1,1,0.9594130545381703
1,1,0.9708567108137999
1,1,0.9763402786558927
1,1,0.9487310102286483
1,1,0.9706599036312112
1,1,0.9707501449382726
1,1,0.972512829930022
1,1,0.9709507861239711
1,1,0.9721608776688551
1,1,0.9516890136763443
1,1,0.9586929535070712
1,1,0.9740248567487929
1,1,0.9537135971602668
1,1,0.9738033437517001
1,1,0.9710190080628499
1,1,0.9710802593503909
1,1,0.9692931479193072
1,1,0.9664915604678233
1,1,0.9638754546564441
1,1,0.9681117522020014
1,1,0.9702769222445918
1,1,0.8949469026583965
1,1,0.9404192269992822
1,1,0.9691727737617628
1,1,0.9672012152203525
1,1,0.9663052293709082
0,1,0.9432760892486306
1,1,0.9690451107167865
1,1,0.9670354949158162
1,1,0.9689119200693403
1,1,0.9757424359254019
1,1,0.9649982654997397
1,1,0.9645975158537812
0,1,0.9734280361903607
1,1,0.9591452827898773
1,1,0.963298374301487
1,1,0.9705783270281099
1,1,0.9629787679296599
1,1,0.9738968628750917
1,1,0.9660592872452165
1,1,0.9711574829635357
1,1,0.9714967165244281
1,1,0.9765633708931364
1,1,0.972268321008736
1,1,0.9663533441079785
1,1,0.9082859964071517
1,1,0.9748447005204613
1,1,0.9716656215528557
1,1,0.9491261517520123
1,1,0.965413819310588
1,1,0.9732794461233923
1,1,0.9737561228785762
1,1,0.9652272586865571
1,1,0.968043148734429
1,1,0.9712703023138177
1,1,0.9738998263740588
1,1,0.9711506799854668
1,1,0.974717054286448
1,1,0.9648674995933073
1,1,0.9678752136972736
1,1,0.9781371937493095
1,1,0.9649902707094898
1,1,0.9716472803338091
1,1,0.9667142487575149
1,1,0.9766771388480823
1,1,0.9624849821760673
1,1,0.9615344292001808
1,1,0.9531097311754845
1,1,0.9672955087623574
1,1,0.9460696338506205
1,1,0.9763145659324434
1,1,0.9731911020586731
1,1,0.969903719425669
0,1,0.9593776357957985
1,1,0.9458508578676058
1,1,0.976118814856565
1,1,0.969552463800104
1,1,0.9749990420540132
1,1,0.9554745224912331
1,1,0.975029519986898
1,1,0.9706879017328709
1,1,0.9551967231199445
1,1,0.9602822804321536
1,1,0.9422769576963606
1,1,0.9659298973151451
1,1,0.9664054633531065
1,1,0.9697753443437998
1,1,0.9692788252933328
1,1,0.9745257297524708
1,1,0.9748836872177907
1,1,0.967566470434655
1,1,0.9609198364485345
1,1,0.9792446527639767
1,1,0.9692500857896018
1,1,0.9680821186338878
1,1,0.9723597504649023
1,1,0.9673404132228982
1,1,0.9710877026430618
1,1,0.9628497749355683
1,1,0.978533077026784
1,1,0.9728580619711616
1,1,0.973297196701038
1,1,0.9259176066461875
1,1,0.9177141122654466
1,1,0.9705447566284069
1,1,0.9655726311010603
1,1,0.9449309192267445
1,1,0.9748539553120509
1,1,0.9729437728388136
1,1,0.961449847513455
1,1,0.9722956973552233
1,1,0.9481953654062079
1,1,0.9759428934131554
1,1,0.9698827597864692
1,1,0.9700738927780831
1,1,0.9515108970727009
1,1,0.9306114563573331
1,1,0.9666505198983956
1,1,0.9381479346826754
0,1,0.9406144622272093
1,1,0.9649432349239785
1,1,0.9674579369694746
1,1,0.9587855588241427
1,1,0.9721156640220798
1,1,0.9707843664276029
1,1,0.9709668481795207
1,1,0.9329244310157258
1,1,0.9549566549633561
1,1,0.9691633300638044
1,1,0.9656794947645828
1,1,0.9729031625243504
1,1,0.9684268093098567
1,1,0.9701636538449762
1,1,0.9701332500251438
1,1,0.9691046678966533
1,1,0.9486223721033754
1,1,0.9726690193946648
1,1,0.97305532010321
1,1,0.9551731041364915
1,1,0.9690695313513837
1,1,0.9673041729944085
1,1,0.951581456681053
1,1,0.9715575446114091
1,1,0.9643899958754726
1,1,0.9140293829937653
1,1,0.9702037309690964
1,1,0.9689587636183561
1,1,0.9695904651772213
1,1,0.9738501890022929
1,1,0.9723751429918175
1,1,0.9737806974211605
1,1,0.9684540980970466
1,1,0.971912915539089
0,1,0.9434520464725218
1,1,0.9680655092404755
1,1,0.9566058300006259
1,1,0.9704868418430912
1,1,0.9743412341008333
1,1,0.9717641749296274
1,1,0.945046427128616
1,1,0.9727570345401466
0,1,0.9721745810903604
1,1,0.9666228330934296
1,1,0.9387303258260277
1,1,0.9706744935503551
1,1,0.9654430646933573
1,1,0.9697487700658274
1,1,0.9754682677546078
1,1,0.9712509318733692
1,1,0.9743181913411212
1,1,0.967764275564944
1,1,0.955506569408246
1,1,0.9718531889947534
1,1,0.944830339368328
1,1,0.9515045066895322
1,1,0.9654105006887903
1,1,0.9703479499992411
1,1,0.9704130486918112
1,1,0.9755223580206261
1,1,0.968546447961557
1,1,0.9715879590810056
1,1,0.951827314732242
1,1,0.9699166942581304
1,1,0.9713380167613282
1,1,0.965838182885158
1,1,0.9667800330349083
1,1,0.972048851296391
1,1,0.9681722561503984
1,1,0.974036954951527
1,1,0.9749343499463466
1,1,0.9665539467217406
1,1,0.9719750063996282
1,1,0.9727911873360151
1,1,0.9525044470541091
0,1,0.965161223612027
1,1,0.9653916918748671
1,1,0.9681142469573041
0,1,0.9529211772326328
1,1,0.9418444082498735
1,1,0.9756306451844196
1,1,0.9604524059172301
1,1,0.9607318021056782
1,1,0.9714836215806455
1,1,0.9584977951354656
1,1,0.9706885653683225
0,1,0.970875834719357
1,1,0.9704487126407263
1,1,0.968256612549389
1,1,0.9460645951242839
1,1,0.9758647052127233
1,1,0.9598787999658583
1,1,0.9586649710614906
1,1,0.9648026502355002
1,1,0.9627560550286018
1,1,0.968019400750325
1,1,0.9711680458370665
1,1,0.9559991939775702
1,1,0.9752175002645863
1,1,0.9720057683503339
0,1,0.9680954356372768
1,1,0.9191860371901241
1,1,0.9668252935553396
1,1,0.9754782804326483
1,1,0.9723486077893893
1,1,0.9729200537146077
1,1,0.9558539940389074
1,1,0.966272477734897
1,1,0.9515880319894491
1,1,0.971671992129057
1,1,0.9491869553377471
1,1,0.9539567705168118
1,1,0.9688562251978912
1,1,0.9622282966728734
1,1,0.9701412396750441
1,1,0.9715582154403225
1,1,0.9753222727064979
1,1,0.9582319203547361
1,1,0.9462692726246138
1,1,0.9755170517970301
1,1,0.9344731763564528
1,1,0.9708076500215093
1,1,0.9727786325704781
1,1,0.9687420876759152
1,1,0.9399301009431168
1,1,0.9698045088529698
1,1,0.9705875364975115
1,1,0.9705232850566827
1,1,0.9736924627372893
1,1,0.9744078720408549
1,1,0.9764560833627197
1,1,0.9564543361642047
1,1,0.9702013903414951
1,1,0.9573628349621947
1,1,0.9595137378395231
1,1,0.9690368682151289
1,1,0.9728045781742575
1,1,0.9702694908718525
1,1,0.9630158584450208
1,1,0.9439661428345993
1,1,0.9726807502007614
1,1,0.9612148282554942
1,1,0.965635366550317
1,1,0.9610781093276578
1,1,0.9758916323054978
1,1,0.9761700747168062
1,1,0.9578172038805394
1,1,0.9706398828943756
1,1,0.9393361056752978
1,1,0.9714579262569241
1,1,0.9545150688652579
1,1,0.9713315260801075
1,1,0.9710332268504086
1,1,0.966403841431008
1,1,0.9689911382424647
1,1,0.970284774747173
1,1,0.9561488556745177
1,1,0.9566766288939923
1,1,0.9750551491063872
1,1,0.9706623548923432
1,1,0.9710977154352866
1,1,0.9728057965244982
1,1,0.9673112546751024
1,1,0.9739745395907174
1,1,0.9758762684473398
1,1,0.9459090421410384
1,1,0.9734426890943112
1,1,0.9740620561950374
1,1,0.9655072247346064
1,1,0.9519899426075746
1,1,0.9748209891833478
1,1,0.9695889472694423
1,1,0.9402565849004385
1,1,0.9532866435852464
0,1,0.9713363402165109
0,1,0.9616669665490976
1,1,0.9676717416881094
1,1,0.9631667382481709
1,1,0.9263050583181632
1,1,0.9679256647052664
1,1,0.9739481806440994
1,1,0.9659977387003832
1,1,0.9546346517705587
1,1,0.949823353359411
1,1,0.973811217888626
1,1,0.9655440330794381
1,1,0.9751675883343991
1,1,0.9563890899123569
1,1,0.9647389509797403
1,1,0.9673246493906992
1,1,0.9573032189530241
1,1,0.9625239428773548
1,1,0.9642114194022576
1,1,0.9743971199568754
1,1,0.9636480383564041
1,1,0.9605230188180546
1,1,0.9635771457787139
1,1,0.9693478618089292
1,1,0.9338536093860477
1,1,0.9484968804661971
1,1,0.9724172472362016
1,1,0.9648738896133431
1,1,0.9644794769655874
1,1,0.9604928364911726
1,1,0.9707771541155789
1,1,0.9720646390875061
1,1,0.9706475024000257
0,1,0.9635844744526104
1,1,0.9260526103187063
1,1,0.9669341910028368
1,1,0.9738309616198589
1,1,0.9648133951120746
1,1,0.9728318692853853
1,1,0.9689381027292603
1,1,0.9727278531592377
1,1,0.927086729929032
1,1,0.9739253880779474
1,1,0.9552327797770843
1,1,0.9702802983984591
1,1,0.9610953290351238
1,1,0.9671843112125283
1,1,0.9649038010814155
1,1,0.9626412019238213
1,1,0.9679025544277511
1,1,0.9674543427710713
1,1,0.9671954866662698
1,1,0.965693816937459
1,1,0.9734532408042136
1,1,0.9679906655514177
1,1,0.973263552739332
1,1,0.9369604526613416
1,1,0.9633797393552389
1,1,0.941666581759957
1,1,0.9646998703692392
1,1,0.9638706716563609
1,1,0.9724453021948387
1,1,0.9541261060674832
1,1,0.9785686791513679
1,1,0.959079034893504
1,1,0.910716859804627
1,1,0.9704982888249034
1,1,0.9645481755967164
1,1,0.9639951532490556
1,1,0.97116617622842
0,1,0.9710371129642037
1,1,0.9591782410901671
1,1,0.9654305405420782
0,1,0.9649054541761569
1,1,0.9690930023732891
1,1,0.9745360935162629
1,1,0.9682211157905994
1,1,0.9568008756394129
1,1,0.9811074058673022
1,1,0.9646660406775349
1,1,0.9541943254871655
1,1,0.974608497922158
1,1,0.9685489643134532
1,1,0.9733187239909307
1,1,0.9712412565607219
1,1,0.974874013102726
1,1,0.9588484096613817
1,1,0.977014288234425
1,1,0.9602334202819123
1,1,0.9500214107707508
1,1,0.972446154939153
1,1,0.9714016442227377
1,1,0.9587255473266391
1,1,0.9667218808617025
1,1,0.9740502773767662
1,1,0.9702515184441592
1,1,0.96743853077294
1,1,0.9626811022731012
1,1,0.9603535168850255
1,1,0.9736161115367081
1,1,0.9675888655651262
1,1,0.9707558463629533
1,1,0.9551104060420946
1,1,0.9724877724915533
1,1,0.9726677738358731
1,1,0.9179893345045019
1,1,0.9704069969237006
1,1,0.969296035131014
1,1,0.9625582482107388
1,1,0.973677312853944
1,1,0.9698578266652199
1,1,0.9818849276359046
1,1,0.965419242926265
1,1,0.9659950258909143
1,1,0.9698263705458985
1,1,0.966383679267881
1,1,0.9682826275257345
1,1,0.9701583243734696
1,1,0.9613126811872199
1,1,0.9736392013661079
1,1,0.9708047532382788
1,1,0.9582460194590688
1,1,0.9696336937175724
1,1,0.9670178173502929
1,1,0.9703346925192785
1,1,0.9706594534386751
1,1,0.9661975038832632
1,1,0.9732183257287974
1,1,0.9339717914310214
1,1,0.9649757405495205
1,1,0.9704695040912542
1,1,0.9434106154946246
1,1,0.969821612995393
1,1,0.9635886226949816
1,1,0.9732665439549664
1,1,0.9410099713960568
1,1,0.9707691973945596
1,1,0.9613202940435511
1,1,0.9722985708920248
1,1,0.9766394042698253
1,1,0.9549390035436992
1,1,0.9680243733034914
1,1,0.9692251983538283
1,1,0.9745113075072073
1,1,0.9580622300478919
1,1,0.9715180514996401
1,1,0.96601017142913
1,1,0.9528409153927851
1,1,0.9629394608189322
1,1,0.9363216716635443
1,1,0.9557190313689335
1,1,0.9750478388451791
1,1,0.9618494780806188
1,1,0.9722398458573941
1,1,0.9797266483835961
1,1,0.9748734599829094
1,1,0.9588655322225251
1,1,0.9746579616721049
1,1,0.9785071522260644
1,1,0.9770315639461545
1,1,0.9709874961056009
1,1,0.9651717986603487
1,1,0.9615964824417836
1,1,0.970285715561652
1,1,0.9673454812631354
0,1,0.9617411465477117
1,1,0.9665629805956195
1,1,0.9760584932456803
1,1,0.971842890463125
1,1,0.975235946980018
1,1,0.9824844305691065
1,1,0.9593618515809621
1,1,0.9727294280618278
1,1,0.9634378935834979
1,1,0.9397119952777911
1,1,0.9428633874541297
1,1,0.9708708048627005
1,1,0.9659458309523273
1,1,0.9723148902883536
1,1,0.9566466985281467
1,1,0.9713913421203015
1,1,0.9710384250123265
1,1,0.9688929023819155
1,1,0.9721011343776793
1,1,0.9724500553155613
1,1,0.9698621270878338
1,1,0.9668682347410539
1,1,0.9699376059124043
1,1,0.9512419736869863
1,1,0.9722333810144805
1,1,0.9630795598005635
1,1,0.9637258192642447
1,1,0.9348381920398513
1,1,0.9644285001935718
1,1,0.9654611559714054
1,1,0.9608902389407082
1,1,0.9658091963218232
1,1,0.9690867011130022
1,1,0.9722222712548682
1,1,0.9733542378438037
0,1,0.9703070386978259
1,1,0.9687332878348663
1,1,0.9690122200393791
1,1,0.962607548114476
1,1,0.9371038609018757
1,1,0.9695250616031736
1,1,0.965091173894671
1,1,0.9678780078206902
1,1,0.9755185205998758
1,1,0.9705535509975419
1,1,0.9322346244522796
1,1,0.9664981908011117
1,1,0.9657423261237227
1,1,0.9718852168688354
1,1,0.9740431439125345
1,1,0.9662419224705013
1,1,0.9755469278012214
1,1,0.9738935001868635
1,1,0.9402524627287966
1,1,0.9743049516071615
1,1,0.9668839768300076
1,1,0.9744576841232987
1,1,0.949933035957011
1,1,0.9718731718160811
1,1,0.9756450732391938
0,1,0.928987260075611
1,1,0.9655680283037893
