y_true,y_pred,residual
2.2,2.551064203516403,-0.3510642035164029
1.0,1.3905564546579616,-0.3905564546579616
1.25,1.8840329510412723,-0.6340329510412723
3.15,2.8867425271812457,0.2632574728187542
2.86,2.654901771582392,0.20509822841760794
2.36,2.180077434068615,0.17992256593138478
4.32,3.1761836468157636,1.1438163531842367
2.46,2.2603667069146827,0.1996332930853173
2.45,1.6158373636106282,0.8341626363893719
1.76,1.7116535266632111,0.048346473336788875
3.16,2.855633166418429,0.30436683358157124
1.96,1.8774331121797814,0.08256688782021859
2.05,1.9408172973668616,0.10918270263313823
1.5,3.1068618311982146,-1.6068618311982146
1.76,1.6764117632740867,0.08358823672591331
3.0,4.202986677080578,-1.2029866770805784
1.75,1.7154428786515503,0.03455712134844968
7.33,7.261278671310603,0.06872132868939751
1.5,2.248201638383924,-0.7482016383839238
1.2,4.003748056376853,-2.803748056376853
2.5,2.415486029537166,0.08451397046283393
1.0,1.662088731237042,-0.662088731237042
1.05,1.1649730534117024,-0.11497305341170239
2.36,2.215644739071972,0.14435526092802808
4.0,5.057438599583729,-1.0574385995837288
1.3,2.4762203474508726,-1.1762203474508726
1.35,1.4236719944037164,-0.0736719944037163
3.26,2.956725770691379,0.3032742293086206
1.76,1.691452794833144,0.06854720516685608
1.36,1.3944308358703372,-0.03443083587033713
2.15,2.0250141517318014,0.12498584826819847
1.0,1.932232484824793,-0.9322324848247929
2.5,1.6495750630703483,0.8504249369296517
1.95,1.5235875250182553,0.4264124749817446
1.21,2.8333936921066343,-1.6233936921066343
1.36,1.3841456612325598,-0.02414566123255968
9.36,8.104762014361501,1.255237985638498
1.45,1.4582242312463145,-0.00822423124631455
1.16,1.230359165383326,-0.07035916538332598
2.0,1.156831826790235,0.8431681732097649
4.86,4.438573239866548,0.4214267601334525
1.0,1.6158156051093602,-0.6158156051093602
4.86,4.317641475350579,0.5423585246494209
1.5,2.1656680825852206,-0.6656680825852206
3.2,3.5006119718557485,-0.3006119718557483
2.45,1.8415732149919302,0.60842678500807
1.0,1.4661681499524761,-0.46616814995247613
1.76,1.6816834206905622,0.0783165793094378
1.2,1.1215701714042823,0.07842982859571768
1.55,1.5461141665532367,0.0038858334467632982
1.0,1.30179215304361,-0.30179215304361007
1.0,1.33536820868753,-0.33536820868753003
2.5,4.453547310883977,-1.9535473108839767
2.05,1.9339112564347387,0.11608874356526111
1.16,1.2347373219531086,-0.07473732195310867
1.46,1.4816693761973496,-0.021669376197349655
1.32,1.3226100128738332,-0.002610012873833112
2.46,2.2849356156608205,0.17506438433917948
1.82,1.4816693761973496,0.33833062380265044
2.35,2.180077434068615,0.169922565931385
1.85,1.7862499521687916,0.06375004783120852
1.0,1.1709252222411075,-0.1709252222411075
1.45,1.4729659487325786,-0.022965948732578623
2.0,2.0235161449599115,-0.0235161449599115
2.76,2.533335590989495,0.226664409010505
1.96,1.869657582043475,0.09034241795652487
5.45,3.940417832220377,1.509582167779623
2.15,2.027853142948201,0.12214685705179873
3.46,3.1865549919990435,0.2734450080009565
3.86,3.50406470064105,0.35593529935894974
1.66,1.597535905422006,0.062464094577993956
1.5,1.7962838740020268,-0.2962838740020268
1.36,1.3688354069399828,-0.008835406939982748
1.8,1.7116535266632111,0.08834647333678891
3.0,3.3604369914136596,-0.3604369914136596
1.35,1.3633146280737152,-0.013314628073715085
1.55,1.5753042231779422,-0.02530422317794212
1.85,1.7694816701057527,0.08051832989424734
4.86,4.376252083788304,0.483747916211696
1.0,1.3069947289650095,-0.30699472896500946
1.0,3.144722298702255,-2.144722298702255
1.75,1.7257613677525783,0.024238632247421732
1.75,1.724027691193619,0.025972308806381017
2.34,1.55111822012225,0.7888817798777499
4.7,3.3832815146555313,1.316718485344469
1.55,1.5723402699845797,-0.022340269984579608
1.5,1.842879966948173,-0.342879966948173
2.56,2.372643955587437,0.18735604441256326
1.06,1.1709252222411075,-0.11092522224110746
1.0,1.249609085332472,-0.24960908533247195
1.0,4.197270069474965,-3.197270069474965
1.5,2.5368270513826663,-1.0368270513826663
11.65,10.583388417310536,1.0666115826894647
1.08,1.0396411369866585,0.04035886301334157
1.06,1.1478485790889754,-0.08784857908897536
1.7,1.4029306191883695,0.2970693808116305
1.36,1.3885238178023425,-0.028523817802342366
2.0,1.7862499521687916,0.21375004783120843
5.0,1.403015648412406,3.596984351587594
3.16,2.876670173686141,0.2833298263138593
1.86,1.793246839569459,0.06675316043054114
3.66,3.3292294514753804,0.33077054852461973
2.16,2.0057796277107713,0.1542203722892288
1.76,1.782599673723427,-0.022599673723427083
1.0,2.1426126573256954,-1.1426126573256954
1.26,1.3433269883687278,-0.08332698836872776
1.26,1.3247859539400708,-0.0647859539400708
1.56,1.5496221381502149,0.010377861849785175
3.0,2.757435472095488,0.24256452790451188
1.7,1.380518209514652,0.31948179048534797
3.09,1.9184100301898652,1.1715899698101346
4.0,6.200105033366769,-2.2001050333667687
2.95,2.2053595644341946,0.7446404355658056
2.75,2.5596609864754263,0.19033901352457372
1.65,1.6080330780978662,0.04196692190213369
9.04,5.542976301685976,3.497023698314023
1.26,1.33536820868753,-0.07536820868753003
1.85,1.7571677633465421,0.09283223665345797
2.66,2.4921378688408278,0.16786213115917237
4.29,2.6322424324142064,1.6577575675857936
1.5,1.5556747272394866,-0.05567472723948663
1.55,1.5359616895486632,0.014038310451336855
3.45,2.5386900389859948,0.9113099610140054
2.16,2.058724523448425,0.10127547655157532
3.0,2.712618855120121,0.2873811448798791
2.05,1.9583272085136152,0.09167279148638463
2.46,2.3013381611755954,0.15866183882440454
2.15,2.0235161449599115,0.1264838550400884
2.7,2.018305519923487,0.681694480076513
1.55,1.5213408779951427,0.028659122004857318
4.36,3.843356281769221,0.5166437182307795
1.26,1.327621026009064,-0.06762102600906394
2.0,2.027853142948201,-0.02785314294820118
2.65,2.458733007269269,0.1912669927307311
1.5,2.5881580498359162,-1.0881580498359162
1.76,1.691452794833144,0.06854720516685608
3.66,3.3292294514753804,0.33077054852461973
1.2,1.476550366641934,-0.276550366641934
2.76,2.5386900389859948,0.22130996101400502
1.0,1.466344906400155,-0.466344906400155
2.0,4.212282725085119,-2.212282725085119
2.12,1.7994517938453174,0.3205482061546827
1.46,1.431478845943408,0.028521154056591946
2.76,2.5325307374668826,0.22746926253311717
1.0,1.8415732149919302,-0.8415732149919302
1.0,2.689784920027361,-1.689784920027361
1.36,1.384724865486938,-0.024724865486937864
1.0,1.8139542628322565,-0.8139542628322565
1.25,1.3279130156545365,-0.07791301565453645
2.05,1.953471274195533,0.09652872580446692
0.2,2.800786559077156,-2.600786559077156
2.16,2.010558132054964,0.14944186794503622
1.0,1.3015874169288197,-0.30158741692881974
2.56,2.382929130225214,0.17707086977478603
1.57,1.3198201538361638,0.25017984616383626
2.16,2.027853142948201,0.13214685705179896
1.46,1.470374805924762,-0.010374805924762143
1.05,1.036392599925951,0.013607400074049147
4.02,4.858917364555255,-0.8389173645552557
8.04,4.993073179753021,3.046926820246978
6.0,7.203565447833774,-1.2035654478337738
1.86,1.8056086987895128,0.0543913012104873
2.0,1.3905564546579616,0.6094435453420384
1.45,1.234942058067899,0.21505794193210104
1.55,1.6776413817538267,-0.12764138175382667
3.7,2.738979008023046,0.9610209919769543
1.0,1.5302865538562878,-0.5302865538562878
1.95,1.8901179320098138,0.05988206799018614
3.2,2.3567264341974816,0.8432735658025186
1.75,1.7116535266632111,0.03834647333678887
4.0,4.318736498118564,-0.31873649811856364
8.3,5.943566586686411,2.3564334133135896
1.65,1.6115410496948444,0.03845895030515556
0.72,1.142711936495026,-0.42271193649502603
2.36,2.2056874832661184,0.15431251673388147
1.0,1.9261069709219762,-0.9261069709219762
2.7,2.6325937758224995,0.06740622417750064
1.46,1.4857664296210902,-0.025766429621090214
2.85,2.623899167602211,0.2261008323977891
1.46,1.4703468262576507,-0.01034682625765071
1.66,1.6234816572722097,0.0365183427277902
1.35,1.3929352098894188,-0.04293520988941868
1.0,1.4858760321696356,-0.4858760321696356
2.0,2.647506834873567,-0.6475068348735671
1.65,1.645785711082009,0.004214288917990805
1.5,2.073599445336447,-0.573599445336447
6.0,7.447958898997244,-1.4479588989972436
1.45,1.4537660057549568,-0.0037660057549568915
2.0,2.821019527576226,-0.821019527576226
2.56,2.3567264341974816,0.20327356580251843
3.3,2.4921378688408278,0.807862131159172
2.0,10.240942101021563,-8.240942101021563
2.66,2.4527735848148584,0.20722641518514173
1.76,1.8501700304630537,-0.09017003046305372
2.95,2.724993019650529,0.22500698034947098
2.26,2.1366577417894788,0.12334225821052103
4.2,3.050395492384213,1.1496045076157873
1.0,1.6855601208650726,-0.6855601208650726
1.76,1.7293127337218461,0.03068726627815388
1.95,1.519710824843745,0.430289175156255
3.06,2.738979008023046,0.3210209919769542
1.0,2.5368270513826663,-1.5368270513826663
1.5,2.0432732359582513,-0.5432732359582513
1.65,1.6560708857197866,-0.006070885719786645
8.17,8.201761410403027,-0.0317614104030266
2.25,2.165767335567158,0.08423266443284216
1.16,1.249609085332472,-0.08960908533247203
7.87,7.905401981643232,-0.03540198164323183
1.5,1.327621026009064,0.17237897399093605
6.95,6.806171019675398,0.143828980324602
3.35,3.0898355672521958,0.2601644327478043
2.0,3.659425385001986,-1.659425385001986
2.0,2.5424403320179456,-0.5424403320179456
3.26,2.9745196396124487,0.2854803603875511
1.46,1.4493878491851742,0.010612150814825805
1.89,1.3278257621238543,0.5621742378761456
3.82,2.749264182660823,1.0707358173391768
1.6,1.6951332947014026,-0.09513329470140253
2.5,3.0498010316032476,-0.5498010316032476
1.0,2.2639100637742295,-1.2639100637742295
1.56,1.5599661054541718,3.3894545828250244e-05
7.85,4.84317458772427,3.00682541227573
2.35,2.161098206887049,0.1889017931129513
7.17,7.279825304806711,-0.10982530480671127
1.4,1.5356169938773765,-0.13561699387737658
1.6,1.7293127337218461,-0.12931273372184604
2.45,1.6787830358644145,0.7712169641355857
1.85,1.7571677633465421,0.09283223665345797
3.3,2.4762203474508726,0.8237796525491272
1.5,3.5466420994834014,-2.0466420994834014
6.16,5.66374592152396,0.4962540784760403
0.95,1.2151873459000928,-0.26518734590009285
1.0,1.2810128667434801,-0.28101286674348014
2.25,2.1366577417894788,0.11334225821052124
1.06,1.2091935750385214,-0.14919357503852138
2.26,2.117973548791313,0.14202645120868684
1.45,1.244146553846794,0.205853446153206
1.76,1.6873290091886401,0.07267099081135986
4.45,3.237625584236793,1.212374415763207
1.46,1.4816693761973496,-0.021669376197349655
1.66,1.7553780398325756,-0.09537803983257565
1.0,1.312411789409663,-0.31241178940966297
2.7,2.0144409757502184,0.6855590242497818
1.76,1.7217755927798855,0.038224407220114553
2.66,2.502423043478605,0.15757695652139514
1.0,3.6577182293526316,-2.6577182293526316
2.46,2.2616138055819066,0.19838619441809335
1.74,1.2619832498628798,0.4780167501371202
1.0,1.427937132789503,-0.42793713278950296
1.0,1.3335280440770587,-0.3335280440770587
1.36,1.380518209514652,-0.020518209514651886
3.26,2.923978218127518,0.336021781872482
4.0,4.398424575302323,-0.39842457530232256
1.89,1.3279130156545365,0.5620869843454634
2.96,2.7306357432110504,0.22936425678894956
1.8,1.7737779840215366,0.02622201597846341
1.75,1.734346180294647,0.015653819705353067
4.59,2.734504649176601,1.8554953508233987
2.0,2.115632189902888,-0.11563218990288782
2.36,2.215644739071972,0.14435526092802808
2.76,2.5227725175960396,0.2372274824039602
2.46,2.2927976721642795,0.16720232783572042
1.96,1.8774331121797814,0.08256688782021859
1.0,1.9024920965402217,-0.9024920965402217
1.5,1.3905564546579616,0.10944354534203837
1.25,1.2973807609565338,-0.04738076095653376
1.0,2.90540413338122,-1.9054041333812202
1.8,1.9742407062730791,-0.17424070627307908
2.76,2.5335443192842027,0.22645568071579714
1.25,1.728630781706355,-0.4786307817063551
3.16,2.8314445831779205,0.32855541682207967
1.55,1.534289433808906,0.015710566191094122
1.25,1.9492729902383148,-0.6992729902383148
1.65,1.5946361168397725,0.055363883160227445
1.76,1.6623706060108945,0.09762939398910553
1.66,1.6560708857197866,0.003929114280213364
1.95,1.5574087368258243,0.3925912631741757
1.0,2.843853462668986,-1.843853462668986
3.0,2.5376725889777845,0.46232741102221553
2.2,1.691452794833144,0.5085472051668563
4.25,3.6585415066542346,0.5914584933457654
3.0,1.3688354069399828,1.6311645930600172
1.56,1.5282956373858136,0.03170436261418641
2.86,2.5899340547226233,0.2700659452773766
2.26,2.0837128460518253,0.1762871539481745
20.0,5.606127257146879,14.393872742853121
4.0,7.31766017091459,-3.31766017091459
3.95,2.870041636680055,1.0799583633199452
1.45,1.2209363124862689,0.22906368751373107
2.96,2.712618855120121,0.24738114487987906
2.58,1.9339112564347387,0.6460887435652614
1.56,1.568956416849734,-0.008956416849734028
1.45,1.2714638093280117,0.17853619067198823
0.11,5.1118578952519655,-5.001857895251965
5.16,4.589630777122425,0.5703692228775754
2.25,2.178685855276064,0.07131414472393605
1.6,1.7190275590840687,-0.11902755908406859
1.2,1.2347373219531086,-0.034737321953108635
1.7,1.3970634795830008,0.30293652041699914
4.3,3.137327410155258,1.1626725898447416
3.55,3.3153682064810446,0.23463179351895525
2.05,1.663281809619541,0.38671819038045885
2.75,3.253816319083868,-0.5038163190838678
1.0,2.3567264341974816,-1.3567264341974816
4.0,3.3277388290750385,0.6722611709249615
1.0,1.9847873361750443,-0.9847873361750443
1.96,1.8496137756166826,0.11038622438331736
1.2,1.3719333969725833,-0.17193339697258336
1.76,1.7116535266632111,0.048346473336788875
3.0,4.1954459938379705,-1.1954459938379705
2.95,2.1750740078647266,0.7749259921352736
2.26,2.123999339874483,0.1360006601255166
3.05,1.942986425644432,1.1070135743555678
2.86,2.6062131566205933,0.2537868433794066
1.0,1.852691917865167,-0.8526919178651671
11.56,11.134747809181968,0.425252190818032
2.76,2.548975213623772,0.2110247863762278
2.0,2.1588759354385685,-0.15887593543856848
2.36,2.157243498975855,0.20275650102414478
1.5,2.757435472095488,-1.2574354720954881
1.75,1.6908369807856187,0.059163019214381274
1.66,1.645785711082009,0.014214288917990814
6.76,6.581229284500571,0.1787707154994287
2.0,2.058724523448425,-0.058724523448424826
1.5,1.734346180294647,-0.23434618029464693
3.06,2.8676205950654037,0.19237940493459638
1.06,1.1709252222411075,-0.11092522224110746
1.26,1.2973807609565338,-0.037380760956533754
2.46,2.2804235076338712,0.17957649236612871
2.25,2.1366577417894788,0.11334225821052124
1.0,3.5724388851006457,-2.5724388851006457
4.36,3.981360929091655,0.37863907090834514
1.25,1.3335721399466853,-0.08357213994668533
0.97,1.6816834206905622,-0.7116834206905622
2.65,2.4921378688408278,0.15786213115917214
1.5,2.289784751063127,-0.7897847510631268
1.75,1.6623706060108945,0.08762939398910552
2.86,2.6062131566205933,0.2537868433794066
1.55,1.546911564149964,0.003088435850036042
1.46,1.4495437727659175,0.01045622723408246
2.5,3.671162480460615,-1.171162480460615
1.0,2.2720962365193493,-1.2720962365193493
2.15,2.058724523448425,0.09127547655157509
1.26,1.3361606877897223,-0.07616068778972229
2.66,2.4921378688408278,0.16786213115917237
3.05,2.2746504410230433,0.7753495589769566
1.5,1.957499813780613,-0.457499813780613
2.58,2.004120573983465,0.575879426016535
2.0,1.4579726617272428,0.5420273382727572
5.82,4.203717975244516,1.6162820247554839
3.0,3.8568845652098505,-0.8568845652098505
3.46,3.1310500096335523,0.3289499903664477
1.86,1.7554765258329144,0.10452347416708574
1.0,2.161098206887049,-1.1610982068870488
1.76,1.6623706060108945,0.09762939398910553
2.56,2.3953032947556223,0.16469670524437774
4.86,4.402450097812063,0.457549902187937
4.75,4.245068901479969,0.5049310985200313
1.16,1.2347373219531086,-0.07473732195310867
3.36,3.142607830801157,0.21739216919884274
1.66,1.645785711082009,0.014214288917990814
1.65,1.5907897219200429,0.059210278079957046
1.66,1.894729425164775,-0.23472942516477513
3.58,2.6163249110242512,0.9636750889757488
2.0,1.3991389482378955,0.6008610517621045
2.75,2.551027674571353,0.19897232542864707
2.0,3.383399368945133,-1.383399368945133
2.95,2.757435472095488,0.19256452790451206
1.86,1.7568226393599384,0.10317736064006167
2.36,2.161098206887049,0.1989017931129511
5.0,7.225817635442846,-2.225817635442846
1.0,1.645785711082009,-0.6457857110820091
2.08,1.5944088437075403,0.48559115629245975
1.45,1.2123514999442002,0.23764850005579974
1.0,1.9412852888555963,-0.9412852888555963
2.15,1.4982501967000434,0.6517498032999565
1.0,1.7821216824752095,-0.7821216824752095
1.15,1.4322716227681669,-0.282271622768167
1.95,1.55111822012225,0.39888177987775
1.0,11.320649108868926,-10.320649108868926
13.45,10.845894183309673,2.6041058166903266
2.79,1.782916045158077,1.007083954841923
1.35,1.384724865486938,-0.03472486548693787
2.36,2.2256392950232606,0.13436070497673924
1.46,1.4765756646848385,-0.01657566468483851
3.32,2.502423043478605,0.8175769565213948
2.0,2.382929130225214,-0.382929130225214
1.0,1.993372148717113,-0.993372148717113
1.5,2.050073136092242,-0.5500731360922422
1.96,1.8483549198768774,0.11164508012312258
1.75,1.691452794833144,0.058547205166856076
1.26,1.3402871801849443,-0.0802871801849443
1.0,2.032066624809656,-1.032066624809656
2.8,2.1366577417894788,0.6633422582105211
10.55,10.293248966747676,0.25675103325232485
1.0,2.154851702397773,-1.1548517023977731
10.21,7.920113454391151,2.2898865456088497
1.16,1.259515179317974,-0.09951517931797405
2.06,1.9339112564347387,0.12608874356526134
1.46,1.5067254066935667,-0.04672540669356673
2.56,2.3742180207773247,0.18578197922267536
2.36,2.13321107905642,0.22678892094358005
2.16,2.0325218274206924,0.1274781725793077
1.2,1.8488737633712653,-0.6488737633712653
2.25,2.1029473700728554,0.14705262992714463
2.05,1.933221637180647,0.11677836281935283
1.36,1.3905564546579616,-0.03055645465796153
3.76,3.3522657019789945,0.40773429802100525
6.26,6.172539153333883,0.08746084666611686
2.35,2.2254305667285528,0.12456943327144732
2.0,1.2464820236180063,0.7535179763819937
1.25,1.3097549254869416,-0.05975492548694161
1.95,1.860541728761276,0.08945827123872396
1.74,1.244146553846794,0.49585344615320603
2.26,2.0997146685129326,0.16028533148706714
4.05,3.656965141185461,0.3930348588145387
1.45,1.249609085332472,0.200390914667528
1.06,1.2091935750385214,-0.14919357503852138
11.65,10.77696975937506,0.8730302406249404
2.7,2.047984146199611,0.6520158538003891
1.26,1.3255224357893682,-0.06552243578936823
4.5,4.710287826912074,-0.21028782691207404
1.0,1.3947631106302476,-0.3947631106302476
1.06,1.2002972295406376,-0.1402972295406375
2.46,2.2746504410230433,0.1853495589769567
1.0,1.734346180294647,-0.7343461802946469
1.2,1.5907897219200429,-0.3907897219200429
2.66,2.48650552208865,0.1734944779113503
3.2,2.372643955587437,0.8273560444125634
1.0,1.1340475696221357,-0.1340475696221357
3.35,3.0498010316032476,0.30019896839675253
8.0,10.87265335255769,-2.8726533525576894
1.41,1.5907897219200429,-0.18078972192004295
6.87,6.444390190573352,0.42560980942664806
2.58,1.9074508413007267,0.6725491586992733
2.94,1.9820502834249363,0.9579497165750637
2.06,1.9409123831771287,0.11908761682287139
2.06,1.9706476513252933,0.08935234867470676
2.46,2.2849356156608205,0.17506438433917948
1.8,1.4943512421631588,0.3056487578368412
1.0,1.5335357240241128,-0.5335357240241128
1.65,1.6234816572722097,0.02651834272779019
2.46,2.286670012123147,0.17332998787685305
1.15,1.2618935919193819,-0.11189359191938197
3.16,2.8676205950654037,0.29237940493459647
1.75,1.4602098326883755,0.28979016731162455
1.96,1.853210761359555,0.10678923864044498
1.26,1.3399951905394718,-0.0799951905394718
1.66,1.6517795075051014,0.008220492494898535
1.0,1.3238220736936595,-0.32382207369365945
2.86,2.6062131566205933,0.2537868433794066
0.96,1.1339443359346901,-0.17394433593469016
4.0,3.943875239062086,0.056124760937914075
2.15,2.0402273074786095,0.10977269252139044
1.76,1.7116535266632111,0.048346473336788875
4.08,2.8985473424101356,1.1814526575898645
1.65,1.6244004176514288,0.02559958234857107
2.0,2.905923988760024,-0.9059239887600241
5.45,3.9011905771994635,1.5488094228005367
1.86,1.8026913774643931,0.05730862253560698
4.45,4.11232561579377,0.3376743842062302
2.56,2.3836914365207176,0.17630856347928248
3.06,2.8676205950654037,0.19237940493459638
2.25,2.119674685580149,0.13032531441985107
4.36,3.8915458767228066,0.4684541232771937
6.0,4.125074356868457,1.8749256431315429
1.86,1.7889098415811693,0.07109015841883082
2.06,1.9706476513252933,0.08935234867470676
2.26,2.1464435694460597,0.11355643055394005
2.26,2.1051896378225186,0.15481036217748123
1.0,1.8182174567382794,-0.8182174567382794
3.65,3.287503860938341,0.3624961390616588
11.66,10.872150748216981,0.7878492517830189
1.5,2.458733007269269,-0.9587330072692688
1.5,1.8774331121797814,-0.37743311217978137
1.96,1.8901179320098138,0.06988206799018615
5.49,3.3652359996583403,2.12476400034166
1.06,1.2215677395689293,-0.16156773956892923
0.2,2.2746504410230433,-2.074650441023043
2.0,2.757435472095488,-0.7574354720954881
3.56,3.255800085407376,0.30419991459262397
1.0,2.0090966303418463,-1.0090966303418463
1.56,1.5302871869634052,0.0297128130365949
1.96,1.8570744412368037,0.10292555876319631
2.2,1.67683183651278,0.5231681634872203
8.5,6.842006286315802,1.6579937136841982
1.0,2.382929130225214,-1.382929130225214
4.45,3.2134370009962847,1.2365629990037155
3.16,2.8985473424101356,0.2614526575898646
5.66,5.271954551296138,0.3880454487038625
1.5,2.923978218127518,-1.4239782181275178
1.76,1.676975308323004,0.08302469167699611
5.55,7.562427152559649,-2.012427152559649
1.96,1.8901179320098138,0.06988206799018615
1.8,1.4495437727659175,0.35045622723408254
1.95,1.9215523328208264,0.028447667179173575
2.0,2.5386900389859948,-0.5386900389859948
1.0,1.8355059345273155,-0.8355059345273155
3.26,2.9957879177463957,0.26421208225360404
2.96,2.7534980181400845,0.20650198185991542
2.46,2.231990719923167,0.22800928007683297
1.26,1.3172933792884836,-0.05729337928848355
2.76,2.525801942900511,0.23419805709948882
5.0,5.881932679521128,-0.8819326795211282
1.0,3.041896303372686,-2.041896303372686
4.58,3.3137358304085898,1.2662641695914103
1.5,2.6322424324142064,-1.1322424324142064
1.56,1.6555744504958405,-0.09557445049584046
3.85,3.4301487011333607,0.4198512988666394
2.32,1.7892792102664101,0.5307207897335897
2.8,2.219370454407003,0.5806295455929966
3.0,2.595188048138438,0.40481195186156205
2.66,2.502423043478605,0.15757695652139514
11.65,10.53208650196709,1.1179134980329106
7.2,7.094509999609402,0.1054900003905983
3.0,4.120405040272204,-1.1204050402722041
1.0,1.403381879529116,-0.40338187952911597
3.0,4.287097838829013,-1.2870978388290126
1.65,1.663444918140644,-0.013444918140644191
2.5,1.734346180294647,0.7656538197053531
1.0,1.6635863384029326,-0.6635863384029326
2.26,2.119674685580149,0.14032531441985086
2.75,2.5596609864754263,0.19033901352457372
2.2,2.5278536476731257,-0.3278536476731255
1.16,1.234942058067899,-0.074942058067899
2.26,2.21378693093539,0.04621306906460987
0.8,1.249609085332472,-0.4496090853324719
1.0,1.8818415180231765,-0.8818415180231765
2.15,1.4943512421631588,0.6556487578368411
5.77,5.395072925132018,0.3749270748679816
1.0,1.1649730534117024,-0.16497305341170243
1.85,1.8056086987895128,0.04439130121048729
1.55,1.3421128566191274,0.20788714338087266
1.0,2.2053595644341946,-1.2053595644341946
3.46,3.1586416453761252,0.3013583546238747
3.0,3.67933376989528,-0.6793337698952802
4.74,2.868007330948837,1.871992669051163
3.7,2.689784920027361,1.0102150799726393
1.58,1.3190362134669953,0.2609637865330048
1.45,1.479969140790481,-0.029969140790480964
1.0,1.710634520946276,-0.7106345209462761
1.3,2.5335443192842027,-1.2335443192842026
1.75,1.710634520946276,0.039365479053723895
1.8,3.3292294514753804,-1.5292294514753804
1.46,1.4661681499524761,-0.006168149952476165
1.75,1.7030687141211425,0.04693128587885753
1.0,1.2905314766179183,-0.29053147661791834
1.66,1.645785711082009,0.014214288917990814
2.5,2.539041382394288,-0.039041382394287893
3.6,2.382929130225214,1.217070869774786
4.46,4.067384557900891,0.3926154420991086
3.2,2.372643955587437,0.8273560444125634
1.74,1.2347373219531086,0.5052626780468914
1.0,2.1588759354385685,-1.1588759354385685
1.06,1.1845135185211157,-0.1245135185211157
2.0,2.0391449662646695,-0.039144966264669456
2.36,2.2816600009635137,0.07833999903648614
1.5,1.3516619140345958,0.1483380859654042
1.2,1.8496137756166826,-0.6496137756166827
2.45,1.8607663717953438,0.5892336282046564
2.35,2.22801890360238,0.12198109639762
1.36,1.3771703326058509,-0.01717033260585077
1.4,2.0250141517318014,-0.6250141517318015
1.45,1.4285568160263293,0.02144318397367062
1.0,2.0960870105822336,-1.0960870105822336
8.87,7.9819853974174215,0.8880146025825777
1.65,1.597535905422006,0.05246409457799395
3.46,3.2653410606198903,0.1946589393801097
2.76,2.548975213623772,0.2110247863762278
1.0,1.4579726617272428,-0.4579726617272428
2.66,2.502423043478605,0.15757695652139514
1.96,1.849825805621651,0.11017419437834897
1.86,1.8179828633199207,0.04201713668007945
1.26,1.293002604386751,-0.03300260438675107
1.45,1.4729659487325786,-0.022965948732578623
7.66,5.731314847406017,1.9286851525939834
2.0,2.897590223423455,-0.897590223423455
3.0,1.9911738562306887,1.0088261437693113
3.65,3.3292294514753804,0.3207705485246195
1.25,1.320746715075531,-0.07074671507553099
1.55,1.55111822012225,-0.0011182201222499355
1.76,1.7197503742284752,0.0402496257715248
2.7,2.2746504410230433,0.4253495589769569
11.65,11.409372799995278,0.24062720000472204
3.35,3.1293426600230396,0.22065733997696046
1.95,1.8450405025164025,0.10495949748359745
2.76,2.5227725175960396,0.2372274824039602
1.0,1.4778704238819451,-0.4778704238819451
0.5,1.116675247936286,-0.616675247936286
1.0,1.3944308358703372,-0.3944308358703372
2.86,2.5903803212843965,0.26961967871560333
1.0,1.249609085332472,-0.24960908533247195
2.35,2.2527542134802125,0.09724578651978755
1.0,1.7116535266632111,-0.7116535266632111
2.15,2.047984146199611,0.1020158538003888
2.85,2.6729377105909493,0.17706228940905078
1.62,1.4816693761973496,0.1383306238026505
2.15,2.0144409757502184,0.1355590242497815
2.76,2.5596609864754263,0.2003390135245735
2.15,2.0391449662646695,0.11085503373533045
1.0,1.4682935360714986,-0.4682935360714986
1.0,3.293053439587897,-2.293053439587897
2.0,2.6325937758224995,-0.6325937758224995
4.56,4.225833822535383,0.33416617746461696
2.95,2.1626998433343183,0.7873001566656819
2.45,1.873953895959259,0.5760461040407412
1.0,1.2905314766179183,-0.29053147661791834
1.36,1.4153898129428137,-0.05538981294281364
1.82,1.4539707418697472,0.3660292581302529
5.0,6.812335132318163,-1.8123351323181627
1.0,1.156433391631044,-0.15643339163104408
2.35,2.215644739071972,0.1343552609280283
1.89,1.2973807609565338,0.5926192390434661
1.15,1.2714638093280117,-0.12146380932801182
1.5,2.650861372388553,-1.1508613723885528
2.5,3.1467209514809276,-0.6467209514809276
1.86,1.7709777520777878,0.08902224792221225
3.36,3.1372893187453776,0.22271068125462223
1.0,1.4042297801620063,-0.4042297801620063
2.5,2.4921378688408278,0.007862131159172225
1.0,1.8264948056271426,-0.8264948056271426
1.66,1.5907897219200429,0.06921027807995705
1.36,1.3905564546579616,-0.03055645465796153
1.16,1.2347373219531086,-0.07473732195310867
2.58,1.9412852888555963,0.6387147111444038
1.0,1.3905564546579616,-0.3905564546579616
1.0,1.793849089284056,-0.793849089284056
3.96,3.5957722058607233,0.36422779413927664
1.2,2.3567264341974816,-1.1567264341974817
4.74,2.910595107464521,1.829404892535479
3.33,2.5916029208580778,0.7383970791419223
1.7,1.9160356538427954,-0.21603565384279544
1.95,1.860541728761276,0.08945827123872396
1.66,1.597535905422006,0.062464094577993956
9.86,9.274969557247228,0.585030442752771
7.5,10.143750577294636,-2.643750577294636
4.56,4.048495970989464,0.5115040290105357
1.0,1.2973807609565338,-0.29738076095653376
