y_true,y_pred,y_prob
1,1,0.983173277315946
1,1,0.9926847562435096
1,1,0.9810876573631531
1,1,0.9894396274278556
1,1,0.9666442974206255
1,1,0.968991895027305
1,1,0.9781260180048347
1,1,0.9683349446575193
1,1,0.9798130569742893
1,1,0.9838739770500567
1,1,0.9752706487830165
1,1,0.9778767046617463
1,1,0.974846143905084
1,1,0.9769261787805981
1,1,0.9668759808146227
1,1,0.9564260203522775
1,1,0.9688668465186331
1,1,0.9768148309360535
1,1,0.9828888301363085
1,1,0.9764572524172148
1,1,0.9767651614275519
1,1,0.9495538564806757
1,1,0.9680260726492951
1,1,0.9786177515806322
1,1,0.9753263823044758
1,1,0.9787677994327663
1,1,0.9655920026027474
1,1,0.9833276523155118
1,1,0.978178015222789
1,1,0.9788304039431791
1,1,0.9768030830458517
1,1,0.9794624911855192
1,1,0.9672294582327396
1,1,0.9808235839115013
1,1,0.9724020307880415
1,1,0.9788455332306725
1,1,0.9790618110499891
1,1,0.9802075851246598
1,1,0.9537701257150037
0,1,0.9774650223779471
1,1,0.9795272926920934
1,1,0.9786498326945076
1,1,0.6027708175942493
1,1,0.9663675169186541
1,1,0.9788214794761847
1,1,0.9812588895826815
1,1,0.9636259987981926
1,1,0.937031710018974
1,1,0.973020904931226
1,1,0.9836538128972283
1,1,0.9755984979493544
1,1,0.9828647524732087
1,1,0.9782744162699696
1,1,0.9784365334901662
1,1,0.979200716202224
1,1,0.9776130700728999
1,1,0.5067950857109766
1,1,0.9826978064331899
1,1,0.9491182287803168
1,1,0.9721456704955115
1,1,0.9454351300444479
0,1,0.980421921839464
1,1,0.9732279987344796
1,1,0.9823791009414427
1,1,0.9765224590581557
1,1,0.9815403740752598
1,1,0.9797948508974109
1,1,0.9773515119112245
1,1,0.9680845493204753
1,1,0.9749962481176537
1,1,0.9747623150088721
1,1,0.9779477590552391
1,1,0.984157796414004
1,1,0.9807598017586074
1,1,0.9806596910541505
1,1,0.974092211850266
1,1,0.977670108292141
1,1,0.9613387621211371
1,1,0.9771958668972787
1,1,0.9618650921865222
1,1,0.974148848390038
1,1,0.9774282627727952
1,1,0.9842688540098926
1,1,0.9670176813584774
1,1,0.9746511718323475
1,1,0.9788359151669653
1,1,0.9876051462499357
1,1,0.9836266035892394
1,1,0.8502758738081342
1,1,0.9851176191202358
1,1,0.9789282940292408
1,1,0.9777945905996093
1,1,0.9819335604126842
1,1,0.9799713389758362
1,1,0.97974437066349
1,1,0.9785243086011455
1,1,0.9692254160629096
1,1,0.9663757396706071
1,1,0.9759849344771601
1,1,0.9736075653426467
1,1,0.9762285710057449
1,1,0.9871328766327858
1,1,0.9705277374944039
1,1,0.9604435266763502
1,1,0.9781582357624234
1,1,0.9844292870040975
1,1,0.9798359801521741
1,1,0.9807298946332389
1,1,0.961152702166922
1,1,0.9778826589408443
1,1,0.9664136304522354
1,1,0.9518999793989631
1,1,0.9546302359001922
1,1,0.9774845546063357
1,1,0.982221013913245
1,1,0.9733772531681146
1,1,0.9959489377776863
1,1,0.9766521886634063
1,1,0.982085991737761
1,1,0.9754795674785239
1,1,0.975096228754438
1,1,0.9733816739372895
1,1,0.9813394221411152
1,1,0.9852843272044636
1,1,0.9635737298848005
1,1,0.9854232527269478
1,1,0.9749431195217831
1,1,0.9793040462820435
1,1,0.9529716800508508
1,1,0.9785102927146736
1,1,0.9843532712925082
1,1,0.9769415126806328
1,1,0.9831937077623683
1,1,0.9653790876059605
1,1,0.978733691638404
1,1,0.9821288135090458
1,1,0.9779587975420642
1,1,0.9756932554377824
1,1,0.9815366743643151
1,1,0.9468762417913101
1,1,0.9881137345165476
1,1,0.9743217695073869
1,1,0.7269202179282036
1,1,0.977631284070712
1,1,0.9815589260204819
1,1,0.975550216485431
1,1,0.9705966534653335
1,1,0.9769422844244913
1,1,0.9804559289361786
0,1,0.975274493540774
1,1,0.9713081624539328
1,1,0.9606793041070056
1,1,0.9449780104624111
1,1,0.9666156329317203
0,1,0.6343796507627019
1,1,0.9749674932823903
1,1,0.9807695889964542
1,1,0.9793771995226443
1,1,0.9722665715118535
1,1,0.9732493648599333
1,1,0.9777488107740991
1,1,0.9726729205063307
1,1,0.9669342624128865
1,1,0.9311337498275783
1,1,0.9809214243819683
1,1,0.9810383778833373
0,1,0.9777318718436184
1,1,0.9836294520718535
1,1,0.9843773546696856
1,1,0.9734941071665951
1,1,0.9790753548081988
1,1,0.9751781134653117
1,1,0.9883589955101025
1,1,0.980278006430527
1,1,0.943170973862996
1,1,0.9654476999501747
1,1,0.9832593582786388
1,1,0.8494811275778538
1,1,0.9702923446198679
1,1,0.9744381700840782
1,1,0.9765520753631525
1,1,0.9841007991023133
1,1,0.983562733185358
1,1,0.9450685861698327
1,1,0.9680976980332352
1,1,0.9854638097032556
1,1,0.9707732843947827
1,1,0.8547657960826095
1,1,0.9783970572692665
1,1,0.9801235549865195
1,1,0.9814983596764247
1,1,0.9732820224959531
1,1,0.9730066390822275
1,1,0.8499291618070913
1,1,0.9731755821873792
1,1,0.9805724744017126
1,1,0.9824891415627273
1,1,0.972616936428565
1,1,0.9778518238435712
1,1,0.9640742150822565
1,1,0.968018416604061
1,1,0.979757037626944
1,1,0.9860083440017888
1,1,0.853878188511776
1,1,0.9680989132325715
1,1,0.9801261328355226
1,1,0.982944509191828
1,1,0.9760205019328928
1,1,0.9855023047665302
1,1,0.9688316800297072
1,1,0.9812091252742271
1,1,0.9759591381428958
1,1,0.9422936230975075
1,1,0.9701704229344319
1,1,0.9790946043684954
1,1,0.9715678629642029
1,1,0.9528120237145596
1,1,0.9911049790160523
1,1,0.9764153635437782
1,1,0.9768997542078545
1,1,0.9525657973089127
1,1,0.9809756437374139
1,1,0.9821236985384592
1,1,0.980090069408366
1,1,0.9869828268566276
1,1,0.9785520992378425
1,1,0.9759385224597897
1,1,0.9766374152897519
1,1,0.9703831105766261
0,1,0.8589089845176137
1,1,0.9706852972834451
1,1,0.9705264053488938
1,1,0.9835447989028532
1,1,0.9763994865251492
1,1,0.9792581782090235
1,1,0.9844327560008596
1,1,0.9709681793623439
1,1,0.9737461017381028
1,1,0.9685335388157618
1,1,0.9582607936104135
1,1,0.9787461202216491
1,1,0.9695898981317856
1,1,0.956087973928976
1,1,0.9315123062175483
1,1,0.9802444153837322
1,1,0.9613964109960175
1,1,0.9809777614393553
1,1,0.9764081833840418
1,1,0.9779077577642372
1,1,0.9771981511274009
1,1,0.9815006547714216
1,1,0.9776760948538257
1,1,0.9795387099390628
1,1,0.9808851262849239
1,1,0.9823042988920564
1,1,0.9856634275737377
1,1,0.8425102076539961
1,1,0.9788482178741584
1,1,0.9872596961153611
1,1,0.953322171370412
1,1,0.9770991583501729
1,1,0.9863427914994084
0,1,0.9514709502282291
1,1,0.967141897015473
1,1,0.8931506094471192
1,1,0.9836927038438491
1,1,0.9596026196444704
1,1,0.9754044061108921
1,1,0.9815364290919426
1,1,0.9747989391658534
1,1,0.9909663034025898
1,1,0.9846140508358302
1,1,0.9592930475180973
1,1,0.9498350060327377
1,1,0.9682403083797162
1,1,0.9787477514974493
1,1,0.9800599001723562
1,1,0.9760655201735404
1,1,0.9431164521256256
1,1,0.9802899486829051
0,1,0.9805779385342467
1,1,0.9676123770745289
0,1,0.9816745222235458
1,1,0.9782597122876824
1,1,0.945190593385243
1,1,0.9621183700852755
1,1,0.9712480843103095
1,1,0.9640630746106958
1,1,0.980300244929671
1,1,0.978860653779214
1,1,0.9567696262036928
1,1,0.9822795581520333
1,1,0.9804689428546317
1,1,0.9697311181533914
1,1,0.9854787110243661
1,1,0.9826232920853321
1,1,0.8154777533505055
1,1,0.97359292840388
1,1,0.9790951175839434
1,1,0.9641334208307875
1,1,0.9742278600141625
0,1,0.9651570486601393
1,1,0.9767410505266234
1,1,0.9213862672770722
1,1,0.982601441173358
1,1,0.968740036535798
1,1,0.9783719474066842
1,1,0.9780251927091951
1,1,0.968040840701685
1,1,0.9798147471522496
1,1,0.9836087892386457
1,1,0.9239845141484488
1,1,0.945674017203325
1,1,0.9814197829106237
1,1,0.9672791394981075
1,1,0.6287862218112981
1,1,0.9840899195170787
1,1,0.978992710169713
1,1,0.9784137687981518
1,1,0.9948557199230247
1,1,0.9824209341918515
1,1,0.9412000126553964
0,1,0.9515113665827072
1,1,0.9792088691363657
1,1,0.9815001630926845
1,1,0.9710033483662318
1,1,0.9826545189377006
1,1,0.9728283602058608
1,1,0.9695428061794559
1,1,0.9752933664693133
1,1,0.9652261247637383
1,1,0.9808321939583464
1,1,0.9736477422124019
1,1,0.9788932146817978
1,1,0.9740314391485154
1,1,0.9840546232002256
1,1,0.970789270869013
1,1,0.9707447800071998
1,1,0.9743932463089542
1,1,0.9937641220561068
1,1,0.9754592572263993
1,1,0.9733520449380557
1,1,0.9804269820658343
1,1,0.9592747397616761
1,1,0.98080619601733
1,1,0.9959745697837828
1,1,0.9756894722582329
0,1,0.9864747245473137
1,1,0.968069500291445
1,1,0.976961178365385
1,1,0.9759304028941168
1,1,0.9743615616066481
1,1,0.9577296735799584
1,1,0.9842968555265028
1,1,0.9781662752377851
1,1,0.9861888938874146
1,1,0.9793933689956671
1,1,0.9725804841145315
1,1,0.9740593626003843
1,1,0.9829861073814592
1,1,0.9696215896099434
1,1,0.7573093462158436
1,1,0.9930197441158125
1,1,0.7088537692837059
1,1,0.9057537297459748
1,1,0.9692033657087155
1,1,0.9825688601244364
1,1,0.9706745252769992
1,1,0.9662791998548834
1,1,0.9759764441643712
1,1,0.9758176674291923
1,1,0.964188159365989
1,1,0.9681370040853282
1,1,0.8697796112769836
1,1,0.9784279605635454
1,1,0.8224864892346018
1,1,0.9690394062547386
1,1,0.965615491560494
1,1,0.9748591609015628
1,1,0.9811129554843119
1,1,0.9807453152614122
1,1,0.9722193671034893
1,1,0.9810622087825372
1,1,0.9762847245314495
1,1,0.985590623635191
1,1,0.9801179667272836
1,1,0.9782780286871877
1,1,0.9595444017452214
1,1,0.9799448339771041
1,1,0.9806211662823396
1,1,0.9649025918418351
1,1,0.9784276526968251
1,1,0.9805868579682598
1,1,0.9751804851012851
1,1,0.9791278731657801
1,1,0.9679993653710018
1,1,0.9801726953177957
1,1,0.976095843526394
1,1,0.9804720269244076
1,1,0.9775702819148026
1,1,0.9199607339232263
1,1,0.9918887650256265
1,1,0.9716253627971885
1,1,0.9833898994048468
1,1,0.9736035272322344
1,1,0.978599280552415
1,1,0.9700952891699421
1,1,0.9803474165147809
1,1,0.982063622570198
1,1,0.9785616961873331
1,1,0.9668546417730862
1,1,0.9818100145012256
1,1,0.9642258905934156
1,1,0.9789655567894342
1,1,0.9778745915771223
1,1,0.9672230559114736
1,1,0.9536743060054311
1,1,0.9769081321973297
1,1,0.9777631450931976
1,1,0.9790500035320242
1,1,0.9765715147801673
1,1,0.9773686069989709
1,1,0.9811723952823872
1,1,0.9832297815245932
1,1,0.9763382020947969
1,1,0.9705021432787941
1,1,0.9750066831155679
1,1,0.9743691330006178
1,1,0.981660790498926
1,1,0.8593406151837765
1,1,0.9801340049968358
1,1,0.9790148721934269
1,1,0.9847627132880136
1,1,0.9725718547533222
1,1,0.9792804611896277
1,1,0.9794642726027489
1,1,0.9809487847685507
1,1,0.9821144887665406
1,1,0.9901291157261434
1,1,0.9768193001304435
1,1,0.9792856916085513
1,1,0.9752954595593274
1,1,0.9705078546641129
1,1,0.9914254246219913
1,1,0.9803104997266009
1,1,0.9698504676391074
1,1,0.9727301641853308
1,1,0.9393555769225801
1,1,0.9786080607844341
1,1,0.9774591430415789
1,1,0.9732099713077988
1,1,0.9496611135077316
1,1,0.9701528904903601
1,1,0.9756108269127646
1,1,0.9673134393083533
0,1,0.9605881492835039
1,1,0.9859881837092629
1,1,0.977216732867047
1,1,0.9696701936842475
1,1,0.9873888815079245
1,1,0.969747722722472
1,1,0.9695636056076194
1,1,0.9788928088585883
1,1,0.9782598917177989
1,1,0.9750805850552956
1,1,0.7218833781718753
1,1,0.9832541713924939
1,1,0.9788993574297538
1,1,0.9798581933867424
1,1,0.9686285636102357
0,1,0.9719635280787743
1,1,0.9777681292128062
1,1,0.858709559516791
1,1,0.9782520334189047
1,1,0.975687484787728
1,1,0.970421637933713
1,1,0.9707005681105764
1,1,0.9777478545171315
1,1,0.9777856912286643
1,1,0.9266451941099196
1,1,0.980776829479608
1,1,0.9845796677371875
1,1,0.9420064138298366
1,1,0.9932513886950629
1,1,0.9843126378743741
1,1,0.9774609831059541
1,1,0.7267071114104099
1,1,0.9756785287791061
1,1,0.9765003158371098
1,1,0.9730403932140311
1,1,0.9777815575721533
1,1,0.9781972585068383
1,1,0.9341230632103414
1,1,0.965225215597259
1,1,0.971947446614879
1,1,0.9684085528291674
1,1,0.985727777209904
1,1,0.972028456642918
1,1,0.9773213788258387
0,1,0.9792322597104042
1,1,0.935985874334276
1,1,0.9479883171137237
1,1,0.9763391043048799
1,1,0.9830201449995526
1,1,0.9781760040022875
1,1,0.9777851577859251
1,1,0.9834801149950819
1,1,0.9798340842546561
1,1,0.9794939922377202
1,1,0.9801254235860499
1,1,0.955786439780138
1,1,0.9801208955680059
0,1,0.9545517873445913
1,1,0.979266320468148
1,1,0.9770417350209908
1,1,0.9445249235201477
1,1,0.9775864631829756
1,1,0.9789303471619087
1,1,0.9885491464928435
1,1,0.9738484626180677
1,1,0.981705629924475
1,1,0.9712275517322745
1,1,0.983640265089752
1,1,0.9783244487226791
1,1,0.9824537881955122
1,1,0.966652349891582
1,1,0.9703591882755057
1,1,0.9746418664724877
1,1,0.9825171680629784
0,1,0.955325895094657
1,1,0.9784053579752313
1,1,0.8350850544542769
1,1,0.9798957928387557
1,1,0.9784284867325176
1,1,0.9771583798371308
1,1,0.9897753396738144
1,1,0.8531748099952722
1,1,0.9793926931275955
1,1,0.9755270313004986
1,1,0.9657427451911877
1,1,0.9858665986606377
1,1,0.939829134742825
1,1,0.9669582121514442
1,1,0.9796488432815578
1,1,0.978196145330245
1,1,0.9801736694108687
1,1,0.9735717472305049
1,1,0.9764929050515696
1,1,0.9877780691013076
1,1,0.9751865609910245
1,1,0.9689415841942166
1,1,0.9519930025665023
1,1,0.9547288245918607
1,1,0.9841260279698705
1,1,0.9792750656236577
1,1,0.9571274269865583
1,1,0.9594367627338328
1,1,0.9564536765243803
1,1,0.9483808583063204
1,1,0.9785225623451044
1,1,0.9769939471922117
1,1,0.9758177883087686
1,1,0.9763116888633904
1,1,0.9847968228691872
1,1,0.9660269209123521
1,1,0.9819342736762107
0,1,0.96758775338125
1,1,0.9681468165095396
1,1,0.9773922486964443
1,1,0.9773875879143243
1,1,0.9809118928984174
1,1,0.9710035866032978
1,1,0.9805776335530908
1,1,0.9548026247700081
1,1,0.9809509061954306
1,1,0.9811701950120544
1,1,0.9729633050875705
1,1,0.9807764597745979
1,1,0.9703999210665907
1,1,0.9786975048458433
1,1,0.9740054425728959
1,1,0.9831751732976635
1,1,0.9796121766260092
1,1,0.977164295876186
1,1,0.7928223223338853
1,1,0.9629737436713255
1,1,0.9794824680419357
1,1,0.9841980048323833
1,1,0.969320040946772
1,1,0.9600468688939788
1,1,0.975422049167562
1,1,0.9822266965953086
1,1,0.9585219052610154
1,1,0.9822291954673267
1,1,0.9824009364499621
1,1,0.9813436836470824
1,1,0.9811626204873396
1,1,0.8400289242921802
1,1,0.9751010664120191
1,1,0.9638977068362082
1,1,0.9758681509336071
1,1,0.9623750502524093
1,1,0.971271283521593
1,1,0.9833542836776598
1,1,0.9714414215841599
1,1,0.9613109158797604
0,1,0.9693301235999195
1,1,0.9786157970605271
1,1,0.9528552574843404
1,1,0.860668348611705
1,1,0.9891203706388075
1,1,0.979195217304345
1,1,0.9803858638573895
1,1,0.9742136842130047
1,1,0.9851948596809769
1,1,0.9644604165039332
1,1,0.965426331308249
1,1,0.9736968943181445
1,1,0.9730978792519066
1,1,0.9700348924448106
1,1,0.9820463528064517
1,1,0.9562599362417612
1,1,0.9827933907657961
1,1,0.9592367011991816
1,1,0.9715105454194165
1,1,0.9796175084061584
1,1,0.9793965145360544
1,1,0.9903394527045195
1,1,0.9751711955235715
1,1,0.9796859691296654
1,1,0.9830993979156114
1,1,0.9825688608015906
1,1,0.9677819510701465
1,1,0.982276064838528
1,1,0.979948246916614
1,1,0.9870359622791257
1,1,0.9617478804445552
1,1,0.9756789642115213
1,1,0.976767415874352
1,1,0.9483718267090949
1,1,0.9753064700217936
1,1,0.9655725840744382
1,1,0.9736352248270942
1,1,0.9778612897384585
1,1,0.9761826810630095
1,1,0.9626049662680237
1,1,0.9780621298234325
1,1,0.963331590576399
1,1,0.9737041447438889
0,1,0.9750286737910624
1,1,0.9770364681496144
1,1,0.9798185137559023
1,1,0.9818742234130259
1,1,0.9721876548943708
1,1,0.9671345692981588
1,1,0.9805433312491315
1,1,0.9804271572978176
1,1,0.9796478660829991
1,1,0.9758916350725381
1,1,0.9817974697507649
1,1,0.9848056115496562
1,1,0.9678152237108941
1,1,0.979765410495614
1,1,0.9823349234006609
1,1,0.9798995150373132
1,1,0.980555633335469
1,1,0.974960268472904
1,1,0.963589300047832
1,1,0.9690930948246158
1,1,0.9768425050161155
1,1,0.9713073426045971
1,1,0.9843669582882536
1,1,0.981891022361366
1,1,0.9759593262479155
1,1,0.9768010123312376
1,1,0.980591832033202
1,1,0.974334039909462
1,1,0.9403645694303682
1,1,0.9741118544536511
1,1,0.9815729316874733
1,1,0.8721704025560509
1,1,0.9772725852181754
0,1,0.9825858658154762
1,1,0.978667313873169
1,1,0.9767142463233847
1,1,0.9757022075222027
1,1,0.9795919438430949
1,1,0.9805831077462591
1,1,0.9490197872990617
1,1,0.9754960825279455
0,1,0.9795952000540659
1,1,0.9706597182357416
1,1,0.9764765763866742
1,1,0.9732450605393721
1,1,0.9741728300537873
1,1,0.9687459158620951
1,1,0.9779969709130601
1,1,0.9345199517122162
1,1,0.9677845548377577
1,1,0.9811485900713948
1,1,0.9793463516008077
1,1,0.9730662509024934
1,1,0.9587428228545551
1,1,0.9797129522564685
1,1,0.9766797671418009
1,1,0.885719695145924
1,1,0.9819598709656495
1,1,0.9776308602977031
1,1,0.9231732011841443
1,1,0.981890766345542
1,1,0.9772899765594296
1,1,0.976961983894327
1,1,0.9763242451766162
1,1,0.983773872829001
1,1,0.9906004930756017
1,1,0.9703598869889934
1,1,0.9604186936075194
1,1,0.8378555273066923
1,1,0.8924412679825228
1,1,0.9770659373049952
1,1,0.9795227589120065
0,1,0.9830266427832315
1,1,0.9777637478015014
1,1,0.9779774811872033
0,1,0.9774045815456736
1,1,0.9696268085922023
1,1,0.9838858231625401
1,1,0.9809743905178917
1,1,0.9776530035668708
1,1,0.9795222236452723
1,1,0.9704912053439956
1,1,0.9681604478434154
0,1,0.9335090559565875
1,1,0.9815758039142648
1,1,0.9826561818270179
1,1,0.9785494028320464
1,1,0.9708180175282556
1,1,0.9811804182436143
1,1,0.9749897445113059
1,1,0.9837267136692919
1,1,0.9444177662694921
1,1,0.9719434964341441
1,1,0.9814840829027132
1,1,0.976085096123279
1,1,0.973937404913446
1,1,0.978382761968505
0,1,0.9829753793622006
1,1,0.9912363528426602
1,1,0.97766468188236
1,1,0.9711085379636625
1,1,0.9834490967240592
1,1,0.9904562347164272
1,1,0.9872644401363575
1,1,0.7639903024418963
1,1,0.981443732154238
1,1,0.9846741870100136
1,1,0.7953344179385626
1,1,0.9800002269634256
1,1,0.9795618580288664
1,1,0.9858774540442009
1,1,0.9768775436036288
1,1,0.9640676349278205
1,1,0.9688610058786001
1,1,0.9404164951916799
1,1,0.9758170107673589
1,1,0.9824457261820443
1,1,0.9777648159987264
1,1,0.9793650977577117
1,1,0.9695184704947747
1,1,0.9799482134423013
1,1,0.9777213415580519
1,1,0.9834234216473999
1,1,0.9725243348579076
1,1,0.9774514499947772
1,1,0.8813778699524409
1,1,0.9886145445336384
1,1,0.9677601192749247
1,1,0.9919900937098404
1,1,0.9772931031183344
1,1,0.9819325745070144
1,1,0.976746375482449
1,1,0.9784737041867848
1,1,0.9784629896130228
1,1,0.9805076620408766
1,1,0.967792784489496
1,1,0.9791069508201893
1,1,0.9741397287585475
1,1,0.9789577694930818
1,1,0.9809653466506177
1,1,0.9827326266770372
1,1,0.977450011133689
1,1,0.9830307467178395
1,1,0.9640195642086139
1,1,0.9760174967539218
1,1,0.9593111381331022
1,1,0.9736677885288239
1,1,0.9756984777447499
1,1,0.993115580586674
1,1,0.9188919742529721
1,1,0.9777329536167295
1,1,0.9690133726377842
1,1,0.9801009469296217
1,1,0.8343586146318096
1,1,0.9805660555967942
1,1,0.8462714747161332
1,1,0.9684702198026897
1,1,0.9167938635174904
1,1,0.9597163705711514
1,1,0.971529023363308
1,1,0.9760714149256603
1,1,0.9729030965708984
1,1,0.9777212339346353
1,1,0.9667862255600832
1,1,0.9672207564556197
1,1,0.9548260125329002
1,1,0.9749258592945745
1,1,0.9691895712688655
1,1,0.9723650790029147
0,1,0.9777172773929137
0,1,0.7731672017019752
1,1,0.9828337196406074
1,1,0.9640236990376698
1,1,0.8232722771668688
1,1,0.972971513254089
1,1,0.9819431023416024
1,1,0.9747134018966062
1,1,0.9859833694297181
1,1,0.9732938276621128
1,1,0.9728715511940643
1,1,0.9543027178401478
1,1,0.9645469518156667
1,1,0.9832237386972607
1,1,0.9802106684801755
1,1,0.9829831453248954
1,1,0.9811947637800602
1,1,0.9839634399298081
1,1,0.983728765281224
1,1,0.9594413380528465
1,1,0.976377675233909
1,1,0.987180295892611
1,1,0.706100909034418
1,1,0.9792075649565583
1,1,0.9787012339120168
1,1,0.976741985741109
1,1,0.8700547370377829
1,1,0.979560640261254
1,1,0.9741952935668919
1,1,0.9793651846226284
0,1,0.9706900831751843
1,1,0.9832543920160979
1,1,0.9641350551811029
1,1,0.9799061931258631
1,1,0.9815682846967133
1,1,0.9669484448138597
1,1,0.9834998466803399
1,1,0.9839273696265868
1,1,0.9736117677075309
1,1,0.9798142359667784
1,1,0.9845055046632154
1,1,0.9639761326338759
1,1,0.9801707855397973
1,1,0.9697628209975567
1,1,0.9912152242559585
1,1,0.9785304744817567
1,1,0.9807730791412163
1,1,0.9755926810002229
1,1,0.9788508393539967
1,1,0.9791832080241338
1,1,0.9850543159265315
1,1,0.9832065810627691
1,1,0.9781712271274529
1,1,0.9788593812459179
1,1,0.967994659062188
1,1,0.9772163901591935
1,1,0.971516766240272
1,1,0.9701924987506834
1,1,0.9470258768335438
1,1,0.9712037236294363
1,1,0.9756963326629587
1,1,0.9754710408114748
1,1,0.9762273026630403
1,1,0.9811629986812798
1,1,0.9783432509236458
0,1,0.9604161549668822
1,1,0.9793505441336278
1,1,0.9808175815845552
0,1,0.9570847511210224
1,1,0.9352515756383112
1,1,0.9777148060978668
1,1,0.9803283887691129
1,1,0.9763635099545024
1,1,0.9464516280289235
1,1,0.9777955836662235
1,1,0.9779077577642372
1,1,0.9750597578991566
1,1,0.9818183120971984
1,1,0.9681715293735242
1,1,0.9711950125847509
1,1,0.9733687186252244
1,1,0.9725436627779354
1,1,0.9818638936690202
1,1,0.9681209864331171
1,1,0.9788475386908024
1,1,0.9687450339512244
1,1,0.9814550941028417
1,1,0.9752920062058729
1,1,0.9830636111005767
1,1,0.9765883802214269
1,1,0.9780458011261605
1,1,0.9754095627719086
1,1,0.9818774921289741
1,1,0.9638852775703017
1,1,0.9532258801778322
1,1,0.9804482239571796
1,1,0.9752013370630761
1,1,0.9859835610514582
1,1,0.9701176805598201
1,1,0.9934404954988197
1,1,0.9770877630493051
1,1,0.99374998634179
1,1,0.9718892611755576
1,1,0.9783871713224463
1,1,0.9744611021246911
1,1,0.9186775707241238
1,1,0.9769259913878712
1,1,0.9666547655338937
1,1,0.944342863184715
1,1,0.9680594050156736
1,1,0.9888396889383703
1,1,0.9784677201573777
1,1,0.9837501313819222
1,1,0.9744612997757329
1,1,0.974748341858052
1,1,0.9796422676756472
1,1,0.9567138543942195
1,1,0.9649114957310517
1,1,0.9804647394050174
1,1,0.9830337806088798
1,1,0.860714705594343
1,1,0.971712859561044
1,1,0.9767421952638533
1,1,0.9640506042625921
1,1,0.9861717458081114
1,1,0.9622067750613728
1,1,0.9826067403977244
1,1,0.9744576751984687
1,1,0.9811612964902797
1,1,0.9659770829383102
1,1,0.9739832882098484
1,1,0.9853912190811168
1,1,0.9780696725405715
1,1,0.976881987656845
1,1,0.9819533227976919
1,1,0.983914518687783
1,1,0.978486758892862
1,1,0.6954344635868454
1,1,0.9737440447041993
1,1,0.9793774594158251
1,1,0.9791312789062614
1,1,0.9811049064084153
1,1,0.9685246038107886
1,1,0.9790383565174124
1,1,0.9716860366927275
1,1,0.9745698301176586
1,1,0.9754914132170509
1,1,0.9771291823485823
1,1,0.9750620662283633
1,1,0.9702497183134963
1,1,0.9754175271526045
1,1,0.9436069141883571
1,1,0.8326296409600688
1,1,0.986426758036515
1,1,0.9688048289135031
1,1,0.9841728157862303
0,1,0.9749883932534819
1,1,0.9802563610739132
1,1,0.9776766950146779
1,1,0.9788822952462147
1,1,0.9784822935686817
1,1,0.9790949235131219
1,1,0.98238399079717
1,1,0.9800110788750591
1,1,0.9838548887992584
1,1,0.985204119163385
1,1,0.9709614534537527
1,1,0.9822126646874859
1,1,0.8963766590017282
1,1,0.9776095822609484
1,1,0.984041011846527
1,1,0.9734027766267437
1,1,0.9769928428331952
1,1,0.9538093614632217
1,1,0.9906139066266088
1,1,0.9586060279826334
1,1,0.9860760145507039
1,1,0.9743842160462295
1,1,0.984107270016473
1,1,0.9681392741015712
1,1,0.9617706514366816
1,1,0.9834966774087166
1,1,0.9450657586386124
1,1,0.845112361983882
1,1,0.9806117863080608
1,1,0.9736343650994772
1,1,0.9761888303832527
1,1,0.9750578817629073
1,1,0.9671916732896345
1,1,0.8889937856474588
0,0,0.33877251765584826
1,1,0.9771317857192352
1,1,0.9790061350992836
1,1,0.9749556842597048
1,1,0.9483111221421809
1,1,0.9775268679436719
1,1,0.9937036286716296
1,1,0.9786683884190511
1,1,0.958152918626999
1,1,0.9761560046967896
1,1,0.9703260386367429
1,1,0.65982738587531
1,1,0.975819801330689
1,1,0.9747087017775069
1,1,0.974175994477069
1,1,0.9814578925375308
1,1,0.9621817299535214
1,1,0.9703074025504257
1,1,0.8692918527778545
1,1,0.9792087409540552
1,1,0.978515379034703
1,1,0.9666625789776007
1,1,0.9772172010661403
1,1,0.9738493679601875
0,1,0.9743764687106727
1,1,0.9809152088940887
1,1,0.977510708117229
1,1,0.979740786481719
1,1,0.9512593202567977
1,1,0.9907390871109969
1,1,0.9753432296235862
1,1,0.9874194878815096
1,1,0.9776241683952206
1,1,0.9722839001675969
1,1,0.972717197799692
1,1,0.9752490071602928
1,1,0.9751136465724426
1,1,0.9904634272008452
1,1,0.9729418810035569
1,1,0.9746320224625088
1,1,0.9851856128027779
1,1,0.748999921665832
1,1,0.9592609805288433
1,1,0.9646656068815671
1,1,0.9781323198691287
1,1,0.9777251586976506
1,1,0.9757910123943994
1,1,0.9781204659320154
1,1,0.983177801509025
1,1,0.9741741645501526
0,1,0.9784684917392774
1,1,0.9820920727464827
1,1,0.9494417417984076
1,1,0.9628955637264622
1,1,0.9788416644585775
1,1,0.9801795878566574
1,1,0.9687817995775244
1,1,0.9828489761448681
1,1,0.9345645993297761
1,1,0.9763418132404718
1,1,0.978158915973348
0,1,0.6917277771363108
1,1,0.9782236553490703
1,1,0.9768905074377664
1,1,0.9772860398290002
1,1,0.9945468746531906
1,1,0.9818602733734234
1,1,0.9751540182885948
1,1,0.9655176865459114
1,1,0.9666112936243126
1,1,0.9822200018515127
1,1,0.9520075870796811
1,1,0.802780122671403
1,1,0.9700390829419641
1,1,0.9831212389803278
1,1,0.668079117312387
1,1,0.981564435858288
1,1,0.9777441050941744
