y_true,y_pred,y_prob
1,1,0.9786573012692075
1,1,0.975943711585903
1,1,0.9773199397805353
1,1,0.9767430456552322
1,1,0.9583598596207831
1,1,0.9735687894802516
1,1,0.9777096727433243
1,1,0.9471058880002818
1,1,0.9788316097276419
1,1,0.9270434911186741
0,1,0.9703738349072494
1,1,0.9806241275136657
0,0,0.37731892735960654
1,1,0.9743519645385438
1,1,0.9615314078594546
1,1,0.9789263254666649
1,1,0.9772504426511689
1,1,0.9552423201578205
1,1,0.9753104024697321
1,1,0.9800469388516311
1,1,0.9817345705027081
1,1,0.9728351652538069
1,1,0.9657519244259765
1,1,0.9768190999873633
1,1,0.977739157368415
1,1,0.9625890953221374
1,1,0.9457023349560577
1,1,0.9804312830264861
1,1,0.9624180958293952
1,1,0.9776883010778233
1,1,0.9764211299999513
1,1,0.9740639773067633
1,1,0.97959904926105
1,1,0.9716790721962305
1,1,0.976803546088247
1,1,0.9782900614165605
1,1,0.9787040276125544
1,1,0.9662743777323306
1,1,0.9730784667305509
1,1,0.9783854874609652
1,1,0.9634506281585681
1,1,0.9800409944690823
1,1,0.9778681615176148
1,1,0.9785816354419761
1,1,0.9789696602465738
1,1,0.9371297958137326
1,1,0.9759318443229276
1,1,0.9696065450591835
1,1,0.974636084558879
1,1,0.9727900554649116
1,1,0.979321635538481
1,1,0.9693708988058628
1,1,0.9051158441350267
1,1,0.9613907084679457
1,1,0.9715935836330705
1,1,0.9818470598255565
1,1,0.9803091964376686
1,1,0.9790153590535927
1,1,0.9723437787911812
1,1,0.978585698557628
1,1,0.9715857468526955
1,1,0.9752394112016696
1,1,0.9773437893129003
1,1,0.9386716205753115
1,1,0.9750083714302904
1,1,0.97821794412077
1,1,0.9803541579408147
1,1,0.979732746577439
1,1,0.9742069562314801
1,1,0.9801635571751429
1,1,0.9779389241738039
1,1,0.9785751116638538
0,1,0.9794354550233384
1,1,0.9412784961659059
1,1,0.9609328248559602
1,1,0.9821875341730174
1,1,0.9774801473701621
1,1,0.978146918768854
1,1,0.9616944391039417
1,1,0.9778537483890138
1,1,0.9738313998846921
1,1,0.9805374281933726
1,1,0.9700572308793148
1,1,0.9751942638320011
1,1,0.9811705823039201
1,1,0.9801063736654687
1,1,0.9723050647777017
1,1,0.9786571530178669
1,1,0.9685163614845965
1,1,0.9540284567478088
1,1,0.9743846919236105
1,1,0.980769171257973
1,1,0.9771408477032353
1,1,0.9714811330118597
1,1,0.9769015791586292
1,1,0.9715974195479371
1,1,0.977023431839251
0,0,0.449313813370851
1,1,0.9797588597742815
1,1,0.9686738584994021
1,1,0.9742633672159355
1,1,0.9798102605702338
1,1,0.9789325651769603
1,1,0.9725492190211205
1,1,0.9773825555843424
1,1,0.9799165935676708
0,1,0.9803027696226682
1,1,0.9190248892367706
1,1,0.9749111218515755
1,1,0.9717225444728359
1,1,0.9805660435645711
1,1,0.9813454918337379
1,1,0.9745362498424629
1,1,0.9758259732554584
1,1,0.9639201891877918
1,1,0.9600609744267216
1,1,0.9787329805987013
1,1,0.9798701132323744
1,1,0.969089041635217
1,1,0.980513427799942
1,1,0.9779938997076958
1,1,0.9800057974173539
1,1,0.9791996122293942
1,1,0.9784220918389925
1,1,0.9793338794598028
1,1,0.962538841294777
1,1,0.9802986024948224
0,1,0.9799549427774171
1,1,0.9751876705415828
1,1,0.9603373392236082
1,1,0.981076183244778
1,1,0.9715208629968591
1,1,0.9442565073130943
1,1,0.980968000697446
1,1,0.9733804194655772
1,1,0.9693449759541027
1,1,0.979815813923824
1,1,0.9803432910598208
1,1,0.976987607748413
1,1,0.9764475518861984
1,1,0.9614070124792506
1,1,0.9800759135005177
1,1,0.9818736289461356
1,1,0.9790953553191706
1,1,0.9780554217797707
1,1,0.9769407662849161
1,1,0.9674709752502648
1,1,0.9802045373407576
1,1,0.979505537739041
1,1,0.942066796775404
1,1,0.9767871066717995
1,1,0.9765417164879389
1,1,0.9773238658637883
1,1,0.952123703439224
1,1,0.9804881731261107
1,1,0.9298993722834025
1,1,0.9604374829873783
1,1,0.9717330180343253
1,1,0.9735064581900438
1,1,0.5601512565103969
1,1,0.9756422301454326
1,1,0.974220332123305
1,1,0.9528346118554706
1,1,0.9750960582832894
1,1,0.9799353736645625
1,1,0.9799016092133228
1,1,0.9784881217043021
1,1,0.9774989027656812
1,1,0.9676627102539087
1,1,0.9800906284057839
1,1,0.9344494225424178
1,1,0.9797842658388796
1,1,0.9786796108473625
1,1,0.9810644632796597
1,1,0.9777492441446364
1,1,0.9542230765294002
1,1,0.9794677525212878
1,1,0.9229358422736631
0,1,0.9640804569707612
1,1,0.9812422523230732
1,1,0.9728683264490054
1,1,0.9701721938046108
1,1,0.9767363614848227
1,1,0.9007605687869457
1,1,0.9812005558384927
1,1,0.980158957679235
1,1,0.7017862073770794
1,1,0.9804092674747876
1,1,0.9812499802383046
1,1,0.9742489810782019
1,1,0.9771769649749246
1,1,0.969053043813431
1,1,0.9778029371135369
1,1,0.9778050726356514
1,1,0.9772477276258689
1,1,0.9787765296185508
1,1,0.9763524574508604
1,1,0.9733750239066136
1,1,0.973499665614456
1,1,0.9789302874966335
1,1,0.9784325621013026
1,1,0.9820060763787294
1,1,0.9701359120315006
1,1,0.9705287455991384
1,1,0.9808052356494268
0,1,0.9797716039722981
1,1,0.9335723246146315
1,1,0.9819162519162671
1,1,0.9801642745532274
1,1,0.9793343204420953
1,1,0.9744930861418288
1,1,0.9817562564872376
1,1,0.9750626325572782
1,1,0.9780011112267207
1,1,0.9094009230551107
1,1,0.9618399831315741
1,1,0.9782779937316749
1,1,0.9519714408780922
1,1,0.9779588542091305
1,1,0.9811775048287037
1,1,0.9619040547696125
1,1,0.9782663336067927
1,1,0.9616442896337893
1,1,0.9796111232117445
1,1,0.9719530340831929
1,1,0.9690530263516316
1,1,0.9319494333181715
1,1,0.9571983168235904
1,1,0.9722655741813558
1,1,0.9762724866960488
1,1,0.9796094040819011
1,1,0.9798218311643131
1,1,0.9782464424945644
1,1,0.9773167695117321
1,1,0.9744354503596503
1,1,0.975016199403456
1,1,0.9775673618174742
1,1,0.9720376439662513
1,1,0.9787874956120903
1,1,0.980514595038032
1,1,0.931111440394657
1,1,0.9817516898456058
1,1,0.9004200956869834
1,1,0.975261770807418
1,1,0.9779429807053998
1,1,0.9802866315932235
1,1,0.9709622066362332
1,1,0.9714167807210276
1,1,0.9802004930452134
0,1,0.6527332443816912
1,1,0.9794924982982932
1,1,0.978273066514487
1,1,0.9755485470367028
1,1,0.9589682198366435
1,1,0.9802390588545796
1,1,0.967679729914815
1,1,0.9824759999814839
1,1,0.9766141865488894
1,1,0.9622163749679472
1,1,0.9607807447963852
1,1,0.9799236636912908
1,1,0.8451871159514804
1,1,0.9794768490912764
1,1,0.9786636935592549
1,1,0.9805272002726888
1,1,0.9755870154002517
1,1,0.9783639009415055
1,1,0.9808023341227701
1,1,0.9758626887841537
1,1,0.9602658129032499
1,1,0.9793673699976931
1,1,0.9798196193403211
1,1,0.729476040848858
1,1,0.8913326411957901
1,1,0.9741459209519958
1,1,0.9774504397175515
1,1,0.9755128769073539
1,1,0.9800634971450787
1,1,0.975142357588744
1,1,0.9786704438689734
1,1,0.981732939669111
1,1,0.9797775596251076
1,1,0.9801914242806532
1,1,0.9786196509607105
1,1,0.9145699614204881
1,1,0.9797299014288509
1,1,0.9770255743388375
1,1,0.9769971790631257
1,1,0.9442792362395739
1,1,0.7056809805938811
1,1,0.964421451731707
1,1,0.979864432348726
1,1,0.980112132131317
1,1,0.9778213363143186
1,1,0.9802713418421861
1,1,0.9801490837709972
1,1,0.9774648162245931
1,1,0.9802648425102773
1,1,0.974256437878193
1,1,0.9805475257701141
1,1,0.8916743778534295
1,1,0.9797797400451738
1,1,0.9749391594905571
1,1,0.9826664414872089
1,1,0.9681739340197221
1,1,0.9779610075094874
1,1,0.8792172792744378
1,1,0.9790955998617548
1,1,0.7574086617683927
1,1,0.9641431497199058
1,1,0.9796395513046332
1,1,0.9641164336777767
1,1,0.98127881321971
1,1,0.9794408778772532
1,1,0.9609642857070283
1,1,0.9779521324245292
1,1,0.9727410810136256
1,1,0.9817015355857789
1,1,0.947494283893594
1,1,0.972856490060311
1,1,0.8909351916758265
1,1,0.9790372359391002
1,1,0.9774785219795405
1,1,0.9776408247573315
1,1,0.977581962742588
1,1,0.9684071231181517
1,1,0.9781447597690713
1,1,0.9614568808760131
1,1,0.9768382717650549
1,1,0.9796999501176699
1,1,0.9730207434032783
0,1,0.7718044763118651
1,1,0.981034712656875
1,1,0.980113798416606
1,1,0.9773579877618308
1,1,0.9697977710274683
1,1,0.9795854228885923
1,1,0.9773192675401959
1,1,0.9782946552969722
1,1,0.9713310533408777
1,1,0.9782336109256894
0,1,0.9818174086963275
1,1,0.9732810077147029
1,1,0.9132027649207716
1,1,0.9655954586218723
1,1,0.9742856063514306
1,1,0.9801347583551123
1,1,0.9814005720717195
1,1,0.9772688686493036
1,1,0.9754698041560447
1,1,0.9752549124437179
1,1,0.9810404640569568
1,1,0.976817980992038
1,1,0.9345772035243932
1,1,0.9483397771195757
1,1,0.9763785417347718
1,1,0.9800049370565501
1,1,0.9779404156023961
1,1,0.9749633516264427
1,1,0.9791241363941302
1,1,0.9717408064583656
1,1,0.9776115052024666
1,1,0.9792336483726513
1,1,0.9821210391673195
1,1,0.9813098232738768
1,1,0.9798012286248143
1,1,0.9439410875729847
1,1,0.961541044089059
1,1,0.9730947850113967
1,1,0.9796485378281946
0,1,0.9757873969431684
1,1,0.9793743790143942
1,1,0.9762953547898042
1,1,0.9780566906758985
1,1,0.980053234470768
1,1,0.9800920685417043
1,1,0.926010432751571
1,1,0.8826008249046305
1,1,0.904186689812963
1,1,0.9801183884848554
1,1,0.9812723172246822
1,1,0.9765430170156367
1,1,0.9787148288829655
1,1,0.9515036000379723
1,1,0.9263252144676487
1,1,0.9758403121110492
1,1,0.9715716420447844
1,1,0.9787866101853857
1,1,0.9771925180258231
1,1,0.9802208253903307
1,1,0.9804555872994233
1,1,0.9259584384662166
1,1,0.9780148817018214
1,1,0.949679133157586
1,1,0.9793414381225293
1,1,0.9506008960009338
1,1,0.9785468862318292
1,1,0.9737820376936935
0,1,0.956527347314042
1,1,0.9770367404122658
1,1,0.9795351193982488
1,1,0.9695858287226968
1,1,0.9825546772394776
1,1,0.9731533068706776
1,1,0.9793163762475177
1,1,0.9788699392177057
1,1,0.9620133605591521
1,1,0.9802860384655456
1,1,0.9819859187983674
1,1,0.976435931151709
1,1,0.9646117968628111
1,1,0.9798468887213536
1,1,0.9774651447414623
1,1,0.9703595076322379
1,1,0.9720501578325267
1,1,0.9481746901268179
1,1,0.9687977535351736
1,1,0.9676821206938305
1,1,0.9770693598598325
1,1,0.9508575453624046
1,1,0.9790411977388661
1,1,0.9774798417817622
1,1,0.9754449670645026
1,1,0.970627598039809
1,1,0.9460501120955701
1,1,0.9769554067814101
1,1,0.9766655572101233
1,1,0.9788718130290172
1,1,0.9799556145839842
1,1,0.9607173767309033
1,1,0.9614438145598101
1,1,0.9636384305851413
1,1,0.9789206386533114
1,1,0.9779303025017111
1,1,0.9710411255123924
1,1,0.9794589454211795
1,1,0.9759618077245719
1,1,0.9802734865835127
1,1,0.9520761330084289
1,1,0.9781080546570802
1,1,0.9638778941860505
1,1,0.977756137598839
1,1,0.9649881673558838
1,1,0.9781929779467561
1,1,0.9707778298435815
1,1,0.9444251403690169
1,1,0.9552344697543276
1,1,0.9782333063351609
1,1,0.9761526413202024
1,1,0.9682247564100811
1,1,0.980375006018523
1,1,0.9797732582596146
1,1,0.9699276166806524
1,1,0.9664622963920115
1,1,0.9638026030679442
1,1,0.9048799348100335
1,1,0.7473097485809301
1,1,0.9713581311530568
1,1,0.9779820755039866
1,1,0.960765308736325
1,1,0.98021506475924
1,1,0.9777411003844798
1,1,0.9622301778776768
1,1,0.9747413909454415
1,1,0.9783567744883299
1,1,0.9764853153833782
1,1,0.9791762168689128
1,1,0.9591480412562228
1,1,0.9755035788748564
1,1,0.958703562169903
1,1,0.9785754608952867
1,1,0.9805168409588837
1,1,0.9433271411928035
1,1,0.9792758971089284
1,1,0.9718280151735363
1,1,0.979757130658149
1,1,0.9793359479414936
1,1,0.9447458028825824
1,1,0.979982458259648
1,1,0.9824798277388737
1,1,0.8739440628560157
1,1,0.9738672320799122
1,1,0.9597425091194612
1,1,0.9807983971965921
1,1,0.980204999366841
1,1,0.9798532153814502
1,1,0.9790560660408023
1,1,0.9638872152405142
1,1,0.9640353722173972
1,1,0.9779303453705895
1,1,0.9757776560706055
1,1,0.9778632019059696
1,1,0.9504595337637672
1,1,0.9801929646446795
1,1,0.9731791951752502
1,1,0.9790211638225036
1,1,0.9784162359083834
1,1,0.9745855842830449
1,1,0.9798775776151003
1,1,0.97504095900795
1,1,0.9788525074419684
1,1,0.9751555183268135
1,1,0.9446232224450809
1,1,0.9699719190303371
1,1,0.9789852708154456
1,1,0.9730845738617825
1,1,0.977114128972597
1,1,0.9796937258861645
1,1,0.874373075220459
1,1,0.9802139567336033
1,1,0.9793269424078679
1,1,0.973780938586649
1,1,0.980153708818752
1,1,0.977657094894938
1,1,0.9768760412050044
1,1,0.9779099745425546
1,1,0.9770743855690452
1,1,0.9803949150149678
1,1,0.959230261076738
1,1,0.9587023463940342
1,1,0.9756800620427987
0,1,0.6900648573980521
1,1,0.9616763541524141
1,1,0.9757785200595648
1,1,0.9790234754641872
1,1,0.9764384207041666
1,1,0.9789951892494073
1,1,0.9704825606070858
1,1,0.9768582785513841
1,1,0.9798367042150231
1,1,0.9802323894265823
1,1,0.9797436738933631
1,1,0.9780874626081278
1,1,0.9619687941261649
1,1,0.9795972463869078
1,1,0.9022763792356112
1,1,0.9414468436901375
1,1,0.980368075923704
1,1,0.9704479344064434
1,1,0.9553422333211059
1,1,0.9322927395628134
1,1,0.9759348105340916
1,1,0.9629120422425349
1,1,0.9758535117190718
1,1,0.9582281210538769
1,1,0.9803531142995399
1,1,0.9726147759961714
1,1,0.9803705420947006
1,1,0.9630025505569402
1,1,0.9756137782495675
1,1,0.9437988520234624
1,1,0.9721189194519906
1,1,0.9784111074465922
1,1,0.9745309050936413
1,1,0.9793520259689071
1,1,0.9536701237520453
1,1,0.9626201577205854
1,1,0.9788121836744413
1,1,0.9816009767127604
1,1,0.9753147477200291
0,1,0.9775983354062898
1,1,0.9739378989339456
1,1,0.9649413805846901
1,1,0.9803737782740567
1,1,0.9793652008756345
1,1,0.9624076948490726
1,1,0.9806140148439473
1,1,0.9512813381928965
1,1,0.97995556127882
1,1,0.9685636258501437
1,1,0.9607065534956233
1,1,0.9702170805446336
1,1,0.9813401285221357
1,1,0.9799737949224334
0,1,0.9802950272029123
1,1,0.9801146138251993
1,1,0.980082549964456
1,1,0.9794019848292899
1,1,0.9797283600170944
0,0,0.4747121954874335
1,1,0.9785020516939777
1,1,0.9477888893690464
1,1,0.9755375790013717
1,1,0.9767222672244571
1,1,0.976220366143246
1,1,0.9799984043320673
1,1,0.9813171516071415
1,1,0.9764348425606382
1,1,0.9617701725362419
1,1,0.9768067029791224
1,1,0.9691836542580163
1,1,0.9803179675252638
1,1,0.9759002701799686
1,1,0.9796588919346153
1,1,0.9674186473192802
1,1,0.979439580433209
1,1,0.9730699771264749
1,1,0.9797738546275545
1,1,0.9608992636561844
1,1,0.9803033354465528
1,1,0.9795463327493151
1,1,0.9601131146716102
1,1,0.9751544444939968
1,1,0.9801569745443358
1,1,0.9760089281145383
1,1,0.9606627383702725
1,1,0.9727784413031919
1,1,0.9801310181762987
1,1,0.9777535798949993
1,1,0.9793748176960083
1,1,0.9639647095225099
1,1,0.9616844263726706
1,1,0.9784624570101007
1,1,0.9780164674077318
1,1,0.9745667229989667
1,1,0.9229957984689765
1,1,0.7382908686401644
1,1,0.9806562283798519
1,1,0.9799325202098453
1,1,0.9711311453661007
1,1,0.97947982075762
1,1,0.9790688202501852
1,1,0.975508740820089
1,1,0.9765544403212602
1,1,0.963839553945856
1,1,0.9804998840492692
1,1,0.976390506338404
1,1,0.9797791653147939
1,1,0.9802443946232531
1,1,0.9808640925993833
1,1,0.973366271091183
0,1,0.9793557645474327
1,1,0.9723939119589909
1,1,0.976705721417585
1,1,0.9797612555650492
1,1,0.9804752286211852
1,1,0.9804052860447949
1,1,0.9613686076130912
1,1,0.9755394171394957
1,1,0.9709379633277005
1,1,0.9753009680012082
1,1,0.9778776989155419
1,1,0.9630013069525204
1,1,0.9736556250825756
1,1,0.9797504502306704
1,1,0.9739759887342087
1,1,0.8963651040706396
1,1,0.963982708378637
1,1,0.9798421081435268
1,1,0.9787379447239305
1,1,0.9664538039972917
1,1,0.9726529079373494
1,1,0.9812816745912267
0,1,0.8678666057475557
1,1,0.9833513196504606
1,1,0.9625587954247465
1,1,0.9819151937999997
1,1,0.9642536456590206
1,1,0.9771095036255804
0,1,0.9733253896704386
1,1,0.98291110555698
1,1,0.9769332983649176
1,1,0.9591131249884447
1,1,0.9625216027966956
1,1,0.9694971208336254
1,1,0.7530043072281862
1,1,0.9612026301069045
1,1,0.9778413604956698
1,1,0.9635781666212545
1,1,0.9787765328410248
1,1,0.9799877867526092
1,1,0.972984388436699
1,1,0.975358538899247
1,1,0.9751777900371372
1,1,0.9811095712694392
1,1,0.9749459492957815
1,1,0.9776359904020452
1,1,0.9821420456037998
1,1,0.890037671235674
1,1,0.9631157890101556
1,1,0.9760848964953127
1,1,0.9758308601422151
0,1,0.8194198643480578
1,1,0.9798680852173417
1,1,0.9791837627720619
1,1,0.9798810717446234
1,1,0.9803182679444576
1,1,0.9801486995274264
1,1,0.9087571418036678
1,1,0.9752621042938188
1,1,0.9760615382023313
0,1,0.7501091957338304
1,1,0.9771889238432289
1,1,0.9797144901309598
1,1,0.9468664450383798
1,1,0.9753460235624245
1,1,0.9790279327741505
1,1,0.9714551022665552
1,1,0.975082623132616
1,1,0.9604423035097234
1,1,0.9671068170012812
1,1,0.976930813785768
1,1,0.9609663085008479
1,1,0.9733114873109088
0,1,0.9267147382479924
1,1,0.9773907958918732
1,1,0.9762294738423427
1,1,0.9804693753924573
1,1,0.9794630546573498
1,1,0.9771539431138879
1,1,0.9788431568993744
1,1,0.9718932201567271
1,1,0.9784695589061014
1,1,0.9822013875100397
1,1,0.9764561460016558
1,1,0.9798100024668629
1,1,0.9806297360624658
1,1,0.9707052169450829
1,1,0.9801549412831156
0,1,0.9645885365168066
1,1,0.9803790963691923
1,1,0.9692811123115975
0,1,0.9733754662646764
1,1,0.9747084943420389
1,1,0.9754021632306614
1,1,0.978094568767253
1,1,0.9732572125093646
1,1,0.9801708875700064
1,1,0.9735990320485038
1,1,0.9815295414752354
1,1,0.9607354921961132
1,1,0.9811452421176268
1,1,0.9793046892569793
1,1,0.9772744130400689
1,1,0.9784001476678827
1,1,0.9751877118726773
1,1,0.980051528223645
1,1,0.9613221408004032
1,1,0.968841016946593
1,1,0.9584644878922209
1,1,0.9734302186681543
1,1,0.9805610086325042
1,1,0.9762997529473716
1,1,0.9594717926842302
1,1,0.9777981568104003
1,1,0.9773181448194542
1,1,0.981452520989517
1,1,0.9751705407781363
1,1,0.9795350761480633
1,1,0.9780020052999755
1,1,0.9722321810019395
1,1,0.9766427577746571
1,1,0.9868492886881706
1,1,0.9793273260803912
1,1,0.9735435378514187
1,1,0.9763545462422574
0,1,0.9719124404450177
1,1,0.9634275276573023
1,1,0.9788931965251317
1,1,0.9783426614647367
1,1,0.9770957964750873
1,1,0.9769022128818422
1,1,0.9770127993570551
1,1,0.9792042969819318
1,1,0.9806142315964803
1,1,0.9799773568237697
1,1,0.9724294351344747
1,1,0.9187713125979741
1,1,0.958249181026207
1,1,0.975339252849211
1,1,0.9733214358015713
1,1,0.9799106801717127
1,1,0.9429945377867237
1,1,0.971840265768106
1,1,0.9763846852586133
1,1,0.9800966443656366
1,1,0.9803766899989269
1,1,0.9793748588223
1,1,0.9579748639504588
1,1,0.9799955788131907
1,1,0.9761844189303993
1,1,0.979729280405049
1,1,0.9608774987750989
1,1,0.9774292843644481
1,1,0.9631568474556265
1,1,0.9792749131279475
1,1,0.980043918283797
1,1,0.9818002773242428
1,1,0.9820121816581933
1,1,0.97805628582345
1,1,0.9752160793833793
1,1,0.9802672364891183
1,1,0.9076128295275027
1,1,0.9652574947418564
1,1,0.977848983190121
1,1,0.9798861601066218
1,1,0.9589380275637462
1,1,0.9797001396065728
1,1,0.9794493727663618
1,1,0.9805430027772994
1,1,0.9821800597449887
1,1,0.958567355840009
1,1,0.9791937186546145
1,1,0.9762773065029358
1,1,0.974625063661129
1,1,0.9730408978835436
1,1,0.9766776162004006
0,0,0.4636253513499076
1,1,0.978994979412637
1,1,0.9759308752867216
1,1,0.9770511935673
1,1,0.9775179644038535
1,1,0.964511258218007
1,1,0.9799171685077569
1,1,0.9791778327263064
1,1,0.9753553464513403
1,1,0.9570258143114604
1,1,0.9776338017028184
1,1,0.9792705954407808
1,1,0.9546872889292434
1,1,0.9790967829642427
1,1,0.9685946638443427
1,1,0.9600584001509972
1,1,0.9798498999996449
1,1,0.9788491622441481
1,1,0.9748189028460515
1,1,0.9765187344306714
1,1,0.7505797555999412
1,1,0.9807003759519255
1,1,0.9637960808978414
1,1,0.9749349390239329
1,1,0.9788445298239903
1,1,0.9698472876081585
1,1,0.9809770248112447
1,1,0.9784619387194085
1,1,0.979145876538763
1,1,0.9720362630110257
1,1,0.9794656428173159
1,1,0.9781539214626249
1,1,0.9209505799089757
1,1,0.9689393121802674
1,1,0.979181830084753
1,1,0.9789282747696028
1,1,0.977345344954928
1,1,0.9771716459349257
1,1,0.9724369585634006
1,1,0.9730555387139654
1,1,0.972937708490491
1,1,0.9561363609890039
1,1,0.9446900760758443
1,1,0.9385823528997187
1,1,0.9803767935022059
1,1,0.9779259288379628
1,1,0.9768240140915511
1,1,0.9778659671917542
1,1,0.9788086494598579
1,1,0.9804189025898183
1,1,0.9695678447431643
1,1,0.9532449235951762
1,1,0.9748936125366573
1,1,0.9724618169274677
1,1,0.978893498786588
1,1,0.981514453737814
1,1,0.9804355543588752
1,1,0.9663719659348547
1,1,0.9517837148490675
1,1,0.9732231364863343
1,1,0.9511600000911894
1,1,0.9652870107161925
1,1,0.9600009698553165
1,1,0.9807482523481343
1,1,0.9784305563301514
1,1,0.9543775556733894
1,1,0.9721174672685973
1,1,0.9806526394504934
1,1,0.8943662973234011
1,1,0.9798540313773316
1,1,0.9785747690758744
1,1,0.9781833866283468
1,1,0.9620383936858481
1,1,0.9187293514978399
1,1,0.9537761723545252
1,1,0.975718119799642
1,1,0.9789646711205556
1,1,0.9742939564147777
1,1,0.9611846855860738
1,1,0.8708618455600895
1,1,0.9744632093108301
1,1,0.9814359600045719
1,1,0.9773052147949419
1,1,0.948762011463297
1,1,0.9768372160348814
1,1,0.9755992810889996
1,1,0.9539441109865415
1,1,0.9803598953910738
1,1,0.978849916858958
1,1,0.9773344219296545
1,1,0.9794180909301342
0,1,0.979603834587003
1,1,0.9802560046915826
1,1,0.9789777813336017
1,1,0.9783797155541039
1,1,0.977097785030951
1,1,0.9781382090485979
1,1,0.9720754939339645
1,1,0.9769146206371231
1,1,0.9796053538836937
1,1,0.9797430383153476
1,1,0.9800864781926352
1,1,0.9759865203363629
1,1,0.973598198276959
1,1,0.9771508173716345
1,1,0.9811346893865788
1,1,0.9776723225252663
1,1,0.8567277846902795
1,1,0.9844173636562281
1,1,0.9747229268185826
1,1,0.9704699297396507
1,1,0.9795326964351289
1,1,0.9793336721774475
1,1,0.963634025528696
1,1,0.9799826385064613
1,1,0.9787298193595376
1,1,0.9758881371276694
1,1,0.9735013584387479
1,1,0.9742698746973584
1,1,0.9262179195807054
1,1,0.9375417436941663
1,1,0.9789550484820508
1,1,0.9744513031317613
1,1,0.9810107087065756
1,1,0.9609217447007374
1,1,0.9793095468339303
1,1,0.9756014409945643
1,1,0.9751802022329782
1,1,0.9699264025174941
1,1,0.9584788237743463
1,1,0.9779490523068635
1,1,0.9757628197420467
0,0,0.3380788528167109
1,1,0.9576909791519843
1,1,0.9746027023878625
1,1,0.9810347515910126
1,1,0.9807672854003627
1,1,0.9772356571568293
0,0,0.34212906357007394
1,1,0.9806695987929971
1,1,0.9799796883984101
1,1,0.95090340922827
1,1,0.9771212744611513
1,1,0.9787714659579551
1,1,0.9562855388612193
1,1,0.980701094849368
1,1,0.9801237932233624
1,1,0.9792950402268992
1,1,0.9794078168837123
1,1,0.9804861829300223
1,1,0.9653156118488566
1,1,0.8615167713702494
1,1,0.9792346087946918
1,1,0.9751240916832074
1,1,0.9589644743959271
1,1,0.9800859853291379
1,1,0.9355740434816171
1,1,0.969417861389093
1,1,0.9795319803283727
1,1,0.9821870437040668
1,1,0.9746782385410726
1,1,0.9802699363955263
1,1,0.9813076971167924
1,1,0.9798245378139475
1,1,0.980607794401934
1,1,0.9714036721457026
1,1,0.978307468552533
1,1,0.9785425513888395
1,1,0.9646282717377893
1,1,0.978279604651659
1,1,0.975958604130256
1,1,0.9648768088865559
1,1,0.980186480479259
1,1,0.9811666259603122
1,1,0.9781292791365287
1,1,0.9461770621003328
1,1,0.9811316909111717
1,1,0.9780604410025825
1,1,0.9764462684282282
1,1,0.9767040076177078
1,1,0.9694986530304623
1,1,0.9798190065595137
1,1,0.9761722976456849
1,1,0.9822772957667499
1,1,0.9793124738565132
1,1,0.979889454256453
1,1,0.977733486859178
1,1,0.9768188609524837
1,1,0.9791995913580752
1,1,0.9815437700884351
1,1,0.9609809008906925
1,1,0.979682682665825
1,1,0.9759237182966024
1,1,0.9591807628113531
1,1,0.948098847650937
1,1,0.9616277358765131
1,1,0.9808247541040871
1,1,0.9620448144917839
1,1,0.9802057749300643
1,1,0.9798748772216547
1,1,0.9790221591865798
1,1,0.9820904885379791
1,1,0.979693387314998
1,1,0.9737054522359626
1,1,0.9635759329310998
1,1,0.9627994093245709
1,1,0.9792607362911641
1,1,0.882941903221125
1,1,0.9775918610725989
1,1,0.9804594225394091
1,1,0.9784692443094165
1,1,0.9718297075172664
1,1,0.979342444251875
1,1,0.9531759451221407
1,1,0.9585915443806531
1,1,0.9739420348386746
1,1,0.977763944922666
1,1,0.9621481255770988
1,1,0.973538634727042
1,1,0.9771953665979493
1,1,0.979638921850304
1,1,0.9780171674411614
0,1,0.9785023038977909
1,1,0.9768325815053804
1,1,0.9756507294675292
1,1,0.9805982688788726
1,1,0.9748669952687293
1,1,0.9511322820833936
1,1,0.9766063450976729
1,1,0.9638872152405142
1,1,0.961131858579455
1,1,0.9800239883303765
1,1,0.9815816616577382
1,1,0.9793571214727124
1,1,0.9733918602938948
1,1,0.9801545592724041
1,1,0.9598557056810664
1,1,0.9737148191099345
1,1,0.9229585338125009
1,1,0.9819713819298052
1,1,0.9523199603140076
1,1,0.9788011289791163
1,1,0.9419330889005835
1,1,0.9795679269783342
1,1,0.9761199566083372
1,1,0.9783015687245986
1,1,0.9637250669024447
1,1,0.9789077338236376
1,1,0.9824074429451171
1,1,0.9625733916244247
1,1,0.9790332135655477
0,1,0.979194823846448
1,1,0.9758418062725327
1,1,0.9797699534501217
1,1,0.9816163944478488
1,1,0.9775086477613291
1,1,0.9784437388220215
1,1,0.942520147524134
0,1,0.9756492599806379
1,1,0.9593207993678171
1,1,0.9766601819114795
1,1,0.9789884517433225
1,1,0.949138836160441
1,1,0.9783250343618257
1,1,0.8518452631463282
0,1,0.6471167147632334
1,1,0.9802803495798696
1,1,0.9798089383266955
1,1,0.9768640468523159
1,1,0.9591823349746675
1,1,0.9804738044561739
1,1,0.9768006495323469
0,1,0.9347663318048742
1,1,0.979827983352666
1,1,0.9792060816469694
1,1,0.9635583782623351
1,1,0.9609964974668107
1,1,0.9316445353644609
1,1,0.9766334435046017
