y_true,y_pred,y_prob
1,1,0.9647897937154502
1,1,0.9468988070199773
1,1,0.9703085935976832
1,1,0.9637518366512506
1,1,0.9607290072274071
1,1,0.9571290183794832
1,1,0.9504587737873195
1,1,0.9658265074909583
1,1,0.9699206129318256
1,1,0.9686486512241637
1,1,0.9166325338296891
1,1,0.9291278776212069
1,1,0.9604335782207519
1,1,0.967350956338711
1,1,0.9596838270876601
1,1,0.9627544849442615
1,1,0.9581194661091618
1,1,0.9626824092173144
1,1,0.9690848370485668
1,1,0.957511049105197
1,1,0.9590101021634047
1,1,0.9677883719965906
1,1,0.9495188402047637
1,1,0.972925064621955
1,1,0.9395881958702091
1,1,0.9456221448693192
1,1,0.9337071584077725
1,1,0.9713262979767646
1,1,0.9701017959255169
1,1,0.8776049644406295
1,1,0.957039174873225
1,1,0.9609280660334764
1,1,0.9580680807371673
1,1,0.9617007723545541
1,1,0.9599297038935621
1,1,0.9643051299865814
1,1,0.975447332884969
1,1,0.9317987115530205
1,1,0.9695306321883398
1,1,0.9644117741899706
1,1,0.9570616639776939
1,1,0.9570844461424017
1,1,0.9153068962737461
1,1,0.9242316107849192
1,1,0.9485350495751487
1,1,0.9502997336329951
1,1,0.9681095831687138
1,1,0.9532064739600673
1,1,0.9420527897112152
1,1,0.9539341322538989
1,1,0.938602238002157
1,1,0.9545579055385485
1,1,0.9729816036547362
1,1,0.9705232499571962
1,1,0.967624724717744
1,1,0.9184034701995093
0,1,0.9612998554383915
1,1,0.9705938045853485
1,1,0.9429564596313288
1,1,0.943603055703525
1,1,0.9663171459241001
1,1,0.9491596396083621
1,1,0.9666782876078004
1,1,0.9535597771537165
1,1,0.9721379745559117
1,1,0.9658430588153557
1,1,0.9404024645850438
1,1,0.9633406366895506
1,1,0.9640335982835223
1,1,0.9604622108827856
1,1,0.9503516973536067
1,1,0.9657499658264402
1,1,0.9651941188564713
1,1,0.9848836410048462
1,1,0.9358255481956547
1,1,0.9588920994938821
0,1,0.9633863855582193
1,1,0.9700776247538314
1,1,0.971237736594233
1,1,0.966877618662782
1,1,0.9589748102121928
1,1,0.959333362719416
0,1,0.9652052539601885
1,1,0.9658007079578358
1,1,0.8926996025193279
1,1,0.9695836825892202
1,1,0.9586573038325936
1,1,0.9732407876185986
1,1,0.9583998791015024
1,1,0.9721349229298839
1,1,0.9516896132854612
1,1,0.9559624061597998
1,1,0.9600322173423639
1,1,0.9596155948111853
1,1,0.9599649805495243
1,1,0.9530480500935523
1,1,0.9661835480120459
1,1,0.9624320574987234
1,1,0.9592298298511442
1,1,0.9589531494375311
1,1,0.9724773156658341
1,1,0.9730938435376059
1,1,0.9709755990881903
1,1,0.9598807744082845
0,1,0.9646138046173248
1,1,0.9766992129538433
1,1,0.9571342223490057
1,1,0.9673008359223392
0,1,0.9583945038555798
1,1,0.9060400281039159
1,1,0.9707906784966495
1,1,0.945524162041492
1,1,0.9658781002998836
1,1,0.9578488778493361
1,1,0.973802074953485
1,1,0.971807591945992
1,1,0.9681971512402889
1,1,0.9386050091447683
1,1,0.9612899202554208
1,1,0.9611233772292759
1,1,0.971547878112135
1,1,0.959578187449298
1,1,0.9459687618212577
1,1,0.9866190682009991
1,1,0.939212655160803
1,1,0.8959389784616412
1,1,0.9680854542120263
1,1,0.9722041052116058
1,1,0.9220826311825432
0,1,0.9562547559072848
1,1,0.9645942635521146
1,1,0.9716925832371079
1,1,0.9755640726262915
1,1,0.9598002273164186
1,1,0.9709809856538216
1,1,0.9627229896853835
1,1,0.9502401682724814
1,1,0.9713423082404574
1,1,0.9733186970595827
0,1,0.9630168551380591
1,1,0.9512574743636525
1,1,0.9638242023930748
1,1,0.9633112505140908
1,1,0.970205287758658
1,1,0.9557447854314727
1,1,0.948579577213569
1,1,0.9628023171681939
1,1,0.9679148956365656
1,1,0.9517967567988318
1,1,0.9667371460404302
1,1,0.9634130432598267
1,1,0.9705376874039903
1,1,0.958116746364526
1,1,0.9660560943795518
1,1,0.9640738542260393
1,1,0.956770204612946
1,1,0.9536070020352031
1,1,0.9574105310057998
1,1,0.9598109813113568
1,1,0.9622700921735358
1,1,0.9680837697998982
1,1,0.9669405550285747
1,1,0.9775610817990732
1,1,0.9482083626989136
1,1,0.9404458880074487
1,1,0.9738642211548643
1,1,0.9688380058736125
1,1,0.9613858380634458
1,1,0.9583855863360107
1,1,0.9612316079825819
1,1,0.9666017455515915
1,1,0.9518338533716303
1,1,0.9616248216182718
1,1,0.9515144346091917
1,1,0.9457842554262424
1,1,0.9533142002602424
1,1,0.9596578804541507
1,1,0.9596928478529906
1,1,0.9671793030355774
1,1,0.9555189713365635
1,1,0.9668714308044639
1,1,0.9610205824849745
1,1,0.9600070358895423
1,1,0.9591105011398077
0,1,0.9668390247803835
1,1,0.9504943119620802
0,1,0.930426549168043
1,1,0.9691632347691804
1,1,0.9711185323102752
1,1,0.9488356743416865
1,1,0.9582920596283437
1,1,0.8650277510912
1,1,0.9504435862538619
1,1,0.9567477525561919
1,1,0.926272952451965
1,1,0.9601914068268481
1,1,0.9388230035022371
0,1,0.9543830707320891
1,1,0.9662397150993403
1,1,0.941159411113159
1,1,0.9683346362826645
1,1,0.93399126563806
1,1,0.968220645055743
1,1,0.9595699201049579
1,1,0.9598449563139595
1,1,0.9658181465567572
1,1,0.9636154588099889
0,1,0.9240402819937568
1,1,0.9578274099244535
1,1,0.9476712069935936
1,1,0.9511023811425136
1,1,0.9532772980250267
1,1,0.9768819958305474
1,1,0.9571993827620988
1,1,0.953856043046549
1,1,0.9416389770287914
0,1,0.9388261237818886
1,1,0.9440661650689876
1,1,0.9721573836987988
1,1,0.9734556901135086
1,1,0.9651527357124118
1,1,0.9721107139198015
0,1,0.9193621693478806
0,1,0.9710306978809735
1,1,0.9727325754788727
1,1,0.964680781022263
1,1,0.9649719097162672
1,1,0.9676245088394863
1,1,0.9524402334497736
1,1,0.9659751368188573
1,1,0.9532309764030277
1,1,0.9712318840364143
1,1,0.9508237279529803
1,1,0.9578885591002282
1,1,0.9633494794085726
1,1,0.9760071792285627
1,1,0.9517578578319403
1,1,0.9553586615663173
1,1,0.9653883669556563
1,1,0.940445480290341
1,1,0.9701148354479756
1,1,0.9668007337260052
1,1,0.9717098168315965
1,1,0.9527535287921257
1,1,0.9662341463829509
1,1,0.9617599499191815
1,1,0.9595370739350885
1,1,0.9619376770502632
0,1,0.9351038812038197
1,1,0.917751690259928
1,1,0.9531756899077584
1,1,0.9398723382378668
1,1,0.9758870904123076
1,1,0.9637774102459709
1,1,0.9523236581782629
1,1,0.934746174269665
1,1,0.9436497648670356
1,1,0.9505333019778488
1,1,0.9653018675729677
1,1,0.9691269313286706
1,1,0.9565995846765365
1,1,0.9051499308250565
1,1,0.9573219130837977
1,1,0.9584407761354328
1,1,0.9435161188197384
1,1,0.947090330208315
1,1,0.9699636958138032
1,1,0.9666203913542365
1,1,0.9681812334057649
1,1,0.9700764462805104
1,1,0.9647269106351172
1,1,0.9687326361034365
1,1,0.9365433616284523
1,1,0.9559982929566329
1,1,0.9571823528704415
1,1,0.9705656476422464
1,1,0.9677670451014734
1,1,0.9605419262390015
1,1,0.9763139635234271
1,1,0.9517613787909668
1,1,0.9722310297248284
1,1,0.9672236705858422
1,1,0.9344824002523353
1,1,0.9668968723562237
1,1,0.970219924465867
1,1,0.961397255569346
1,1,0.9627530995493868
0,1,0.9755803346354791
1,1,0.930434835296369
1,1,0.9630902500966695
1,1,0.969452436647379
1,1,0.9644696931765477
1,1,0.9678440186219822
1,1,0.9652934723942957
1,1,0.9604794038350009
1,1,0.9482423744250981
1,1,0.963362423107364
1,1,0.9676537020060779
1,1,0.9698501799581505
1,1,0.9650339287785606
1,1,0.9647065865577549
1,1,0.9713316815473356
1,1,0.9573351198857619
1,1,0.8991812262499677
1,1,0.9681485040914468
1,1,0.9690337664859644
1,1,0.9510900350394956
1,1,0.9601975956361394
1,1,0.9382362184139769
1,1,0.9503856763573633
1,1,0.9614847113165622
1,1,0.9654073286486025
1,1,0.965785135543641
0,1,0.9181387036304276
1,1,0.9688730295204216
1,1,0.9647883370667537
1,1,0.9639106419996342
1,1,0.8660849535202362
1,1,0.9530540698397193
1,1,0.9735953564610429
1,1,0.9640378189567901
1,1,0.9603174602360408
1,1,0.9637630901139196
1,1,0.9457706167534694
1,1,0.9549287237452242
1,1,0.9717924097380624
1,1,0.962178989343343
1,1,0.9587474049338875
1,1,0.9252215986571054
1,1,0.9641520191905845
1,1,0.960004396428858
1,1,0.9680530750818989
1,1,0.9566917040813947
1,1,0.9711909944162291
1,1,0.9637111222206977
1,1,0.967199856794616
1,1,0.9661411920285664
1,1,0.9554252083629682
1,1,0.9499106764313956
1,1,0.9400899217438397
1,1,0.9450577171310542
1,1,0.9594673373431624
1,1,0.9717952825229127
1,1,0.971589564466106
1,1,0.961045124285964
1,1,0.9718958322889196
1,1,0.9663343208165721
1,1,0.9651013313245146
1,1,0.9625788444960786
1,1,0.9635337401536662
1,1,0.9662620692591217
1,1,0.9539233940752594
1,1,0.9454106688512977
1,1,0.9632741473660624
1,1,0.9647584321934564
1,1,0.9533272723248543
1,1,0.959735281800207
1,1,0.9669837570108677
1,1,0.9650391644706113
1,1,0.9718167818336707
1,1,0.963664610193651
1,1,0.9686038030460279
1,1,0.968851018397074
1,1,0.9505125180630916
1,1,0.9774215820051132
1,1,0.9438263515277105
1,1,0.9583295497844436
1,1,0.9598681799822415
1,1,0.9511830985383051
1,1,0.9383087399897879
1,1,0.9665789813520578
1,1,0.9809267240299715
1,1,0.9672148701157216
1,1,0.9482414772633908
1,1,0.9430967609374452
1,1,0.9631990569912257
1,1,0.9641752237382917
1,1,0.964311505231317
1,1,0.9533944314293884
1,1,0.9534364419265149
1,1,0.9625781377178515
1,1,0.9710162521357066
1,1,0.9590089720362198
1,1,0.9584405612963577
1,1,0.9714780843220922
1,1,0.9644441630829308
1,1,0.9577157149543116
1,1,0.967699292073977
1,1,0.9669965662712117
1,1,0.961146844562508
1,1,0.9612229973974392
1,1,0.9520408871644972
1,1,0.9697942894471608
1,1,0.9703982302732186
1,1,0.9391380535510592
1,1,0.9334457127970318
1,1,0.9693717842734852
1,1,0.9558490681138109
1,1,0.9681989526424241
1,1,0.9615115424007408
1,1,0.9683957525645125
1,1,0.9574503205475452
1,1,0.9541334943406659
0,1,0.9715431652005969
1,1,0.9697015393066393
1,1,0.961516105066455
1,1,0.9461713768720094
1,1,0.9629862770901187
1,1,0.9599249838275299
1,1,0.9672183949104725
1,1,0.9627130514134292
1,1,0.951655253612819
1,1,0.9636526260556907
1,1,0.9831857178803389
1,1,0.9585950528522265
1,1,0.9614295381905845
1,1,0.9565945879636344
1,1,0.9529738563398348
1,1,0.969488523608969
1,1,0.9630507893423392
1,1,0.9543114710660309
1,1,0.955435156510106
1,1,0.9718005479476738
1,1,0.9692017929622673
1,1,0.9457306976870723
1,1,0.9639470814339404
1,1,0.9278491537375324
1,1,0.9515649615800102
1,1,0.9625634147253249
1,1,0.9705363795982264
1,1,0.9503019733366015
1,1,0.971572050834347
1,1,0.9634129162171841
1,1,0.9555848880190849
1,1,0.9643437108327129
1,1,0.9626669038033218
1,1,0.9690356666373032
1,1,0.9664553262610366
1,1,0.874085065912383
1,1,0.9596070039829113
1,1,0.9663609477972495
1,1,0.9569021990910325
1,1,0.9723080298382496
1,1,0.9604764373627089
1,1,0.9661538419569271
1,1,0.9137488727413499
1,1,0.941157942550288
1,1,0.9617756636001785
1,1,0.9599226653242066
1,1,0.9592927506673026
1,1,0.9542991320761045
1,1,0.9573061371878755
1,1,0.9518589460544961
1,1,0.9691351306219325
1,1,0.9705974741171064
1,1,0.9556586611390798
1,1,0.9543304497477177
1,1,0.9482132343537465
1,1,0.9465007385555015
1,1,0.9654792260182543
1,1,0.9689440384157112
1,1,0.9713782412394654
1,1,0.9600409239165584
1,1,0.7865906154156417
1,1,0.9587166324946867
1,1,0.9704216864599579
1,1,0.9652369677851925
1,1,0.9627561282845691
1,1,0.9553446039035692
1,1,0.9517111121858455
1,1,0.9575923796882213
1,1,0.971463269966781
1,1,0.9679541469283764
1,1,0.9557312823122719
1,1,0.9701475139586998
1,1,0.9492535711005163
1,1,0.966041508609657
1,1,0.9560831947200027
1,1,0.9689528957406325
1,1,0.9306603877701545
1,1,0.9688540372460308
1,1,0.9202203309816878
1,1,0.9533092661434887
1,1,0.951522360885424
1,1,0.9621661064755002
1,1,0.9614805006055728
1,1,0.9496915942185369
1,1,0.9617449964989312
1,1,0.9364152303962646
1,1,0.8990971789796042
1,1,0.9625267147076015
1,1,0.9650155835046643
1,1,0.9700770738747843
1,1,0.9673500117808541
1,1,0.9546482017821264
1,1,0.9587327347217847
1,1,0.9689112459856161
1,1,0.9637882391328211
1,1,0.9654599544018343
1,1,0.9643183338396913
1,1,0.9648328301749153
1,1,0.9627713018591223
1,1,0.971370190625222
1,1,0.9677901906007438
1,1,0.9597482374150698
1,1,0.9622702507296306
0,1,0.9392275218813286
1,1,0.9665401685006232
0,1,0.9412933665988066
1,1,0.9590794293431991
1,1,0.9591912410982694
1,1,0.9415309428030075
1,1,0.9615658743942533
1,1,0.970666046950703
1,1,0.9705561651991114
1,1,0.9620223512467928
1,1,0.9600568282592536
1,1,0.9457113774146534
1,1,0.9509881803273658
1,1,0.929817502005994
1,1,0.9559888390173078
1,1,0.9572762945996425
1,1,0.941601400169812
1,1,0.9699957979019493
1,1,0.9320577484148469
1,1,0.9732779476236526
1,1,0.9681435376390432
1,1,0.965684074973465
1,1,0.9621296206426486
1,1,0.9680114332766494
1,1,0.9528671887644224
1,1,0.9667805240299606
1,1,0.9573229448228445
1,1,0.9665612397036649
1,1,0.9507773526530197
1,1,0.97057591479195
1,1,0.9611561330116477
0,1,0.963269343195419
1,1,0.9679585221271201
1,1,0.9718019803174053
1,1,0.961634158565988
1,1,0.958980603864132
1,1,0.9626762379805098
1,1,0.9421581165142896
1,1,0.7619227078312688
1,1,0.9603289684818185
1,1,0.9558019296239724
1,1,0.9660777678160357
1,1,0.9587536773039648
1,1,0.9675137511575361
1,1,0.920265306664569
1,1,0.9624980961487083
1,1,0.9612260999770068
1,1,0.9542712509682824
1,1,0.9634283271475382
1,1,0.9687338452121244
1,1,0.9168702449869888
1,1,0.9611647723882776
1,1,0.9408580184542702
1,1,0.9585596963982325
1,1,0.9385336843970395
1,1,0.9640096837400352
1,1,0.9646636024921512
1,1,0.9648718358205118
1,1,0.9671046053474336
1,1,0.931355934775103
1,1,0.9593197081035413
0,1,0.9538626423097858
1,1,0.9512458192260158
1,1,0.9712018688713323
1,1,0.9400547152135756
1,1,0.9680064107892606
1,1,0.9593563183945268
1,1,0.9595879320308626
1,1,0.9532310248764199
1,1,0.950183598703583
1,1,0.9701096169685287
1,1,0.9212531485063365
1,1,0.9266609601728449
1,1,0.9667082941232102
1,1,0.9660767636208077
0,1,0.9254810049274548
1,1,0.9647003295661618
1,1,0.9483547280106529
1,1,0.968071543856444
1,1,0.9631628498021433
1,1,0.9595235670049127
1,1,0.8770453069630874
1,1,0.9636155192391834
1,1,0.9712579160092926
1,1,0.9680126718125822
1,1,0.9650227873602352
1,1,0.9613902710772703
1,1,0.9397833515023799
1,1,0.972435227935433
1,1,0.9630532692775721
1,1,0.9630707409937604
1,1,0.9490871622983176
0,1,0.9547440666285938
1,1,0.9640598014071762
1,1,0.9608960915490655
1,1,0.9378754707705164
1,1,0.8735993967385568
1,1,0.9201334285076556
1,1,0.9519639843027511
1,1,0.9651054306279436
1,1,0.9630791947395209
1,1,0.9718308156449177
1,1,0.9598059105953318
1,1,0.964213947726822
1,1,0.9727775998129351
1,1,0.9670716107442459
1,1,0.958526633888204
1,1,0.9677171433936923
1,1,0.9593854721366665
1,1,0.9633363863319159
1,1,0.9685885202409409
1,1,0.9547313442412003
1,1,0.9525568948333666
1,1,0.9701703090838922
1,1,0.9481516768183325
1,1,0.9666215858863694
1,1,0.962461982278986
1,1,0.965843893419972
1,1,0.9635442699346684
1,1,0.9432560643499592
1,1,0.9301056393843506
1,1,0.9707982862563126
1,1,0.9484529432479123
1,1,0.9486718871076711
1,1,0.9616235896772362
1,1,0.9719648586801216
1,1,0.9564474186015418
1,1,0.9680829788228457
1,1,0.9632685210311339
1,1,0.9452754169995268
1,1,0.9590510393181819
1,1,0.9709104926487233
0,1,0.9662296056262557
1,1,0.9323928961425996
1,1,0.8648437360549384
1,1,0.977670245480662
0,1,0.9511216847831662
1,1,0.9549457735765723
1,1,0.963381470739166
1,1,0.9556611095110302
1,1,0.953413366605208
1,1,0.9622299229683848
1,1,0.9454406434555884
1,1,0.9436468406993892
1,1,0.9285657483040068
1,1,0.9483040138491137
1,1,0.9547006978467328
1,1,0.9550450088622013
1,1,0.9548908603577321
1,1,0.962149366139689
1,1,0.9465209922554267
1,1,0.9639462354496312
1,1,0.9489822788157892
1,1,0.9734152315923517
0,1,0.962921040479506
1,1,0.9593885874692364
1,1,0.961700780394924
1,1,0.9663710148959651
1,1,0.9285958409201815
1,1,0.9640254986676978
1,1,0.9705059352880473
1,1,0.9595780727714335
1,1,0.9668321497591801
1,1,0.9676989627598753
0,1,0.9535042023398352
1,1,0.9465330560513244
1,1,0.9544829702761389
1,1,0.9621429801859854
1,1,0.9656428167123975
1,1,0.9488619408813277
1,1,0.9719778416906607
1,1,0.9642134512332055
1,1,0.9627848802551308
1,1,0.9630103012374842
1,1,0.9605630629037729
1,1,0.9567373970797906
1,1,0.9561219692576489
1,1,0.9542976619612754
1,1,0.9611828463305521
1,1,0.965978885971042
1,1,0.9732401171830694
1,1,0.9373897806782514
1,1,0.9507936236103091
1,1,0.9614706059551182
1,1,0.9699690240610465
0,1,0.8374969739212624
1,1,0.9494873179498232
0,1,0.9629469703861954
1,1,0.9769472371449316
1,1,0.9392451604948072
1,1,0.9663620005635375
1,1,0.9517721325922667
1,1,0.9246823870752847
1,1,0.9493613086255824
1,1,0.9606758658796279
1,1,0.9686765909710736
1,1,0.9111548199098395
1,1,0.9624340640264021
1,1,0.9304349885496758
1,1,0.9628811440780464
1,1,0.9479743443574268
1,1,0.9663306268033605
1,1,0.9629624880335647
1,1,0.9868665091849818
1,1,0.9687277268750285
1,1,0.9645109097627499
1,1,0.9426250758966175
1,1,0.9613382886183982
1,1,0.9289340532451652
1,1,0.9514175079350008
1,1,0.967449501729275
1,1,0.9691394528747288
1,1,0.9673262159315426
1,1,0.9707153375828745
1,1,0.9645203049652151
1,1,0.9499356372207692
1,1,0.9404180071450564
0,1,0.9497931587104557
1,1,0.9675518005481822
1,1,0.9761070899652011
1,1,0.9713067501054135
1,1,0.9615407079728602
1,1,0.9749011873258815
1,1,0.9496513638559165
1,1,0.9606667072295275
1,1,0.9496522219835183
1,1,0.9397474646931883
1,1,0.922192741066706
1,1,0.9647137331336656
1,1,0.9291387136876066
1,1,0.959109679211859
1,1,0.9401311640247357
1,1,0.9570761075066156
1,1,0.9609243723857814
1,1,0.9621334943838528
1,1,0.9631167702290476
1,1,0.9596909987196854
1,1,0.9749577386387132
1,1,0.9663400292598585
1,1,0.9755352650436815
1,1,0.9575539959440109
1,1,0.9520428954423737
1,1,0.9188010842153564
1,1,0.970237193131949
1,1,0.9655479327565744
1,1,0.9702804119182707
1,1,0.983015168034456
1,1,0.948316963363943
1,1,0.95477589944581
1,1,0.9604654626219248
1,1,0.9481298267984247
1,1,0.9634860490696038
1,1,0.9643755218139969
1,1,0.9620225269851136
1,1,0.96313385839453
1,1,0.8228438359216798
1,1,0.9444027504367084
1,1,0.9670019905767417
1,1,0.9608100864709044
1,1,0.9629423237609951
1,1,0.9575083975521971
1,1,0.9279299749438323
1,1,0.9526423503421194
1,1,0.9705270230015054
1,1,0.962366813155685
1,1,0.9680395671676505
1,1,0.9659354281567041
1,1,0.9618207650859387
1,1,0.9446313714135443
1,1,0.9682641018559605
0,1,0.9375064614521842
1,1,0.9629258136923781
1,1,0.9624012801640746
1,1,0.9689307734277369
1,1,0.9562896931245958
1,1,0.9589246770247511
1,1,0.9622613292439004
1,1,0.9652790096156748
1,1,0.9682310755471168
1,1,0.9598155257069168
1,1,0.9645379856843105
1,1,0.9424991207990973
1,1,0.9721060626281463
1,1,0.9599172184320532
1,1,0.9650791515588983
1,1,0.9714406114360363
1,1,0.963646234436985
1,1,0.94740797186913
1,1,0.9664616549022047
1,1,0.89376878528613
1,1,0.9544155437216869
1,1,0.970991461072627
1,1,0.9568558376826586
1,1,0.9578759639282893
1,1,0.9145608268741712
1,1,0.9604524482464373
1,1,0.9628208624545848
1,1,0.955268266373266
1,1,0.9366099680506123
1,1,0.9213235414752692
1,1,0.9547386067137389
1,1,0.9573826705767322
1,1,0.922256348011627
1,1,0.9616225435107363
1,1,0.95234334252289
1,1,0.9409760656525787
1,1,0.9484735744717153
1,1,0.9422652285090365
1,1,0.945629931931343
1,1,0.9587847841283796
1,1,0.9566491630644416
1,1,0.9505793685403362
1,1,0.9521715707708428
1,1,0.9771806803570601
1,1,0.9523408092759396
0,1,0.9673251631192994
1,1,0.9630252297857306
1,1,0.9597403960211001
1,1,0.960354900223907
0,1,0.9478445438817922
1,1,0.9657346520127842
1,1,0.9710909789344327
1,1,0.9633793200480042
1,1,0.9200642765344911
1,1,0.9459303443261307
1,1,0.9560857511953739
1,1,0.9688168215381849
1,1,0.9720811987503161
0,1,0.9479775521218974
1,1,0.9595884283962351
1,1,0.9661633781573205
1,1,0.9629986249751494
1,1,0.958676364684736
1,1,0.9593413749191448
1,1,0.9632496756911875
1,1,0.9276645302647633
1,1,0.9709539045914306
1,1,0.9491921085604067
1,1,0.9689214476630871
1,1,0.852124100808629
1,1,0.9714353060982946
1,1,0.9622131010172089
1,1,0.9653201703253875
1,1,0.9678303137765928
1,1,0.9747054945504857
1,1,0.9647749569686335
1,1,0.9620099230671812
1,1,0.9669965433220586
1,1,0.9594851824370487
1,1,0.9573739171772541
1,1,0.9533775805429282
1,1,0.9689204918320105
1,1,0.9668903740943887
1,1,0.961041656241086
1,1,0.9628861263658984
1,1,0.9712628385842662
1,1,0.9623691505516334
1,1,0.9500848280768256
1,1,0.9684040327519715
1,1,0.9717863968761428
1,1,0.9670902509228776
1,1,0.9444916094769338
1,1,0.9604977548110231
1,1,0.9679922209621774
1,1,0.959875210680905
1,1,0.9660008789807092
1,1,0.9716594687363769
1,1,0.9665141405217499
1,1,0.9728990398918173
1,1,0.9593319033200283
1,1,0.9575033190331717
1,1,0.9497122139953539
1,1,0.9412098354292738
1,1,0.9556370470053925
1,1,0.9474924809888524
1,1,0.9680945533448639
1,1,0.9660790843091966
1,1,0.8953747983900966
0,1,0.5079540103729253
1,1,0.9655709025509295
1,1,0.9507251412396015
1,1,0.9636521094674397
1,1,0.9459250804856799
1,1,0.9547889870602254
1,1,0.953686897104373
0,1,0.9616137834011712
1,1,0.9288153155648219
1,1,0.958483032296718
1,1,0.9481588671560117
1,1,0.9616342589955967
1,1,0.9704774067871218
1,1,0.9645416624741736
1,1,0.9428755924618515
1,1,0.9662399778304959
1,1,0.9442539149929129
1,1,0.977600375928196
1,1,0.9711591032118997
1,1,0.9646179169847907
1,1,0.9580757010485123
1,1,0.9218255033948066
1,1,0.9626061543599426
0,1,0.9281232412238186
1,1,0.9618555956315664
1,1,0.9570893768284329
1,1,0.9447673564171223
1,1,0.9330615697127358
1,1,0.9597023216636018
1,1,0.9399100773914002
1,1,0.9654312527616934
1,1,0.9469682247475449
1,1,0.9834643533678915
1,1,0.9694095727739431
1,1,0.9674611917595407
1,1,0.9646027811955585
1,1,0.9564147008375177
1,1,0.9634575356721232
1,1,0.9571317471073313
1,1,0.9460183770524238
1,1,0.953129325693255
1,1,0.9716123742831194
1,1,0.9532217085250495
1,1,0.9665481181664183
1,1,0.9488392252627935
1,1,0.9526616244636725
1,1,0.969151239794181
1,1,0.9484073239360686
0,1,0.968381064709618
1,1,0.9393107178989403
1,1,0.9486348207629118
1,1,0.9577703754663639
1,1,0.97113172222804
1,1,0.9715002429483278
1,1,0.9707663428639788
1,1,0.9702207711100388
1,1,0.9626260333790657
1,1,0.9680337670491643
1,1,0.9716961038598261
1,1,0.9641907123246977
1,1,0.9477222414437452
1,1,0.9552076664803293
1,1,0.944845323973151
1,1,0.9568056219811684
1,1,0.9516798480387392
1,1,0.9524243921578381
1,1,0.9671245048733759
1,1,0.9216349088914193
1,1,0.945720435416017
1,1,0.9565987281805955
1,1,0.9558364762501825
1,1,0.9613350996027904
1,1,0.9591977541191988
1,1,0.9678172626263251
1,1,0.9716550792042218
1,1,0.9633160792005607
1,1,0.9574845741125948
1,1,0.9612370248170823
1,1,0.9638554450156238
1,1,0.9597164315399889
1,1,0.9700589074140913
1,1,0.9601584327871182
1,1,0.9435127005208526
1,1,0.9514986306413543
1,1,0.9635361363571712
1,1,0.962106969011294
1,1,0.968240551480816
1,1,0.9681368093005515
1,1,0.973731753895599
1,1,0.9471649497347805
1,1,0.9843393746921455
1,1,0.9680660822852598
1,1,0.9704035243623023
1,1,0.9591561756485788
1,1,0.9528149503172408
1,1,0.967486618095438
1,1,0.9596549007583914
1,1,0.9656190938271235
1,1,0.9614102698783512
1,1,0.9667868310990608
1,1,0.9286659144397683
1,1,0.9550408806351287
1,1,0.958229740124444
1,1,0.9706079571674832
1,1,0.9631902715785349
1,1,0.9607317605668181
1,1,0.962321574871344
1,1,0.9632153875064711
1,1,0.9572177303077202
1,1,0.9577258506434099
1,1,0.9661473346879617
1,1,0.9712052937309497
1,1,0.9684830512428738
1,1,0.9595333981539068
1,1,0.9897143626895434
1,1,0.9464071832045922
1,1,0.9719307739112069
1,1,0.9458429134045793
1,1,0.9675010434600136
1,1,0.974958440125074
1,1,0.9621397893604072
1,1,0.9598065817762037
1,1,0.9675869474293962
0,1,0.9670305695248905
1,1,0.9292641410128127
1,1,0.9515678995105263
1,1,0.9407510340457286
1,1,0.9458903727183683
1,1,0.9456875712426676
1,1,0.9623845382761361
1,1,0.9585614466678548
1,1,0.9621155786333043
1,1,0.9705699562601916
1,1,0.987025089058498
1,1,0.9598228310126957
1,1,0.9308505551600045
1,1,0.9629506487072312
1,1,0.9665264859354176
0,1,0.9445171473776535
1,1,0.9592210833454426
1,1,0.9702218122974943
1,1,0.9723274577117497
1,1,0.953788856075612
1,1,0.9486293937200424
1,1,0.9702211795135741
0,1,0.9618037491826664
1,1,0.9642882759788408
1,1,0.9520473156287995
1,1,0.966085128874185
1,1,0.9683669521990727
1,1,0.9604287714778306
1,1,0.9526005447860878
1,1,0.9712098208139381
1,1,0.9575983706090625
1,1,0.9487641724626529
1,1,0.9718504321365765
1,1,0.9672578011157374
1,1,0.9532596138848027
1,1,0.9508549691879714
1,1,0.9706033491805719
1,1,0.960797006369304
1,1,0.9467755679632802
1,1,0.945583073184969
1,1,0.9300879116389322
1,1,0.951778740316971
1,1,0.9165288321870119
1,1,0.9613871605705855
1,1,0.9677670852992668
1,1,0.9584892938196057
1,1,0.9269036174814965
1,1,0.9725559901603797
0,1,0.9650475033391837
0,1,0.9707962990220848
1,1,0.9708220131067619
1,1,0.9601870274933028
1,1,0.9481162354109242
1,1,0.9737139350495873
1,1,0.957070092639268
1,1,0.939484957742789
1,1,0.829391104247075
1,1,0.9593893968849263
1,1,0.9525064598225578
1,1,0.9649141384988511
1,1,0.9610330252092665
1,1,0.9568361644857818
1,1,0.9607748892640177
1,1,0.9721000789480566
0,1,0.9560854405827358
1,1,0.960861628079515
1,1,0.956359557614788
1,1,0.9613545611676448
1,1,0.8720860988531857
1,1,0.9671222076890105
1,1,0.9539571476494192
1,1,0.9526263995141082
1,1,0.9605737934458619
1,1,0.9525111233910059
1,1,0.9623599480961564
1,1,0.9593210845425154
1,1,0.9656279001391596
1,1,0.9561117654967456
1,1,0.9588083603847657
