y_true,y_pred,y_prob
1,1,0.5337978104121021
1,1,0.5717233976937312
1,1,0.5854733363310523
1,1,0.5370788957220408
1,1,0.5667036331810552
1,1,0.5235831903531784
1,1,0.5800764001348121
1,1,0.5761927321248042
1,1,0.5034749421841489
1,1,0.536280714242856
1,1,0.5994093805619888
1,1,0.5585354094360251
1,1,0.5669041170333325
1,1,0.5138541890766084
0,0,0.2795578251019082
1,1,0.5383240544221544
1,0,0.463732857224592
1,1,0.5814533508807299
1,1,0.5497072150826795
1,1,0.5672995701217929
1,1,0.5302115117138353
1,0,0.4198710425106072
1,1,0.5620615389483238
1,1,0.5498658599811138
1,1,0.5857780070081142
1,1,0.513516324299475
1,1,0.5583862875739258
1,1,0.5721177945856223
1,1,0.5672044251641813
1,1,0.518731263614064
1,1,0.5632394672914358
0,0,0.26289476835595343
1,1,0.5480479206746899
1,1,0.5385035058375423
1,1,0.5231558267620957
0,1,0.5518689686229328
1,0,0.4333914585426224
1,1,0.578071217235776
0,1,0.5059189627944477
1,0,0.41356648412259833
1,1,0.5006754276652008
1,1,0.5311069143631519
1,1,0.5524329820835588
1,1,0.5578554541077623
1,0,0.49237077741601104
1,1,0.5173116639237917
1,1,0.5317906521394627
1,1,0.5918346755932046
1,1,0.5062122316377071
1,1,0.5357863762903843
1,1,0.5516296721599457
1,1,0.5379736969964424
1,0,0.46286971079009914
1,1,0.5823992245731751
1,1,0.556430812232379
1,1,0.5166634787447789
1,0,0.4830976603359776
1,1,0.5186985316304445
1,1,0.5001044152250524
1,1,0.5862281885084399
1,1,0.5679807604300536
1,1,0.563562910886485
1,1,0.5681672293233229
1,1,0.5943886447349399
0,1,0.5554843315993236
1,0,0.420505711928867
1,0,0.3585182841231367
0,1,0.5424087765108359
1,1,0.5678728708749674
1,1,0.5589488277340483
1,1,0.5580303402346096
1,1,0.5722560880137187
1,1,0.5618533087624483
1,1,0.5814016837357641
1,0,0.4870963557944058
1,0,0.4049930852303054
1,1,0.5489181681146102
1,1,0.5725259450843366
1,1,0.5447451745173565
0,1,0.5277755583211546
1,1,0.5510738167141624
1,1,0.5623200977356688
1,1,0.5683458113258171
1,1,0.538389360065604
1,0,0.4248499136601926
1,1,0.5486625545242751
1,1,0.5301357170101579
1,1,0.5352683029467938
1,0,0.40857602187717307
1,0,0.4919525581364444
1,1,0.5172406960755114
1,1,0.5328722299200382
1,1,0.6122946428227105
1,1,0.586985618577705
1,0,0.44304185979154304
1,1,0.5212715257685961
1,1,0.5447517564728522
1,1,0.5405212584006265
1,1,0.5543925777543129
1,1,0.5082960211921159
1,1,0.5691964244773917
1,1,0.5127094511790741
1,1,0.5535871667926511
1,0,0.482823342607703
1,1,0.5068769740977751
1,1,0.5414919293423534
1,1,0.523534027252698
1,1,0.5802631486404379
1,1,0.5158612863981599
1,1,0.5457811116141973
1,1,0.5022421018390922
1,1,0.5714853461898712
1,1,0.5332862880152073
1,1,0.5606040931500558
1,1,0.5523741116713846
1,0,0.4825758232217513
1,1,0.5352301251689676
1,1,0.5625597586815981
1,1,0.5071001523057156
1,1,0.580013713161257
1,1,0.5513556499196665
1,1,0.5589475393881423
1,1,0.5458499805783339
1,1,0.5363568197678061
1,1,0.5359622946202268
1,1,0.5377382336676358
1,1,0.5791890134000377
1,0,0.49254367568122653
1,1,0.5392865038315706
1,0,0.47850382267598335
1,1,0.5694624539513045
0,1,0.5192107947008476
1,1,0.5283222101899094
1,1,0.5082660661933572
1,1,0.5809233644873373
1,0,0.39879181690493554
1,1,0.5428274938434576
1,1,0.5811168114636762
1,1,0.5562938987291236
1,1,0.5816253851102041
1,1,0.5431512894459546
1,1,0.5591902717830995
0,1,0.5208656583060867
1,1,0.5401190360882969
1,1,0.5510923232563997
1,1,0.577974613204025
1,1,0.5583609454624908
1,1,0.5631210712065784
1,1,0.5145213231938273
1,1,0.5700751441260685
0,1,0.5673782016785885
1,1,0.5581211899729591
1,1,0.5755017650520282
1,1,0.5003298651692711
1,0,0.4998030228480398
1,0,0.4234518735147311
1,0,0.4953434291344407
1,0,0.3556959400757731
1,1,0.5487681864038687
1,1,0.5687878990900369
1,1,0.5307626786274193
0,1,0.5225743805713436
1,0,0.4942671416025856
1,1,0.5164981966426143
1,1,0.5333828562299995
1,0,0.45257644210347764
1,1,0.5477157736797872
1,1,0.5276746211715592
1,1,0.5686859440736675
1,1,0.5635792925761876
1,0,0.4741675219864885
1,1,0.5437891610532822
1,1,0.562523155965219
1,1,0.5681387413326549
1,1,0.5624906137770166
1,0,0.397382829878147
1,1,0.5229073394703352
1,1,0.5513533158331254
1,1,0.5208089401621712
1,1,0.5338180221402692
1,1,0.5277097092605767
1,1,0.5163210462863183
1,1,0.5557222720751351
1,1,0.5061481377403817
1,1,0.5341069639823439
1,1,0.5454447567857831
1,1,0.5568339555306301
1,1,0.5824216069134657
1,1,0.543689403563603
1,1,0.5678336139387569
1,1,0.551458930353735
1,1,0.5410047374498917
1,1,0.5230410569992646
1,1,0.5624677165212294
1,1,0.548775367747014
1,1,0.5652706436352445
1,1,0.5675502289553881
1,1,0.557518498856619
1,0,0.46190061732962717
1,1,0.5537354452628227
1,1,0.5565975149462455
0,0,0.14757678899225227
1,0,0.28699017526907145
1,0,0.3918288763283996
1,1,0.5600966460848951
1,1,0.5628789772791101
1,1,0.5334716508361248
1,1,0.5492422192103154
1,0,0.4431735736723474
1,1,0.5605719128408567
0,0,0.463474181682163
1,1,0.5701382183921798
0,0,0.23931965042567435
1,1,0.5440160624377253
1,1,0.570915086079086
1,1,0.5814259648500472
1,0,0.4345894732228318
1,0,0.4985155882663745
1,0,0.45832163447197244
1,1,0.5465774752119795
1,0,0.2630092857716533
1,0,0.309867381523417
1,1,0.5409031558754219
1,0,0.23554563084215688
1,1,0.5676224688096536
1,1,0.5020503099876618
1,1,0.5483429101382926
1,1,0.5299597191971379
1,1,0.5561436444547619
1,1,0.5405015696413615
1,1,0.5614550563161138
1,1,0.5820992332880132
1,1,0.5616701966113027
1,1,0.5835225172058113
1,1,0.5272491815780436
1,1,0.5449465259345692
1,1,0.5088077269448207
1,0,0.3902683913260246
1,1,0.579707059880098
1,1,0.5819968193625752
1,1,0.5724447193167672
1,1,0.5419293515383953
1,1,0.5285939667323725
1,1,0.5682097080307361
1,1,0.6068882078757034
1,1,0.5621336847078351
1,1,0.5402606767118252
1,1,0.5765924859097665
1,1,0.5816159828597754
1,0,0.4954994057810134
1,1,0.5274005581221439
1,1,0.5267379619101012
1,1,0.5660505051244765
1,0,0.45977375612819604
1,1,0.560837590484687
1,1,0.5347955617799214
1,1,0.5578661787342922
1,1,0.5673617368801718
1,1,0.5832285839898677
1,1,0.5066218923647657
1,1,0.5420797372897883
1,1,0.5021204674484846
1,1,0.5568030350915049
0,0,0.18554535137774517
0,0,0.4169060783993344
1,1,0.523622776350324
1,1,0.5525691607634047
1,1,0.5079667964630131
1,0,0.4492939932534001
1,1,0.5353831790485495
1,1,0.5846992401188014
1,1,0.5000386271561934
1,0,0.4253371384277133
1,1,0.5769458944412972
1,0,0.36889143628313953
1,1,0.5108582017868222
1,1,0.5719474151374829
1,1,0.5680235791803624
1,1,0.5596608906632395
1,1,0.5437710462377047
1,1,0.5683289617820795
0,0,0.4995816639797137
1,1,0.5204316290639793
1,1,0.5851576085434964
1,1,0.5399515890867088
1,1,0.5009596845629386
1,1,0.5710173000240992
1,1,0.5676576835709709
1,0,0.44295169755832664
1,1,0.5558999303280951
1,0,0.29097346062455093
1,1,0.5343711946590137
1,1,0.5403664202915446
1,1,0.5677709622472094
0,0,0.4809271941794982
1,0,0.3985435109148915
1,1,0.5621438462982752
1,1,0.506490686898988
1,1,0.5519404975422708
1,1,0.5149221346604087
1,1,0.5601325177334375
1,1,0.5003531431958543
1,1,0.5601509268413618
1,1,0.5667838336310649
1,1,0.5436571719112664
1,1,0.5280103199046722
1,1,0.5856670326763257
1,1,0.5552102332887647
1,1,0.5563577610808697
1,1,0.5490458849306237
1,1,0.5827043111078689
1,1,0.5635314642131715
1,1,0.5268483729893665
1,1,0.5755362295364682
1,1,0.5434593927238286
1,1,0.5583905343179627
1,1,0.5787868521993996
1,0,0.4485421921190073
1,1,0.533632101110976
1,0,0.3584828593349831
1,1,0.5391505205568696
1,1,0.545990168820392
1,1,0.5480292300715651
1,1,0.5316461245462103
1,1,0.5123643774515461
1,1,0.5726181943789248
1,0,0.48234031453946563
1,1,0.5039490184815885
0,1,0.5493878275557695
1,1,0.5620630262231708
1,1,0.5296339079849973
1,1,0.5644370078223012
1,1,0.5366043020200999
1,1,0.5119011918100459
1,1,0.52335615790391
1,0,0.40386172346494015
1,1,0.5554110696919092
1,1,0.5639879014403966
1,1,0.5301180053160854
1,1,0.5432146292552364
1,0,0.32331387950116286
1,0,0.2965698606903015
1,1,0.5405594948551395
1,1,0.561064345137915
1,1,0.5545503452667362
0,0,0.4888442140888095
1,1,0.5389405495747487
1,1,0.5272222124071798
1,1,0.5342687572293142
1,1,0.5315835286963596
1,1,0.5729960317431633
1,1,0.5416089784226141
1,1,0.5456881533276984
1,1,0.5637117548814005
1,1,0.5622076871795436
1,1,0.5077753494177174
1,1,0.5682692972139998
1,1,0.5619451221729251
1,1,0.5413040909942102
1,1,0.5629539459570885
1,0,0.2527993455917636
1,0,0.4500601993160208
1,1,0.5808183862287182
1,1,0.5013081943650366
1,1,0.5154498575790265
1,1,0.5658124879222162
1,1,0.5321686110035444
1,1,0.542994178326153
1,1,0.5519930583833189
1,1,0.5709960530019661
1,0,0.34053540330541643
1,0,0.29563873493669146
1,1,0.54030405768737
1,1,0.5339111461004021
1,1,0.5531617210958149
1,1,0.5857444653861101
1,1,0.5481253944015358
1,1,0.5636875103571426
1,1,0.542746445909374
1,1,0.5378175969456842
1,1,0.5800999736156922
1,1,0.5398918143897409
1,1,0.5320906129852135
1,1,0.5653885986081678
1,1,0.5302251308346861
0,1,0.5026858188418951
1,1,0.5627353851138456
1,1,0.5614165190899877
1,1,0.5679901901092665
1,1,0.5153607904378569
1,1,0.5611603816697938
1,1,0.5347662711452008
1,1,0.5597784852957877
1,1,0.550715676569552
1,1,0.570698359680585
1,1,0.5682312175666724
0,0,0.4332070666562701
1,1,0.5519359091560466
1,1,0.5639098182660769
1,1,0.566408778748482
1,1,0.5479797032986119
1,1,0.5426352143391255
1,1,0.576620039179289
1,1,0.5380176909754378
1,1,0.5533560631138356
1,1,0.5193945427445114
1,1,0.5522873187636352
1,1,0.568582317596584
1,1,0.5662630912569171
1,1,0.5483187600715476
1,1,0.5577225267789823
1,1,0.5379029718732141
1,1,0.5058660195397947
1,1,0.5628240068231873
1,1,0.5470142578748849
1,1,0.5189312233485667
1,1,0.5478054802789843
1,1,0.5465799705609632
1,1,0.5482205378276355
1,1,0.5377740132972059
1,0,0.4460666194285993
1,1,0.5452974767300932
0,0,0.39175560476971577
1,1,0.5469795796728077
1,0,0.37972975871900544
1,1,0.5671539368082893
1,1,0.5647394100866433
1,1,0.5342755954464558
1,1,0.5497881190345831
1,1,0.5371267166667096
1,0,0.49122475725736225
1,1,0.5707456184288158
1,1,0.5483024183680215
1,1,0.568789509527135
1,1,0.5690572068245785
1,1,0.5440388478248949
0,1,0.5775400380526491
1,0,0.22732998330677792
1,1,0.542213031118859
1,1,0.5687156270449589
0,1,0.5284090033358941
1,1,0.5578370867329313
1,1,0.5568958777646359
1,1,0.508375570517907
1,1,0.5163197784851066
1,1,0.5591978607144962
1,0,0.29285212917135756
1,1,0.5770037070800885
1,0,0.41150886321220354
1,1,0.5440148733770322
1,1,0.5342538713964095
1,1,0.5320384282540543
1,1,0.5138927867588855
1,1,0.541747526597007
1,1,0.515041330631373
1,1,0.5523703949887182
1,0,0.4602768342123256
1,1,0.5109508148323696
1,1,0.5550877222322358
1,1,0.5425473880868731
0,1,0.5639856107011065
1,1,0.5468814633311212
1,1,0.5670596303435271
1,0,0.44267047171895996
1,0,0.43368016316432556
1,1,0.5609497055411709
1,1,0.5042289009762172
1,0,0.45366376329325564
1,1,0.5782079530394002
1,1,0.5325322334486845
0,1,0.5320145525124678
1,1,0.5626324761036258
1,1,0.5583545703530797
1,1,0.5472518902112742
1,1,0.562067805904777
1,1,0.5524570015833437
1,1,0.5583344627967346
1,1,0.5803714849215901
1,1,0.5771106319916688
1,1,0.5577552091402743
1,1,0.5533991032386104
1,1,0.5810932449664157
1,1,0.511687907511111
1,1,0.5896433745189423
1,0,0.47709301739071774
1,1,0.551080682703945
1,1,0.5674539402647828
1,1,0.5348131935115209
0,0,0.39612226656872107
1,1,0.5284991131602592
1,1,0.5507845385637037
1,1,0.567338590949442
1,1,0.5350480571936241
1,0,0.4225814148792022
1,1,0.5607691351363081
0,1,0.5642248522664814
1,1,0.566608039832559
1,1,0.5420469080901297
1,1,0.5557325624830043
1,1,0.5818191815260333
1,1,0.5293409442497551
1,1,0.576977546872637
1,1,0.6001838913164165
1,1,0.5433961203656471
0,1,0.5178740088483834
1,1,0.5358449074599508
1,0,0.3653904769494531
1,0,0.4984889398994008
1,1,0.5591725484258526
1,1,0.5604782139552563
1,1,0.5297200694624872
1,1,0.5623223887933821
1,1,0.5634461296451225
0,1,0.5808873534955183
1,1,0.5515550138348247
1,1,0.5705002577758451
1,1,0.5323063431583431
1,1,0.5669061671728323
1,1,0.5302302912623511
1,1,0.5263496123887472
1,1,0.5669102916840624
1,1,0.5837364289572233
1,1,0.5085604429840527
1,1,0.5621426848429635
1,0,0.4304467531368604
1,1,0.5354298217904777
1,0,0.4797790053133402
1,1,0.5555633984029772
1,0,0.3697742882143926
1,1,0.5484286038413514
1,1,0.5283807723635069
1,1,0.5618493083476135
1,1,0.5657649048350465
1,0,0.4906924083335489
1,0,0.4778431838255781
1,1,0.5665211270641675
1,1,0.5509423512655061
1,0,0.26094231994119127
1,1,0.5549009784190286
1,1,0.5604932357087083
1,1,0.5694814137652005
1,0,0.4881231923297828
1,1,0.563262909419854
1,1,0.5676498238677101
1,1,0.548196585773894
1,1,0.5185585086021144
1,1,0.5300594921652789
1,1,0.5568560138233585
1,1,0.5209164429839191
1,1,0.5625454166311329
1,1,0.5107383373225662
1,1,0.5676313848912399
1,0,0.32550045943258427
1,1,0.5636440551952816
1,1,0.5491314794871005
1,0,0.29004010267999286
1,1,0.5485892852018632
1,1,0.5250016682842259
1,1,0.579889481183879
1,1,0.5325456280705513
1,1,0.5067152370512134
1,1,0.5435583692130319
1,1,0.5330432366341716
1,1,0.5683232024975772
1,1,0.5475991654080543
1,0,0.33872757954352867
1,1,0.5790782947111435
1,1,0.5272816160187591
1,0,0.4893483769148665
1,1,0.5663380873672
1,1,0.5585538996309194
1,1,0.5600673647398932
1,1,0.5470835818682046
1,1,0.5620615389483238
1,1,0.5803562325397531
1,1,0.5574277580593767
1,1,0.5042920987173252
1,1,0.5386181476968721
1,1,0.5355559922271956
1,1,0.5443442918183067
1,1,0.5321829419878954
1,0,0.4568470210369416
1,1,0.5478827287518916
1,1,0.5782980188004848
1,1,0.5021618797781482
0,1,0.5388332933390527
1,1,0.5275814721607897
1,1,0.5361319614370291
1,1,0.5293732872835789
1,1,0.5781790912376157
1,1,0.5419319469738906
1,1,0.5626297655749528
1,1,0.5828598379193775
1,1,0.5471345252200984
1,1,0.5632162962219364
1,1,0.5082573123518083
1,1,0.5816162708325328
0,1,0.505013299927661
1,1,0.5653140656859124
1,1,0.5655420227222261
1,0,0.3213612688157502
1,1,0.5202444114748583
0,0,0.44017078610214155
1,1,0.5578658997253254
1,1,0.5575321257753916
1,1,0.5170052643946376
1,1,0.5505588518655825
1,1,0.5387922944068163
1,1,0.5290765229993412
1,1,0.5354151728893416
1,1,0.5294891462523673
1,1,0.5334061236579237
1,1,0.5137382809042659
1,1,0.5109853863757418
1,1,0.5436141998217547
1,1,0.5412952816638446
1,1,0.550854591715487
1,0,0.42356183658450874
1,0,0.4760423997767419
1,1,0.5594351264679511
1,1,0.534925790176568
1,1,0.5392865038315706
1,0,0.35581784995744453
1,1,0.5351708173178261
1,1,0.5484068111783402
1,1,0.5476068844291666
1,0,0.4785824154009169
1,0,0.49032180336733017
1,1,0.5416410616484589
1,1,0.5584768780975066
1,0,0.48133308924228546
1,0,0.4748902157432106
1,1,0.5423674990437629
1,0,0.4802626120053205
1,1,0.5639704124223767
1,1,0.5268792069197056
1,1,0.5622246856254282
1,1,0.5437782346426837
1,0,0.4878859650273536
1,1,0.5360178668958446
1,1,0.5784755708492465
1,1,0.5608348172343467
1,1,0.5738115161078815
1,1,0.562875912795768
1,1,0.5671413951825133
1,1,0.5619219120287298
0,1,0.5078647828163508
1,1,0.5622783539331672
1,1,0.5619876620400651
0,1,0.5373218241358458
1,1,0.519471656126
1,1,0.5473843369701079
1,1,0.5271211142800599
1,0,0.4064754896847022
0,1,0.5616487239390673
1,1,0.532164023885336
1,1,0.5439792536218147
1,1,0.5560035067330691
1,1,0.5326989919094769
1,1,0.5593123324343665
1,1,0.560530236306793
1,1,0.5645719795506107
1,1,0.5462015452083835
1,1,0.5580546038668927
1,0,0.4489508011560357
1,1,0.544979862775151
0,0,0.45777465021111063
1,1,0.5592523940003546
1,1,0.5350876585617769
1,0,0.40820963941607497
1,1,0.5676783440293091
1,1,0.5606128299193069
1,1,0.557716609190332
1,1,0.559546388277757
1,1,0.5600965925355426
1,1,0.5543879638309319
1,1,0.5662385604817396
1,1,0.5456135631147462
1,1,0.5559909786040323
1,1,0.5382057527997381
1,1,0.5340525761729633
1,1,0.544775293430139
0,1,0.5620322861374636
1,1,0.560039772686312
1,1,0.5630172982221199
1,1,0.5522622334134258
1,1,0.5205100255077374
1,1,0.532010336309425
1,1,0.5661933773638219
1,1,0.5625853710947794
1,1,0.5636211347830673
1,1,0.5085237832608664
1,0,0.36474275369215226
1,1,0.5563353145886064
1,1,0.5322679372847973
1,1,0.5640849667817679
1,1,0.5433266540220911
1,1,0.5167303249284647
1,0,0.4819656001091612
1,1,0.5613305997210113
1,1,0.5495906802059131
1,1,0.5625138457871498
1,1,0.5267446374355651
1,1,0.5909029885854618
1,1,0.5301414742944754
1,1,0.5538571957866983
1,1,0.5222220117289607
1,1,0.5407792448169084
1,1,0.5485971016136756
1,1,0.5596277348030201
1,1,0.5637871798224577
1,1,0.5300482193807948
1,1,0.580309261025334
1,1,0.5328757318483663
1,1,0.5054544795822227
1,1,0.5477280205871835
1,1,0.5106445422699061
1,1,0.5164521279638975
0,1,0.5692318474842437
1,1,0.5524018280804475
1,1,0.5648160918470535
1,1,0.5466074170764881
1,0,0.4617165610861385
1,1,0.5793464297049143
1,1,0.5231308791747119
1,1,0.5231140551215399
1,1,0.5478262882388147
1,1,0.5561582604353638
1,1,0.5367799983608865
1,1,0.5463965521189026
1,1,0.5472606254897003
1,1,0.5393287292325295
1,1,0.5761583012371636
1,1,0.5236123415276126
1,1,0.5386382558107032
1,1,0.5607476737550763
1,1,0.5327728481379752
1,1,0.5190698388544311
1,1,0.5509718276619838
1,1,0.5638956417292792
0,1,0.5512770784133505
1,1,0.5314047591199758
1,1,0.528724882311869
1,1,0.5780394555369859
1,0,0.44917399713480877
0,1,0.5349177152608547
0,1,0.5071135275203793
1,1,0.5239702640955728
1,1,0.5533464587635865
1,1,0.5302672383446049
1,1,0.5605172113973933
1,1,0.5112609703789222
1,1,0.596762682172383
1,1,0.5342589836606498
1,1,0.5061245927339033
1,1,0.5622844565204406
1,1,0.5023081700207633
1,0,0.46745553092819503
1,1,0.587756658867395
1,1,0.5475277381543292
1,1,0.5626578105437834
1,1,0.5702576950109294
1,1,0.5324463357865162
1,1,0.5709543036223748
1,1,0.5239720713110881
1,1,0.563492373016638
1,1,0.5621883958499949
1,1,0.5652874279002639
1,0,0.24372743130749172
0,1,0.5519395685758245
1,1,0.562240547614687
1,1,0.5172893338139195
1,1,0.575246068786763
1,0,0.49144410552526085
1,1,0.5618626483443663
0,0,0.40015992404353223
1,1,0.5636806914858355
1,0,0.47796487769726126
0,0,0.3007885153751068
1,1,0.58609201752523
1,1,0.5801632489844593
1,1,0.5263282651690252
1,1,0.5512351896658979
1,1,0.5502950905580339
1,1,0.5832488759617138
1,1,0.5639708645492718
1,1,0.5661215786114425
1,1,0.5572855792469019
0,1,0.5646736257089047
1,1,0.509576786278015
1,1,0.5581321719555845
1,1,0.5800665959189497
1,1,0.5098533288238789
1,0,0.4973223837142556
1,1,0.561115403028137
1,0,0.47714930146971907
1,1,0.5697631402830744
1,1,0.5778700769225811
1,1,0.5516454451955372
1,1,0.5438065614738522
1,1,0.5141100545555743
1,1,0.5694971630623212
1,0,0.4704541110951834
1,1,0.5228199526788657
1,1,0.5499983652722394
1,1,0.5632701792702306
1,1,0.54110227127995
1,1,0.528664769316558
1,0,0.4848708648053506
1,1,0.5509282937364419
1,1,0.5633499964489471
1,1,0.5370434463774119
1,1,0.5540371936722585
1,1,0.5670043227575994
1,0,0.49115679699829684
1,1,0.55886800098084
1,0,0.4635534059921716
1,1,0.5515025165213939
1,1,0.5845082131778295
1,0,0.47912974233305766
1,1,0.5555630554986777
1,0,0.49791509093175507
1,1,0.5694352002181282
1,0,0.4275518419665045
1,1,0.5302252102126471
1,1,0.553733803705001
1,1,0.5150477327121635
1,1,0.5006440179109912
1,1,0.5362829020854064
1,1,0.5474273165389797
1,1,0.5625417032835011
1,1,0.5622041999921756
1,0,0.4968245701890915
1,0,0.4727091601589368
1,1,0.5487068786396202
1,1,0.5349229541960322
1,1,0.5445126124865572
1,1,0.5709053208390013
1,1,0.5262580881978232
1,1,0.5614770954134841
1,1,0.5176832545940365
1,1,0.5648934498785041
1,1,0.5481116378735243
1,1,0.5675847380689542
1,1,0.5711385719300575
1,1,0.5150504501800727
1,1,0.5551572397458638
1,1,0.5468032015253828
1,1,0.5338371520520581
1,1,0.5620481337033022
1,1,0.5473120432437429
1,0,0.3962007150960193
1,1,0.5795573425605921
1,1,0.5818831040305896
1,1,0.5459582645619258
1,0,0.44632775369252625
1,1,0.5664881036510789
1,1,0.5155801487182343
1,1,0.5716550981978652
1,1,0.5639098182660769
1,1,0.5764687429398164
1,1,0.5761110388199259
1,1,0.5564015557382657
1,0,0.2548012843667647
1,1,0.5424415637775464
1,1,0.5618676284079286
1,1,0.5245022748328235
0,1,0.5575593180197899
1,1,0.578857447335298
1,1,0.5722849703377506
1,1,0.5646587141092994
1,1,0.5674504082116518
1,0,0.4445172833136442
1,1,0.528704996289943
1,1,0.5036390527126743
1,1,0.5496882073447655
1,1,0.529458930542725
1,1,0.5219112220827269
1,0,0.282307675198646
1,1,0.5446559056507236
1,1,0.5573616984250587
1,1,0.5617798531335706
1,1,0.5607117700461225
1,1,0.5690641253448281
1,1,0.5706943583331124
1,1,0.5735182732352172
1,1,0.539146356435007
1,1,0.5717146529971113
1,1,0.5632867774108572
1,1,0.5345880461539005
1,1,0.54817905190558
1,1,0.531055014195461
1,0,0.45544499777964265
1,0,0.40682077519745985
1,1,0.5624717792904527
1,1,0.530249574121131
1,0,0.36384433659414195
1,1,0.5620290201970903
1,1,0.5193850199342918
1,1,0.5760579769026216
1,1,0.5085381592166772
1,1,0.540161148730384
1,1,0.5621516430516371
1,1,0.55743514511725
1,0,0.4977933946960828
1,0,0.4649741994999286
1,1,0.5748215677023679
1,1,0.532166482418003
0,0,0.2607879862093445
1,0,0.41055339306272187
1,1,0.5624630696443864
1,0,0.45404607185353585
1,1,0.5257250996371321
1,1,0.5851771358009938
1,1,0.5158846587407042
1,1,0.5327706307278851
1,1,0.562268446669145
1,1,0.5645344110845799
1,1,0.5368911064622757
1,1,0.5572356399477089
1,1,0.5515353577791215
1,1,0.5148453947174404
1,1,0.5805866145879466
1,1,0.5443808392288635
0,1,0.5062827373926093
1,1,0.5086316109820088
1,1,0.5157942543398055
1,1,0.5536096692019181
1,1,0.5678152451193698
0,0,0.24732042399428733
1,1,0.581263845799721
1,1,0.5398538674061788
1,1,0.5771699368690196
0,0,0.18341818883125527
1,1,0.5665629133663809
1,0,0.3368191508771171
1,1,0.5934716060715717
1,1,0.5427336755872054
1,1,0.5615277928061212
1,0,0.49874629337046517
1,1,0.5496879617354476
1,1,0.5736150197018508
1,0,0.48601541346113014
1,1,0.5523128067243391
1,1,0.5217027550875687
1,0,0.44649790825087765
1,1,0.5703924070580914
1,1,0.5567601273236246
1,1,0.5444108774604014
1,1,0.5574439095131343
1,1,0.5613196451344976
1,1,0.5376737112629814
1,1,0.5638104383007465
1,1,0.5604116395487767
1,1,0.5189703020833939
0,1,0.5615987568606151
1,1,0.5564343116395335
1,1,0.5410969970931628
1,1,0.5691269033713882
1,0,0.49838351852370294
1,1,0.5491938846686244
1,1,0.5640036666730576
1,1,0.5457924768100685
1,1,0.5677805413830077
1,1,0.5157660187749522
1,1,0.5706637423262936
1,1,0.511914355615857
1,1,0.5587796251028041
1,1,0.5592980455936907
1,1,0.5924597743678546
1,1,0.564885213026003
1,1,0.5405703413366482
1,1,0.5580621738394856
1,1,0.5434659339656194
0,1,0.5680626180159057
1,1,0.5073402056220608
1,1,0.5501139423529723
1,1,0.5573306445388654
1,1,0.5387556873375028
1,0,0.33753389508941967
1,1,0.564120465326631
0,0,0.31513510793729804
1,1,0.565372479681125
1,1,0.5044980016973475
1,1,0.5622434791782109
1,1,0.5543193166465865
1,1,0.5081680536212763
1,1,0.5518116191904101
1,1,0.5326047334541044
1,1,0.5637662267876731
1,1,0.510558835307676
1,1,0.5249755007980182
1,1,0.5621969368785064
1,1,0.5437861942543218
1,1,0.5591380210670827
0,0,0.42453260091360706
1,1,0.5600373112943536
1,1,0.5430931773115407
1,1,0.5571501469673542
1,1,0.5188200215928799
0,1,0.5171404818064446
1,0,0.4886937705022696
1,1,0.5436845283299175
1,1,0.5670935706141463
1,1,0.5090889311220548
1,0,0.4037685977259942
1,1,0.5827379963567273
1,1,0.541175851856149
1,0,0.48212036249769896
1,1,0.5686355387306065
1,1,0.5359003966482971
1,1,0.5823651592765655
1,1,0.5099967715837643
1,1,0.5560780019105271
1,1,0.558251617950339
1,1,0.5818259821651953
1,1,0.5546398009730529
1,1,0.5482529775956285
1,1,0.5172028202530453
1,1,0.5620572035590874
1,1,0.5820665347082136
1,0,0.4577002535071475
1,1,0.5466446423362651
1,1,0.5617366336934911
0,0,0.22950544844719567
1,0,0.4830168700817861
1,1,0.5766397693412437
1,1,0.5408440989211661
1,1,0.5621260549051311
1,1,0.5071540761213663
1,1,0.5874269635879648
1,1,0.5448948400644978
1,1,0.5339125077358247
1,1,0.5677743356559537
0,1,0.5166535890741546
1,1,0.5147725183132886
1,1,0.5535866119163299
1,1,0.5638745260833089
1,0,0.489518429687868
1,1,0.5286840549148706
0,0,0.2556346524111178
1,0,0.4948920991760399
1,1,0.5078184066396731
1,1,0.5580879167206274
1,1,0.5355038526576934
1,1,0.528168718633556
1,1,0.537748255015915
1,1,0.5340633189371817
1,1,0.5375854705675202
1,1,0.5419086119581489
1,0,0.4373981925936425
0,0,0.4247529658397418
1,1,0.5592753362815688
1,0,0.4792191580381991
1,1,0.5540323112964419
1,1,0.5171630217205884
1,1,0.5460611673563363
1,0,0.32254289905317385
1,1,0.5400996338204118
1,1,0.5717805458274786
1,1,0.5929251397490042
1,1,0.5543680241387519
1,0,0.3378807170206178
1,1,0.5080341959039184
1,1,0.5321294440479228
1,0,0.45408691766583664
1,1,0.5340985414674922
1,1,0.5413617670723291
1,1,0.5265897700938791
1,1,0.5651076297034976
1,1,0.546577403788499
1,1,0.5304704236202976
1,1,0.5210389157443198
1,1,0.5363018204233484
1,1,0.5594254299882029
1,1,0.577999525859354
1,1,0.5398156941825715
1,1,0.5169176459693179
1,1,0.523678208640738
1,1,0.502879309091425
1,1,0.5488806844236814
1,1,0.5658205936781957
1,1,0.5224339760318578
1,0,0.46982673538765296
